t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,1.2,90.83987342,7.651898734,5,0.179723502,0.031446541,43.4,0.226415094,0.125786164,102.76,87.78571429,12.6,0.119047619,0.085714286,14,0.257142857,0.171428571,102.02,0.192307692,52,0.203539823,0.097345133,102.66,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
0,1.2,88.52481752,18.32846715,4,0.185185185,0.028985507,47.25,0.347826087,0.123188406,100.14,89.444,17.88,0.171428571,,,0.2,0.08,99.96,0.157480315,63.5,0.305263158,0.105263158,99.34,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
0,1.2,87.478,17.92,5,0.337016575,0.05,36.2,0.29,0.16,101.06,82.756,25.48,0.230769231,0.08,19.5,0.28,0.12,101.8,0.349206349,42,0.227272727,0.151515152,100.4,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
0,0.72,91.07666667,13.06666667,11,0.257731959,0.090909091,17.63636364,0.280991736,0.181818182,106.64,88.59545455,2.863636364,0.243243243,0.136363636,12.33333333,0.272727273,0.227272727,105.5,0.294117647,10.2,0.482758621,0.379310345,107.18,88.2484375,5.031007752,0.239361702,37.6,0.209302326,0.11627907,100.6,89.96428571,5.69047619,0.245901639,61,0.19047619,0.095238095,101.04,86.83703704,9.111111111,0.333333333,45,0.259259259,0.111111111,101.92
0,0.72,88.24508197,18.36885246,6,0.244565217,0.049180328,30.66666667,0.344262295,0.131147541,99.9,89.28421053,6.842105263,0.185185185,0.052631579,27,0.315789474,0.105263158,99.26,0.363636364,44,0.363636364,0.136363636,99.5,88.2484375,5.031007752,0.239361702,37.6,0.209302326,0.11627907,100.6,89.96428571,5.69047619,0.245901639,61,0.19047619,0.095238095,101.04,86.83703704,9.111111111,0.333333333,45,0.259259259,0.111111111,101.92
0,0.72,89.13738318,3.785046729,3,0.291925466,0.027777778,53.66666667,0.268518519,0.148148148,101.98,91.03,-5.1,0.388888889,,,0.1,0.1,105.84,0.363636364,33,0.45,0.3,104.38,88.2484375,5.031007752,0.239361702,37.6,0.209302326,0.11627907,100.6,89.96428571,5.69047619,0.245901639,61,0.19047619,0.095238095,101.04,86.83703704,9.111111111,0.333333333,45,0.259259259,0.111111111,101.92
0,1.14,87.89043478,14.19130435,3,0.236363636,0.026086957,55,0.286956522,0.156521739,100.68,90.52413793,14.44827586,0.261904762,,,0.206896552,0.103448276,100.8,0.229166667,24,0.285714286,0.171428571,101.3,90.74726027,17.17808219,0.266666667,28.125,0.292517007,0.12244898,103,91.076,15.76,0.282051282,19.5,0.28,0.1,103.36,90.225,21.94444444,0.245614035,19,0.416666667,0.138888889,98.8
1,1.02,96.03095238,11.9047619,18,0.263681592,0.141732283,11.16666667,0.354330709,0.275590551,106.9,91.21304348,9.913043478,0.257142857,0.130434783,11.66666667,0.347826087,0.304347826,102.3,0.227941176,10.46153846,0.388888889,0.277777778,108.4,87.50380952,18.43809524,0.35,36,0.320754717,0.122641509,100.84,90.54482759,20.44827586,0.34,25,0.517241379,0.275862069,100.88,86.63518519,14.98148148,0.298850575,29,0.277777778,0.092592593,102.28
0,1.02,88.81692308,5.884615385,3,0.134502924,0.023076923,57,0.176923077,0.092307692,100.96,88.58181818,3.818181818,0.076923077,,,0.181818182,0.181818182,95.1,0.111111111,27,0.166666667,0.166666667,100.94,89.13846154,16.88034188,0.171974522,22.42857143,0.324786325,0.188034188,100.68,88.29310345,21.37931034,0.179487179,9.75,0.379310345,0.344827586,101.52,89.10333333,14.5,0.111111111,12,0.366666667,0.233333333,100.88
0,1.02,91.85528455,18.19512195,9,0.186335404,0.073170732,17.88888889,0.349593496,0.203252033,102.38,93.18695652,25.17391304,0.28125,0.173913043,8,0.391304348,0.304347826,103.68,0.153846154,8.666666667,0.5,0.318181818,103.46,89.13846154,16.88034188,0.171974522,22.42857143,0.324786325,0.188034188,100.68,88.29310345,21.37931034,0.179487179,9.75,0.379310345,0.344827586,101.52,89.10333333,14.5,0.111111111,12,0.366666667,0.233333333,100.88
0,1.02,85.27251908,4.893129771,,0.158823529,,,0.160305344,0.038167939,98.2,85.61111111,5.740740741,0.096774194,,,0.148148148,0.037037037,97.52,0.166666667,,0.135135135,0.027027027,99.66,89.13846154,16.88034188,0.171974522,22.42857143,0.324786325,0.188034188,100.68,88.29310345,21.37931034,0.179487179,9.75,0.379310345,0.344827586,101.52,89.10333333,14.5,0.111111111,12,0.366666667,0.233333333,100.88
1,0.96,85.31949686,17.04402516,1,0.169014085,0.006289308,213,0.283018868,0.113207547,97.94,86.01515152,18.21212121,0.136363636,0.03030303,44,0.333333333,0.121212121,98.46,0.163120567,141,0.271028037,0.102803738,98.4,87.14274809,16.75572519,0.227027027,37,0.267175573,0.152671756,101.5,83.93,20.275,0.25,60,0.25,0.1,100.08,86.63333333,20.26315789,0.243902439,82,0.263157895,0.122807018,100.34
0,0.96,91.37121212,16.5,8,0.282828283,0.060606061,24.75,0.265151515,0.159090909,102.18,89.18928571,25,0.222222222,0.071428571,18,0.321428571,0.142857143,100.02,0.263157895,26.6,0.263736264,0.186813187,102.1,87.14274809,16.75572519,0.227027027,37,0.267175573,0.152671756,101.5,83.93,20.275,0.25,60,0.25,0.1,100.08,86.63333333,20.26315789,0.243902439,82,0.263157895,0.122807018,100.34
0,1.1,87.09448819,13.58267717,3,0.180232558,0.023622047,57.33333333,0.228346457,0.118110236,99.08,87.68518519,13.22222222,0.114285714,0.037037037,35,0.333333333,0.148148148,98.7,0.213235294,68,0.216494845,0.113402062,99.2,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.43125,19.9375,0.208333333,,0.3125,0.125,101.9
0,1.1,91.51351351,8.641891892,7,0.248847926,0.046666667,31,0.206666667,0.113333333,103.4,93.85416667,12.45833333,0.256410256,0.04,39,0.32,0.12,102.92,0.247311828,31,0.189393939,0.113636364,103.48,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.43125,19.9375,0.208333333,,0.3125,0.125,101.9
0,1.1,92.93623188,5.388489209,10,0.172588832,0.070921986,19.7,0.163120567,0.092198582,106.52,92.6,10.77272727,0.21875,0.136363636,10.66666667,0.318181818,0.181818182,108.06,0.186046512,19.11111111,0.173553719,0.099173554,107.14,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.43125,19.9375,0.208333333,,0.3125,0.125,101.9
0,1.1,91.93781513,19.15966387,6,0.252688172,0.050420168,31,0.302521008,0.218487395,103.86,90.13333333,13.66666667,0.133333333,,,0.380952381,0.333333333,101.1,0.285714286,30.8,0.322580645,0.225806452,104.36,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.64561404,11.36842105,0.181818182,,0.228070175,0.070175439,102.22,89.43125,19.9375,0.208333333,,0.3125,0.125,101.9
0,1.21,89.97024793,15.63636364,6,0.301507538,0.049586777,33.16666667,0.297520661,0.190082645,101.8,91.05882353,15.23529412,0.139534884,0.029411765,43,0.235294118,0.088235294,101.98,0.285714286,24.5,0.25,0.178571429,104.62,88.32291667,7.916666667,0.179487179,32.5,0.24137931,0.103448276,101.84,87.74901961,8.294117647,0.095238095,31.5,0.254901961,0.117647059,101.8,89.03333333,12.39393939,0.166666667,,0.235294118,0.088235294,100.18
0,1.21,89.58657718,15.00671141,10,0.227488152,0.066666667,21.1,0.32,0.2,103.68,92.15833333,11.16666667,0.307692308,0.083333333,19.5,0.291666667,0.25,105.96,0.272727273,55,0.189189189,0.081081081,99.86,88.32291667,7.916666667,0.179487179,32.5,0.24137931,0.103448276,101.84,87.74901961,8.294117647,0.095238095,31.5,0.254901961,0.117647059,101.8,89.03333333,12.39393939,0.166666667,,0.235294118,0.088235294,100.18
0,1.21,93.45882353,10.65693431,13,0.270642202,0.094890511,16.76923077,0.284671533,0.197080292,107,99.66153846,18.34615385,0.325581395,0.192307692,8.6,0.230769231,0.230769231,111.9,0.301587302,15.75,0.264705882,0.147058824,108.42,88.32291667,7.916666667,0.179487179,32.5,0.24137931,0.103448276,101.84,87.74901961,8.294117647,0.095238095,31.5,0.254901961,0.117647059,101.8,89.03333333,12.39393939,0.166666667,,0.235294118,0.088235294,100.18
0,1.21,87.03253012,16.30722892,6,0.177272727,0.036144578,36.66666667,0.277108434,0.120481928,98.2,87.23448276,9.275862069,0.243902439,,,0.344827586,0.103448276,97.64,0.102941176,34,0.254237288,0.169491525,97.9,88.32291667,7.916666667,0.179487179,32.5,0.24137931,0.103448276,101.84,87.74901961,8.294117647,0.095238095,31.5,0.254901961,0.117647059,101.8,89.03333333,12.39393939,0.166666667,,0.235294118,0.088235294,100.18
0,1.1,93.74676259,8.417266187,6,0.171717172,0.043165468,33,0.287769784,0.143884892,104.48,90.86315789,9.157894737,0.166666667,0.105263158,15,0.263157895,0.157894737,104.42,0.158536585,41,0.293103448,0.137931034,104.4,85.98896104,16.53896104,0.237442922,43.8,0.24025974,0.097402597,97.86,83.21803279,14.50819672,0.215189873,39.5,0.131147541,0.049180328,96.6,85.75287356,17.63218391,0.135135135,37,0.206896552,0.091954023,98
0,1.02,92.22212389,23.4159292,13,0.259459459,0.115044248,14.23076923,0.424778761,0.274336283,106.16,88.57368421,31.42105263,0.333333333,0.052631579,30,0.368421053,0.210526316,103.8,0.20754717,17.66666667,0.333333333,0.212121212,106.12,87.98661417,16.97637795,0.303482587,50.25,0.267716535,0.094488189,97.88,87.29642857,17.48214286,0.246753247,38.5,0.267857143,0.071428571,98,85.71818182,12.72727273,0.428571429,21,0.181818182,0.181818182,94.1
0,0.96,89.28372093,10.84496124,5,0.145348837,0.038167939,34.4,0.27480916,0.122137405,99.54,88.20666667,6.133333333,0.195121951,0.066666667,20.5,0.266666667,0.133333333,99.66,0.150442478,28.25,0.290697674,0.151162791,99.24,90.59195402,16.1954023,0.144144144,37,0.310344828,0.114942529,102.62,91.08,16.43636364,0.117647059,34,0.363636364,0.145454545,102.42,89.54693878,18.69387755,0.070175439,28.5,0.387755102,0.12244898,100.88
0,1.2,84.51493506,8.422077922,6,0.175,0.038961039,33.33333333,0.253246753,0.090909091,98.7,88.47941176,8.147058824,0.162790698,0.058823529,21.5,0.235294118,0.117647059,103.08,0.154362416,37.25,0.256410256,0.076923077,98.7,87.05625,11.11607143,0.252873563,58,0.230088496,0.053097345,98.52,86.60487805,7.707317073,0.323076923,32.5,0.243902439,0.097560976,102.5,87.03472222,10.44444444,0.243243243,55.5,0.236111111,0.041666667,98.68
0,1.2,90.20196078,17.88888889,13,0.208144796,0.08496732,17,0.300653595,0.169934641,104.86,89.50769231,25.03846154,0.162162162,0.115384615,12.33333333,0.269230769,0.153846154,106.9,0.210526316,19,0.314049587,0.181818182,104.9,87.05625,11.11607143,0.252873563,58,0.230088496,0.053097345,98.52,86.60487805,7.707317073,0.323076923,32.5,0.243902439,0.097560976,102.5,87.03472222,10.44444444,0.243243243,55.5,0.236111111,0.041666667,98.68
0,1.14,90.43356164,16.19178082,8,0.173267327,0.054794521,25.25,0.219178082,0.082191781,105,85.61,19.6,0.172413793,,,0.15,0.1,99.6,0.214765101,74.5,0.203883495,0.038834951,104.26,87.31517241,8.544827586,0.178217822,67.33333333,0.164383562,0.068493151,101.12,87.83269231,7.076923077,0.161764706,34,0.211538462,0.096153846,100.98,89.44833333,6.25,0.204545455,88,0.15,0.05,101.86
0,1.2,89.90581395,8.412790698,7,0.107623318,0.040229885,31.85714286,0.166666667,0.068965517,103.28,93.98,9.84,0.088235294,0.04,34,0.28,0.08,103.4,0.106508876,33.8,0.172932331,0.060150376,103.8,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,1.2,91.28306452,7.656,6,0.301507538,0.047619048,33.16666667,0.166666667,0.095238095,104,90.52916667,11.70833333,0.257142857,0.125,11.66666667,0.166666667,0.166666667,103.02,0.299319728,36.75,0.177083333,0.114583333,103.52,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,1.2,88.15446429,18.72321429,9,0.330049261,0.079646018,22.55555556,0.371681416,0.230088496,103.4,92.48421053,25.36842105,0.323529412,0.05,34,0.4,0.2,103.1,0.337748344,18.875,0.382022472,0.258426966,103.4,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,0.72,87.86888889,17.05925926,6,0.147727273,0.044444444,29.33333333,0.318518519,0.133333333,97.5,88.67826087,27.26086957,0.21875,0.086956522,16,0.47826087,0.217391304,97.86,0.15037594,26.6,0.297029703,0.138613861,97.4,85.93157895,8.360465116,0.24137931,65.25,0.197674419,0.104651163,100.6,86.9440678,8.847457627,0.285714286,,0.203389831,0.13559322,99.38,85.25212766,7.138297872,0.218978102,68.5,0.191489362,0.095744681,100.04
0,0.72,85.01231884,2.5,2,0.138728324,0.014492754,86.5,0.144927536,0.036231884,98.16,82.73571429,1.571428571,0.19047619,,,0.071428571,,97.34,0.157894737,66.5,0.152380952,0.038095238,98.02,85.93157895,8.360465116,0.24137931,65.25,0.197674419,0.104651163,100.6,86.9440678,8.847457627,0.285714286,,0.203389831,0.13559322,99.38,85.25212766,7.138297872,0.218978102,68.5,0.191489362,0.095744681,100.04
0,0.98,90.10694444,17.20138889,11,0.19047619,0.076388889,19.09090909,0.326388889,0.194444444,103.4,92.62380952,17.42857143,0.289473684,0.238095238,7.6,0.380952381,0.238095238,105.7,0.189349112,21.125,0.299145299,0.196581197,103.48,85.71111111,8.575757576,0.210526316,50.66666667,0.213592233,0.145631068,98.52,86.15757576,14.63636364,0.255319149,47,0.272727273,0.181818182,98.78,82.79166667,4.916666667,0.26984127,,0.194444444,0.166666667,96.9
0,0.98,88.52679739,24.91503268,10,0.126262626,0.064935065,19.8,0.298701299,0.155844156,100.3,89.17931034,20.82758621,,0.034482759,34,0.310344828,0.172413793,100.38,0.135802469,27,0.293650794,0.150793651,99.7,85.71111111,8.575757576,0.210526316,50.66666667,0.213592233,0.145631068,98.52,86.15757576,14.63636364,0.255319149,47,0.272727273,0.181818182,98.78,82.79166667,4.916666667,0.26984127,,0.194444444,0.166666667,96.9
1,0.98,82.80597015,16.47014925,4,0.147058824,0.029850746,42.5,0.26119403,0.089552239,96.42,79.7,23.80769231,0.133333333,,,0.230769231,,97.8,0.138686131,34.25,0.243243243,0.072072072,95.7,85.71111111,8.575757576,0.210526316,50.66666667,0.213592233,0.145631068,98.52,86.15757576,14.63636364,0.255319149,47,0.272727273,0.181818182,98.78,82.79166667,4.916666667,0.26984127,,0.194444444,0.166666667,96.9
0,0.96,90.0837037,6.296296296,5,0.253807107,0.037037037,39.4,0.17037037,0.051851852,104.3,91.17272727,11.5,0.28125,0.045454545,32,0.409090909,0.181818182,103.96,0.210526316,,0.178571429,,105.48,91.69527559,13.29133858,0.203208556,26.71428571,0.265625,0.140625,103.6,91.775,16.625,0.159090909,22,0.307692308,0.153846154,103.6,90.15357143,9.964285714,0.238095238,21,0.178571429,0.142857143,103.6
0,0.96,91.0789916,3.591666667,3,0.090909091,0.024793388,55,0.181818182,0.074380165,103.94,93.88823529,2,0.142857143,,,0.277777778,0.166666667,104.2,0.045454545,22,0.216216216,0.108108108,107.8,91.69527559,13.29133858,0.203208556,26.71428571,0.265625,0.140625,103.6,91.775,16.625,0.159090909,22,0.307692308,0.153846154,103.6,90.15357143,9.964285714,0.238095238,21,0.178571429,0.142857143,103.6
0,1.3,90.49548872,7.925373134,4,0.18974359,0.029850746,48.75,0.21641791,0.126865672,102.02,93.17826087,10.56521739,0.142857143,,,0.304347826,0.130434783,101.9,0.217054264,32.25,0.193181818,0.102272727,103.8,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,84.36315789,0.368421053,0.090909091,,0.210526316,,96.18
0,1.3,87.55286624,10.3164557,3,0.197115385,0.018867925,69.33333333,0.150943396,0.06918239,101.44,83.70322581,5.483870968,0.153846154,,,0.064516129,0.032258065,100.3,0.197368421,50.66666667,0.168067227,0.067226891,101.5,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,84.36315789,0.368421053,0.090909091,,0.210526316,,96.18
0,1.11,87.18742515,18.88023952,5,0.184210526,0.029761905,45.6,0.267857143,0.119047619,99.98,87.653125,24.875,0.146341463,,,0.3125,0.1875,100.1,0.138461538,43.33333333,0.262135922,0.126213592,101.34,88.83961039,10.81818182,0.231818182,55,0.220779221,0.084415584,102.52,87.26491228,9.701754386,0.258823529,85,0.175438596,0.035087719,100.62,88.68813559,10.84745763,0.272727273,,0.288135593,0.084745763,99.78
0,1.11,89.00896552,20.42068966,9,0.2,0.062068966,23.88888889,0.262068966,0.151724138,101.02,88.96176471,18.20588235,0.159090909,0.058823529,22,0.294117647,0.176470588,100.1,0.175182482,22.83333333,0.265957447,0.127659574,101.62,88.83961039,10.81818182,0.231818182,55,0.220779221,0.084415584,102.52,87.26491228,9.701754386,0.258823529,85,0.175438596,0.035087719,100.62,88.68813559,10.84745763,0.272727273,,0.288135593,0.084745763,99.78
0,0.83,89.68403361,11.2605042,6,0.216216216,0.050420168,30.83333333,0.302521008,0.159663866,101.08,91.34583333,15,0.289473684,0.083333333,19,0.375,0.208333333,101.52,0.212765957,35.25,0.333333333,0.177777778,100.6,87.80769231,11.31318681,0.191056911,49.2,0.222826087,0.119565217,99.1,90.57966102,15.22033898,0.2,26.66666667,0.186440678,0.13559322,103.06,86.45111111,14.64444444,0.184,41.66666667,0.239130435,0.086956522,97.7
0,1.22,84.10927152,10.08552632,7,0.145,0.045751634,28.57142857,0.235294118,0.091503268,98.8,86.52352941,12.91176471,0.14893617,0.029411765,47,0.264705882,0.088235294,97.34,0.173076923,,0.205128205,0.051282051,96.16,86.6005618,6.52247191,0.230769231,49.4,0.206703911,0.111731844,100.86,89.39868421,5.328947368,0.20952381,52.5,0.236842105,0.144736842,101.8,89.165,1.9,0.263157895,,0.12195122,0.073170732,100.74
0,1.22,91.40081967,12.33606557,4,0.27804878,0.032520325,51.25,0.284552846,0.170731707,103.6,91.69130435,13.08695652,0.282051282,,,0.347826087,0.130434783,102.96,0.228070175,,0.285714286,0.142857143,98.64,86.6005618,6.52247191,0.230769231,49.4,0.206703911,0.111731844,100.86,89.39868421,5.328947368,0.20952381,52.5,0.236842105,0.144736842,101.8,89.165,1.9,0.263157895,,0.12195122,0.073170732,100.74
0,0.76,90.23552632,11.5,2,0.143564356,0.013157895,101,0.269736842,0.125,98.74,91.796,14.48,0.171428571,,,0.28,0.12,100.82,0.132867133,143,0.290909091,0.136363636,99.28,90.81552795,17.73913043,0.165853659,25.625,0.271604938,0.141975309,102.9,89.865625,13.125,0.178571429,21,0.246153846,0.123076923,102.1,86.04328358,16.50746269,0.168539326,89,0.308823529,0.102941176,100.08
0,0.76,82.50740741,5.562962963,,0.130681818,,,0.192592593,0.066666667,96.04,83.50416667,1.458333333,0.15625,,,0.125,0.083333333,97.24,0.139534884,,0.229166667,0.052083333,96.4,90.81552795,17.73913043,0.165853659,25.625,0.271604938,0.141975309,102.9,89.865625,13.125,0.178571429,21,0.246153846,0.123076923,102.1,86.04328358,16.50746269,0.168539326,89,0.308823529,0.102941176,100.08
0,1.05,91.07455621,15.22941176,4,0.128318584,0.023529412,56.5,0.317647059,0.170588235,100.84,89.665625,15.06060606,0.136363636,0.03030303,44,0.303030303,0.212121212,100.08,0.092715232,50.33333333,0.333333333,0.166666667,101.32,84.67826087,11.62732919,0.240816327,27.22222222,0.254658385,0.142857143,99.2,86.86363636,6.651515152,0.22,20,0.242424242,0.136363636,99.6,84.34358974,14.61538462,0.211864407,23.6,0.282051282,0.141025641,97.88
1,1.05,90.13211009,20.1559633,5,0.303867403,0.045454545,36.2,0.272727273,0.154545455,100.52,91.78571429,25.78571429,0.166666667,,,0.357142857,0.214285714,100.02,0.302521008,29.75,0.309859155,0.169014085,98.22,84.67826087,11.62732919,0.240816327,27.22222222,0.254658385,0.142857143,99.2,86.86363636,6.651515152,0.22,20,0.242424242,0.136363636,99.6,84.34358974,14.61538462,0.211864407,23.6,0.282051282,0.141025641,97.88
1,0.77,88.95841584,6.742574257,5,0.302469136,0.04950495,32.4,0.247524752,0.118811881,104.3,88.675,-7.125,0.32,0.125,12.5,0.25,0.125,104.6,0.264,25,0.225,0.125,105.04,85.54098361,13.29508197,0.238636364,,0.213114754,0.081967213,99.8,85.89285714,12.03571429,0.189189189,,0.25,0.142857143,100.22,88.84375,13,0.28,,0.375,0.125,101.2
