game_pk,batter,HR
661893,503556,0
661893,518626,0
661893,518934,0
661893,519203,1
661893,519317,0
661893,543305,0
661893,592450,0
661893,595281,0
661893,596847,0
661893,621433,0
661893,622534,0
661893,623912,0
661893,624431,0
661893,642336,0
661893,650402,0
661893,650490,0
661893,650907,0
661893,660644,0
661893,666139,0
661893,668227,0
661893,670623,0
661894,405395,0
661894,425877,0
661894,502671,0
661894,571448,0
661894,595281,0
661894,596847,0
661894,621433,0
661894,622534,0
661894,624641,0
661894,641933,0
661894,642336,0
661894,650490,0
661894,660644,0
661894,660766,0
661894,663457,0
661894,664056,0
661894,668227,0
661894,669242,0
661894,669357,0
661894,670623,0
661894,670764,1
661894,680977,0
661895,518735,0
661895,543281,0
661895,547989,0
661895,572041,0
661895,572287,1
661895,595281,0
661895,596847,0
661895,622534,0
661895,623912,0
661895,624512,0
661895,650490,0
661895,664901,0
661895,668227,0
661895,669394,0
661895,670623,1
661895,670764,0
661895,673357,0
661895,683734,0
661896,518735,0
661896,544725,0
661896,547989,0
661896,572287,0
661896,595281,0
661896,596847,0
661896,621433,0
661896,622534,0
661896,623912,0
661896,624512,0
661896,641553,0
661896,650490,0
661896,657757,0
661896,660162,0
661896,660644,0
661896,664901,0
661896,668227,0
661896,669394,1
661896,670623,0
661896,673357,0
661896,683734,0
661897,518735,0
661897,544725,0
661897,547989,1
661897,572041,0
661897,595281,0
661897,596847,0
661897,622534,0
661897,623912,0
661897,642336,0
661897,650490,0
661897,657757,0
661897,660162,0
661897,660644,0
661897,664901,0
661897,668227,1
661897,669394,0
661897,670623,0
661897,673357,0
661897,683734,0
661898,443558,1
661898,501303,0
661898,514917,0
661898,543760,0
661898,594777,0
661898,605137,0
661898,608369,0
661898,628450,0
661898,641598,0
661898,645302,0
661898,650619,0
661898,657041,0
661898,660688,0
661898,663993,1
661898,665742,0
661898,665750,0
661898,666969,1
661898,669701,0
661898,671277,0
661899,518586,0
661899,521692,0
661899,543543,1
661899,543760,0
661899,572191,0
661899,593160,1
661899,608369,1
661899,628451,0
661899,641531,0
661899,642201,0
661899,643217,0
661899,656811,0
661899,656896,0
661899,663993,0
661899,664728,0
661899,666969,0
661899,669087,0
661899,669256,0
661899,670032,0
661899,677951,0
661900,543760,0
661900,594777,0
661900,595281,0
661900,596847,0
661900,608369,0
661900,621433,0
661900,623912,0
661900,641598,0
661900,641680,1
661900,642201,1
661900,642336,0
661900,660644,0
661900,663993,0
661900,668227,0
661900,669701,0
661900,670623,0
661900,670764,0
661900,676646,0
661900,677551,0
661901,518595,0
661901,542303,0
661901,543760,0
661901,594777,0
661901,594807,0
661901,608369,1
661901,621020,0
661901,621566,0
661901,628451,0
661901,641513,0
661901,645277,0
661901,660670,0
661901,663586,0
661901,663993,0
661901,666969,0
661901,669087,0
661901,669256,0
661901,676646,0
661902,543807,0
661902,595281,0
661902,596847,0
661902,606132,0
661902,606192,0
661902,621433,0
661902,623912,0
661902,642336,0
661902,643376,0
661902,656305,0
661902,660644,0
661902,664040,0
661902,665489,0
661902,666182,0
661902,666971,0
661902,668227,0
661902,669289,0
661902,670764,0
661902,672386,0
661902,677551,0
661903,572287,0
661903,595281,0
661903,606132,0
661903,606192,1
661903,621433,0
661903,622534,0
661903,623912,0
661903,641470,0
661903,643376,1
661903,650490,1
661903,656305,0
661903,660644,0
661903,665489,0
661903,666182,0
661903,666971,0
661903,668227,0
661903,669289,0
661903,670764,0
661903,672386,0
661903,677551,0
661904,543807,0
661904,572287,0
661904,595281,0
661904,596847,0
661904,606132,0
661904,606192,0
661904,622534,0
661904,623912,0
661904,641470,0
661904,642336,0
661904,656305,0
661904,664040,0
661904,665489,0
661904,666182,0
661904,666971,0
661904,668227,0
661904,669289,0
661904,670764,0
661904,672386,0
661904,677551,0
661904,681962,0
661905,570482,0
661905,593871,0
661905,596142,0
661905,596146,0
661905,621043,0
661905,621433,0
661905,621439,1
661905,622534,0
661905,623912,0
661905,650333,0
661905,650907,0
661905,663616,0
661905,664040,0
661905,664247,0
661905,665482,0
661905,666139,0
661905,668227,0
661905,670623,0
661905,670764,0
661906,570482,0
661906,572287,0
661906,593871,0
661906,593934,0
661906,595281,0
661906,596142,0
661906,596146,1
661906,621043,0
661906,622534,0
661906,623912,0
661906,650333,0
661906,650490,0
661906,663616,0
661906,664040,0
661906,664247,2
661906,665482,0
661906,666139,0
661906,668227,0
661906,670764,1
661906,677551,0
661906,680777,0
661907,570482,0
661907,572287,1
661907,593871,0
661907,595281,0
661907,596142,0
661907,596146,0
661907,621043,0
661907,621433,0
661907,621439,0
661907,624503,0
661907,650333,0
661907,650490,0
661907,663616,0
661907,664040,0
661907,666139,1
661907,668227,0
661907,670764,0
661907,677551,0
661908,553993,0
661908,608385,0
661908,608596,0
661908,620443,0
661908,621433,0
661908,622534,0
661908,623912,0
661908,624428,0
661908,641487,0
661908,647351,0
661908,650490,0
661908,650907,0
661908,664034,0
661908,664040,0
661908,666139,0
661908,668227,0
661908,670764,0
661908,672284,0
661908,677551,0
661908,677594,0
661909,553993,0
661909,595281,1
661909,608385,0
661909,608596,0
661909,620443,0
661909,622534,0
661909,623912,0
661909,624428,0
661909,641487,1
661909,647351,1
661909,650490,0
661909,650907,0
661909,663728,0
661909,664034,0
661909,664040,0
661909,664238,0
661909,668227,0
661909,670764,0
661909,672284,0
661909,677551,0
661909,677594,0
661910,518934,0
661910,519203,0
661910,543305,0
661910,543309,0
661910,572287,0
661910,572761,0
661910,592450,1
661910,595281,0
661910,596847,1
661910,608336,0
661910,609280,0
661910,621433,0
661910,622534,0
661910,623912,0
661910,624431,0
661910,643396,0
661910,650402,1
661910,650490,0
661910,660644,0
661910,670764,1
661910,677551,0
661911,542303,0
661911,543543,0
661911,543760,0
661911,594777,0
661911,594807,0
661911,608369,1
661911,621020,0
661911,621566,0
661911,628338,0
661911,628451,0
661911,641432,0
661911,641513,1
661911,641598,0
661911,645277,0
661911,661388,2
661911,663586,1
661911,663993,0
661911,666969,1
661911,669256,0
661912,455117,0
661912,488726,0
661912,493329,0
661912,543543,0
661912,543760,0
661912,594777,0
661912,608324,0
661912,608369,1
661912,628451,0
661912,641432,0
661912,641598,0
661912,642350,0
661912,649557,0
661912,663656,1
661912,663993,0
661912,665161,0
661912,666969,0
661912,669256,0
661912,670541,0
661912,676801,0
661913,543760,0
661913,553993,1
661913,594777,0
661913,608369,0
661913,608385,0
661913,624428,0
661913,628451,0
661913,641487,0
661913,641598,0
661913,641680,0
661913,642201,0
661913,647351,0
661913,663728,1
661913,663993,1
661913,664034,0
661913,666211,0
661913,666969,0
661913,669087,0
661913,669701,0
661913,677594,0
661914,543768,0
661914,543877,0
661914,571771,0
661914,572287,0
661914,593428,0
661914,595281,0
661914,596115,0
661914,596847,0
661914,598265,0
661914,622534,0
661914,623912,0
661914,646240,1
661914,650490,0
661914,657077,0
661914,664040,0
661914,666139,0
661914,666915,0
661914,668227,0
661914,670764,0
661914,677551,2
661915,462101,1
661915,519390,0
661915,595281,0
661915,596847,0
661915,621433,0
661915,623912,0
661915,640461,1
661915,641856,0
661915,641914,1
661915,642336,0
661915,643393,0
661915,650490,0
661915,664040,0
661915,664913,1
661915,665506,0
661915,666139,0
661915,669221,0
661915,670764,0
661915,677551,0
661916,455139,0
661916,572008,0
661916,572287,0
661916,596059,0
661916,596847,0
661916,602104,0
661916,621466,0
661916,621532,0
661916,622534,0
661916,622761,0
661916,623912,0
661916,623993,0
661916,641820,0
661916,642721,0
661916,650490,0
661916,656775,0
661916,663624,0
661916,663630,0
661916,664040,1
661916,666139,0
661916,668227,0
661916,669720,0
661916,670764,0
661916,677551,0
661917,455139,0
661917,595281,0
661917,596059,0
661917,596847,0
661917,602104,0
661917,621433,0
661917,621466,0
661917,622761,0
661917,623993,0
661917,641820,0
661917,642336,1
661917,656775,0
661917,663624,1
661917,664040,0
661917,666139,0
661917,668227,0
661917,669720,0
661917,670764,0
661917,677551,0
661918,455139,0
661918,572287,0
661918,595281,0
661918,596059,0
661918,596847,0
661918,602104,0
661918,621433,0
661918,621466,0
661918,622534,0
661918,622761,0
661918,623912,0
661918,623993,1
661918,641820,0
661918,642336,0
661918,642721,0
661918,650490,0
661918,656775,0
661918,663624,0
661918,664040,0
661918,666139,0
661918,668227,0
661918,669720,0
661918,677551,0
661929,553993,0
661929,572287,0
661929,595281,0
661929,596847,0
661929,608385,0
661929,608596,0
661929,622534,0
661929,624428,0
661929,641487,0
661929,647351,0
661929,650490,0
661929,650907,1
661929,664034,0
661929,664040,0
661929,664238,0
661929,666139,0
661929,668227,0
661929,677551,1
661929,677594,0
661931,543768,0
661931,543877,0
661931,571771,0
661931,572287,0
661931,593428,0
661931,595281,0
661931,596115,0
661931,596847,0
661931,608701,0
661931,622534,0
661931,623912,0
661931,624414,0
661931,646240,0
661931,650490,1
661931,657077,0
661931,660644,0
661931,664040,0
661931,666915,0
661931,668227,0
661931,670764,0
661931,677551,0
661933,518934,0
661933,519203,0
661933,543305,0
661933,572761,0
661933,592450,0
661933,595281,0
661933,596847,0
661933,608336,0
661933,609280,0
661933,621433,0
661933,622534,0
661933,623912,0
661933,624431,0
661933,642336,0
661933,643396,0
661933,650402,0
661933,650490,0
661933,668227,0
661933,670764,0
661933,677551,0
661934,518586,0
661934,543760,1
661934,572287,0
661934,594777,0
661934,621433,0
661934,622534,0
661934,623912,0
661934,641598,0
661934,641680,0
661934,642201,0
661934,642336,0
661934,650490,0
661934,660644,0
661934,663993,0
661934,666969,0
661934,668227,0
661934,669087,0
661934,669701,0
661934,670623,0
661934,676646,0
661935,518586,0
661935,542303,0
661935,543760,0
661935,594777,0
661935,594807,0
661935,608369,0
661935,621020,0
661935,621566,0
661935,628451,0
661935,641513,0
661935,641598,0
661935,642201,0
661935,645277,0
661935,660670,0
661935,661388,0
661935,663586,0
661935,663993,0
661935,666969,0
661935,669256,0
661935,676646,0
661936,518586,0
661936,543760,0
661936,553993,0
661936,608369,0
661936,608385,1
661936,624428,0
661936,641487,0
661936,641598,0
661936,642201,0
661936,645801,0
661936,647351,0
661936,663728,0
661936,663993,0
661936,664034,0
661936,664238,0
661936,666211,0
661936,666969,1
661936,669087,0
661936,677594,0
661936,677649,0
661941,543768,0
661941,543877,0
661941,571771,0
661941,572287,0
661941,593428,0
661941,595281,1
661941,596115,0
661941,596847,0
661941,598265,0
661941,608701,0
661941,621433,0
661941,646240,0
661941,657077,0
661941,664040,0
661941,666139,0
661941,666915,0
661941,668227,0
661941,670764,0
661941,677551,0
661942,462101,0
661942,572287,0
661942,595281,0
661942,622534,0
661942,623912,0
661942,640461,0
661942,641856,0
661942,641914,0
661942,643393,0
661942,650490,0
661942,664040,1
661942,664119,0
661942,665506,0
661942,668227,0
661942,669221,0
661942,670764,0
661942,675656,0
661942,677551,0
661943,462101,0
661943,476704,0
661943,572039,0
661943,595281,0
661943,596847,1
661943,622534,0
661943,623912,0
661943,640461,0
661943,641914,0
661943,642336,0
661943,650490,0
661943,664040,0
661943,664913,0
661943,665506,0
661943,666139,0
661943,668227,0
661943,669221,1
661943,675656,0
661943,677551,0
661944,462101,0
661944,476704,1
661944,519390,0
661944,572039,0
661944,572287,0
661944,596847,1
661944,621433,1
661944,622534,0
661944,640461,0
661944,641856,0
661944,641914,0
661944,643393,0
661944,650490,0
661944,664040,1
661944,664913,0
661944,666139,0
661944,668227,0
661944,669221,0
661944,670764,0
661944,675656,0
661944,677551,0
661960,503556,0
661960,519203,0
661960,543309,0
661960,572287,0
661960,572761,1
661960,592450,0
661960,595281,0
661960,596847,0
661960,608336,0
661960,609280,0
661960,622534,0
661960,623912,0
661960,642336,0
661960,643396,0
661960,650402,1
661960,650490,0
661960,660644,0
661960,668227,0
661960,677551,0
661961,408234,0
661961,543257,0
661961,570731,1
661961,571466,0
661961,572287,0
661961,595281,0
661961,595879,0
661961,596847,0
661961,600869,0
661961,605612,1
661961,621433,1
661961,623912,0
661961,650489,0
661961,650490,0
661961,656537,0
661961,660644,0
661961,668227,0
661961,670623,0
661961,670764,0
661961,677551,0
661962,543760,1
661962,553993,1
661962,594777,0
661962,608369,0
661962,608385,0
661962,620443,0
661962,624428,0
661962,641487,0
661962,641598,1
661962,641680,0
661962,647351,0
661962,663728,0
661962,663993,0
661962,664034,1
661962,664059,0
661962,664238,0
661962,666969,1
661962,667727,0
661962,677594,0
661962,677649,1
661963,543760,0
661963,594777,0
661963,595281,0
661963,596847,0
661963,608369,0
661963,621433,0
661963,622534,0
661963,623912,0
661963,628451,0
661963,641598,0
661963,641680,0
661963,642201,0
661963,642336,0
661963,650490,0
661963,660644,0
661963,663993,1
661963,666969,0
661963,668227,1
661963,669087,1
661963,669701,0
661963,670764,0
661963,676646,0
661964,488726,0
661964,488771,0
661964,543543,0
661964,543760,0
661964,594777,0
661964,608324,0
661964,608369,0
661964,641432,0
661964,641598,1
661964,641680,0
661964,649557,0
661964,656695,0
661964,663656,0
661964,663993,0
661964,665161,0
661964,666969,0
661964,670541,0
661964,676801,1
661967,405395,0
661967,500743,0
661967,502671,0
661967,541645,0
661967,542583,0
661967,542932,0
661967,570481,0
661967,571448,0
661967,605119,0
661967,624585,0
661967,624641,0
661967,643265,0
661967,660766,0
661967,660821,0
661967,663457,0
661967,663743,0
661967,665862,0
661967,666185,0
661967,669242,0
661967,671056,0
661967,680977,0
661968,500743,0
661968,502671,1
661968,541645,0
661968,542932,0
661968,570481,0
661968,571448,0
661968,605119,0
661968,607732,0
661968,624585,0
661968,643265,0
661968,650559,0
661968,660766,2
661968,660821,0
661968,663457,0
661968,666185,0
661968,669242,0
661968,669357,0
661968,671056,0
661968,680977,0
661969,502671,1
661969,542364,0
661969,543228,0
661969,571448,0
661969,575929,0
661969,621550,0
661969,623520,0
661969,660766,1
661969,663538,0
661969,663845,0
661969,664023,0
661969,664056,0
661969,666185,0
661969,666624,0
661969,669242,0
661969,669357,0
661969,671056,0
661969,676369,0
661969,680977,1
661970,502671,0
661970,542364,1
661970,543228,0
661970,571448,0
661970,575929,0
661970,621550,0
661970,660766,0
661970,663457,0
661970,663538,0
661970,663845,0
661970,664023,0
661970,664056,0
661970,666185,0
661970,666624,0
661970,668800,0
661970,669242,0
661970,669357,0
661970,671056,0
661970,676369,0
661970,680977,0
661971,502671,0
661971,518792,0
661971,543228,0
661971,571448,0
661971,575929,0
661971,621550,0
661971,623520,0
661971,660766,0
661971,663457,0
661971,663538,1
661971,663845,0
661971,664023,0
661971,664056,0
661971,666185,0
661971,666624,0
661971,668800,0
661971,669242,0
661971,669357,0
661971,680977,0
661972,425877,0
661972,502671,0
661972,571448,0
661972,596129,0
661972,623168,0
661972,641933,0
661972,656308,0
661972,660636,0
661972,660829,0
661972,663647,0
661972,664056,0
661972,666185,1
661972,668751,0
661972,668804,1
661972,669242,0
661972,669261,0
661972,669357,0
661972,672779,0
661972,675986,0
661972,680977,0
661973,405395,0
661973,502671,2
661973,596129,0
661973,605421,0
661973,641933,0
661973,644374,0
661973,660636,0
661973,660766,0
661973,660829,0
661973,664056,0
661973,666185,0
661973,668751,0
661973,668800,0
661973,668804,0
661973,669242,1
661973,669261,0
661973,669357,0
661973,672779,0
661973,675986,0
661973,680977,0
661974,502671,1
661974,571448,0
661974,596129,0
661974,605421,0
661974,623168,0
661974,624641,0
661974,641933,0
661974,644374,0
661974,656308,1
661974,660636,1
661974,660766,0
661974,663647,0
661974,664056,0
661974,666185,1
661974,668751,0
661974,668800,0
661974,668804,0
661974,669242,0
661974,669261,0
661974,669357,0
661974,672779,0
661974,680977,0
661975,405395,0
661975,458015,0
661975,502054,1
661975,546991,0
661975,571448,1
661975,571657,0
661975,592273,0
661975,605244,0
661975,606157,0
661975,608703,0
661975,641933,0
661975,660766,1
661975,664056,0
661975,666185,0
661975,668800,0
661975,669222,0
661975,669242,0
661975,669357,0
661975,670770,0
661975,680977,0
661976,425877,0
661976,458015,0
661976,502054,0
661976,502671,0
661976,546991,0
661976,571448,0
661976,571657,0
661976,592273,0
661976,592567,0
661976,608360,0
661976,608703,0
661976,641933,0
661976,660766,0
661976,664056,0
661976,664670,0
661976,666185,0
661976,669222,0
661976,669242,1
661976,669357,0
661976,680977,0
661977,405395,0
661977,425877,0
661977,429664,0
661977,502671,0
661977,571448,0
661977,571976,0
661977,572228,0
661977,592518,0
661977,595751,0
661977,595777,0
661977,624641,0
661977,630105,0
661977,642727,0
661977,660766,0
661977,663457,0
661977,663757,1
661977,664056,0
661977,669242,0
661977,673490,0
661977,680977,0
661978,541645,0
661978,542583,0
661978,570481,0
661978,572287,0
661978,595281,1
661978,596847,1
661978,605119,0
661978,607732,0
661978,621433,0
661978,623912,1
661978,624585,0
661978,643265,0
661978,656388,0
661978,660821,0
661978,668227,0
661978,670623,0
661978,670764,0
661978,677551,0
661979,488726,0
661979,488771,0
661979,493329,0
661979,518586,0
661979,543543,0
661979,543760,0
661979,594777,0
661979,608324,0
661979,608369,0
