game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-05-16,593428,593576,R,home_run,26.0,103.7,397.0,fly_ball,663275
2022-05-16,572233,664062,R,home_run,24.0,104.6,407.0,fly_ball,662695
2022-05-16,573262,453268,R,home_run,39.0,104.3,420.0,fly_ball,663005
2022-05-16,623993,547973,L,home_run,23.0,105.1,388.0,fly_ball,661308
2022-05-16,575929,669060,R,home_run,26.0,104.5,422.0,fly_ball,663151
2022-05-16,596142,642758,R,home_run,30.0,109.9,433.0,fly_ball,662378
2022-05-16,605612,552640,R,home_run,31.0,103.8,400.0,fly_ball,661961
2022-05-16,592200,621389,L,home_run,38.0,103.3,438.0,fly_ball,663005
2022-05-16,666182,623167,R,home_run,23.0,100.7,369.0,fly_ball,661794
2022-05-16,444482,518886,R,home_run,33.0,96.9,376.0,fly_ball,662695
2022-05-16,553993,670950,R,home_run,36.0,106.5,382.0,fly_ball,661794
2022-05-16,519203,642585,R,home_run,23.0,106.5,406.0,fly_ball,661308
2022-05-16,621035,664092,R,home_run,32.0,104.2,379.0,fly_ball,662695
2022-05-16,518626,642585,R,home_run,29.0,102.7,395.0,fly_ball,661308
2022-05-16,641857,608678,R,home_run,27.0,103.5,400.0,fly_ball,663005
2022-05-17,545341,502171,R,home_run,25.0,103.8,415.0,fly_ball,663004
2022-05-17,457759,656457,L,home_run,25.0,102.9,410.0,fly_ball,662628
2022-05-17,596142,621076,R,home_run,31.0,102.7,387.0,fly_ball,662370
2022-05-17,607208,656457,L,home_run,33.0,102.1,396.0,fly_ball,662628
2022-05-17,668904,621076,R,home_run,40.0,103.1,362.0,fly_ball,662370
2022-05-17,500743,672851,R,home_run,28.0,102.7,394.0,fly_ball,661401
2022-05-17,500871,571927,L,home_run,26.0,99.4,391.0,fly_ball,662566
2022-05-17,605141,656457,L,home_run,26.0,102.5,391.0,fly_ball,662628
2022-05-17,572233,686752,R,home_run,25.0,102.1,400.0,fly_ball,662628
2022-05-17,594777,672282,L,home_run,34.0,102.5,411.0,fly_ball,661126
2022-05-17,621433,689225,R,home_run,34.0,104.9,398.0,fly_ball,662053
2022-05-17,621458,518876,R,home_run,27.0,104.4,390.0,fly_ball,662697
2022-05-17,502110,664353,R,home_run,29.0,106.6,401.0,fly_ball,663271
2022-05-17,543685,621368,L,home_run,33.0,103.3,400.0,fly_ball,661126
2022-05-17,669257,656457,L,home_run,29.0,106.1,410.0,fly_ball,662628
2022-05-17,600869,663556,L,home_run,28.0,108.3,430.0,fly_ball,662053
2022-05-17,493329,543135,R,home_run,29.0,100.0,381.0,fly_ball,663271
2022-05-17,592450,657093,R,home_run,29.0,105.5,410.0,fly_ball,661342
2022-05-17,621493,621368,L,home_run,23.0,107.6,419.0,fly_ball,661126
2022-05-17,542340,664141,R,home_run,29.0,99.3,371.0,fly_ball,663157
2022-05-17,666624,608328,R,home_run,25.0,111.3,417.0,fly_ball,663157
2022-05-17,488726,543135,R,home_run,30.0,103.2,405.0,fly_ball,663271
2022-05-17,602104,592791,R,home_run,31.0,101.0,396.0,fly_ball,661342
2022-05-17,663656,641501,R,home_run,36.0,104.9,386.0,fly_ball,663271
2022-05-17,660821,518553,R,home_run,22.0,109.1,425.0,fly_ball,661401
2022-05-17,571980,668676,R,home_run,37.0,100.8,382.0,fly_ball,663032
2022-05-17,595281,689225,R,home_run,23.0,102.8,402.0,fly_ball,662053
2022-05-17,542303,502202,R,home_run,36.0,108.5,421.0,fly_ball,661196
2022-05-17,665161,543135,R,home_run,21.0,110.5,411.0,line_drive,663271
2022-05-17,572233,542881,L,home_run,30.0,102.7,395.0,fly_ball,662697
2022-05-17,669004,621383,L,home_run,30.0,101.2,425.0,fly_ball,662727
2022-05-17,675656,680739,R,home_run,31.0,101.5,395.0,fly_ball,662370
2022-05-17,592192,571927,L,home_run,27.0,97.6,393.0,fly_ball,662566
2022-05-17,663656,543135,R,home_run,39.0,105.3,413.0,fly_ball,663271
2022-05-17,677950,669952,R,home_run,24.0,101.7,393.0,fly_ball,662628
2022-05-17,656669,542881,L,home_run,34.0,102.8,402.0,fly_ball,662697
2022-05-17,608369,672282,L,home_run,30.0,102.4,388.0,fly_ball,661126
2022-05-17,680911,605521,R,home_run,32.0,103.0,390.0,fly_ball,663032
2022-05-17,670541,543135,R,home_run,35.0,100.3,360.0,fly_ball,663271
2022-05-17,646240,664353,R,home_run,28.0,108.7,435.0,fly_ball,663271
2022-05-17,502671,622098,R,home_run,24.0,102.9,385.0,fly_ball,662507
2022-05-17,668227,676684,R,home_run,25.0,106.0,417.0,fly_ball,662053
2022-05-17,545361,656685,L,home_run,27.0,109.4,412.0,fly_ball,661126
2022-05-17,600303,641771,R,home_run,31.0,106.8,464.0,fly_ball,663004
2022-05-17,592450,607216,R,home_run,25.0,112.2,422.0,fly_ball,661342
2022-05-18,669261,592767,L,home_run,33.0,105.3,410.0,fly_ball,663156
2022-05-18,663728,592332,R,home_run,26.0,104.6,394.0,fly_ball,661767
2022-05-18,665862,680686,R,home_run,31.0,104.0,412.0,fly_ball,661400
2022-05-18,677951,608337,R,home_run,30.0,108.9,436.0,fly_ball,662726
2022-05-18,457759,605200,R,home_run,24.0,105.2,373.0,fly_ball,662744
2022-05-18,542303,669203,R,home_run,33.0,104.3,409.0,fly_ball,661202
2022-05-18,656555,605483,L,home_run,28.0,107.4,370.0,fly_ball,661624
2022-05-18,663586,669203,R,home_run,28.0,106.2,429.0,fly_ball,661202
2022-05-18,545361,641540,R,home_run,22.0,114.4,405.0,fly_ball,661125
2022-05-18,670623,665621,R,home_run,30.0,104.6,411.0,fly_ball,662054
2022-05-18,664034,670950,R,home_run,21.0,106.8,426.0,line_drive,661767
2022-05-18,665120,641540,R,home_run,32.0,103.8,402.0,fly_ball,661125
2022-05-18,679529,605538,R,home_run,31.0,100.6,396.0,fly_ball,662054
2022-05-18,624413,519008,L,home_run,18.0,107.8,404.0,line_drive,662554
2022-05-18,647351,548389,R,home_run,21.0,102.8,350.0,line_drive,661767
2022-05-18,593428,677651,R,home_run,36.0,99.9,358.0,fly_ball,663270
2022-05-18,669004,621114,R,home_run,28.0,105.4,428.0,fly_ball,662726
2022-05-18,670623,503449,R,home_run,25.0,104.6,404.0,fly_ball,662054
2022-05-18,669374,445926,R,home_run,26.0,108.7,447.0,fly_ball,661202
2022-05-18,514888,601713,R,home_run,37.0,102.2,385.0,fly_ball,663270
2022-05-18,543068,501625,L,home_run,27.0,111.4,454.0,fly_ball,663003
2022-05-18,571448,607625,R,home_run,34.0,105.1,370.0,fly_ball,662554
2022-05-18,663993,628452,R,home_run,27.0,105.5,387.0,fly_ball,661125
2022-05-18,543543,594577,R,home_run,35.0,103.8,398.0,fly_ball,661125
2022-05-18,664023,640444,R,home_run,24.0,103.9,383.0,fly_ball,663156
2022-05-18,665120,456713,R,home_run,28.0,99.7,348.0,fly_ball,661125
2022-05-18,594777,623474,R,home_run,29.0,106.2,366.0,fly_ball,661125
2022-05-18,453568,657277,R,home_run,25.0,101.6,401.0,fly_ball,663003
2022-05-19,571980,615698,R,home_run,21.0,111.0,423.0,fly_ball,663043
2022-05-19,596115,669923,R,home_run,28.0,105.6,403.0,fly_ball,663269
2022-05-19,502671,605135,R,home_run,34.0,102.1,390.0,fly_ball,662520
2022-05-19,519317,669145,L,home_run,35.0,104.0,392.0,fly_ball,661347
2022-05-19,662139,573186,R,home_run,22.0,108.0,439.0,fly_ball,663193
2022-05-19,664238,448179,L,home_run,24.0,107.4,403.0,fly_ball,663269
2022-05-19,596115,664849,L,home_run,33.0,106.3,358.0,fly_ball,663269
2022-05-19,455139,656756,L,home_run,29.0,102.3,381.0,fly_ball,661347
2022-05-19,623993,476595,L,home_run,23.0,101.5,376.0,fly_ball,661347
2022-05-19,596115,669923,R,home_run,32.0,105.3,402.0,fly_ball,663269
2022-05-19,660766,605135,R,home_run,31.0,106.2,414.0,fly_ball,662520
2022-05-19,673357,669395,R,home_run,30.0,101.9,415.0,fly_ball,662715
2022-05-19,641531,592826,R,home_run,22.0,109.9,378.0,line_drive,662715
2022-05-19,677594,518489,R,home_run,25.0,98.6,366.0,fly_ball,663269
2022-05-19,624413,606149,R,home_run,28.0,113.7,447.0,fly_ball,662520
2022-05-20,656308,425794,R,home_run,20.0,107.0,396.0,line_drive,662506
2022-05-20,664913,681217,R,home_run,23.0,109.4,368.0,fly_ball,663449
2022-05-20,642133,607200,R,home_run,33.0,105.6,400.0,fly_ball,661195
2022-05-20,444482,543294,R,home_run,22.0,104.0,393.0,line_drive,663143
2022-05-20,573131,640455,L,home_run,28.0,103.8,381.0,fly_ball,662078
2022-05-20,668942,543294,R,home_run,27.0,103.0,428.0,fly_ball,663143
2022-05-20,572287,669330,R,home_run,30.0,105.1,383.0,fly_ball,661348
2022-05-20,624585,450203,R,home_run,37.0,110.2,413.0,fly_ball,661339
2022-05-20,518595,669432,L,home_run,31.0,103.3,389.0,fly_ball,661339
2022-05-20,647351,608379,R,home_run,27.0,108.2,429.0,fly_ball,663268
2022-05-20,542340,528748,R,home_run,24.0,105.7,411.0,fly_ball,663143
2022-05-20,594777,664299,R,home_run,31.0,100.4,397.0,fly_ball,662764
2022-05-20,444482,543294,R,home_run,33.0,100.2,414.0,fly_ball,663143
2022-05-20,596115,592662,L,home_run,24.0,106.8,378.0,fly_ball,663268
2022-05-20,668942,543294,R,home_run,32.0,98.8,402.0,fly_ball,663143
2022-05-20,573131,640455,L,home_run,30.0,105.7,391.0,fly_ball,662078
2022-05-20,621020,669432,L,home_run,27.0,107.5,408.0,fly_ball,661339
2022-05-20,621550,528748,R,home_run,21.0,107.5,423.0,line_drive,663143
2022-05-20,630105,596001,R,home_run,26.0,104.7,348.0,fly_ball,662078
2022-05-20,621438,608723,R,home_run,31.0,100.1,398.0,fly_ball,661195
2022-05-20,542303,669432,L,home_run,23.0,105.7,384.0,fly_ball,661339
2022-05-20,545121,592761,L,home_run,42.0,105.4,389.0,fly_ball,663143
2022-05-20,572233,607229,R,home_run,23.0,102.4,387.0,fly_ball,663143
2022-05-20,666624,592761,L,home_run,42.0,103.2,391.0,fly_ball,663143
2022-05-20,476704,681217,R,home_run,35.0,98.1,379.0,fly_ball,663449
2022-05-20,598265,664948,L,home_run,32.0,98.1,359.0,fly_ball,663268
2022-05-20,608070,606930,R,home_run,21.0,106.5,371.0,line_drive,663135
2022-05-20,656896,641941,R,home_run,30.0,105.7,421.0,fly_ball,662714
2022-05-20,596059,621248,R,home_run,24.0,106.7,405.0,fly_ball,661348
2022-05-20,677950,596057,L,home_run,37.0,93.6,363.0,fly_ball,663143
2022-05-20,467793,608648,R,home_run,24.0,105.6,427.0,fly_ball,662714
2022-05-20,668942,571710,R,home_run,26.0,101.6,409.0,fly_ball,663143
2022-05-21,669257,605400,R,home_run,27.0,101.9,383.0,fly_ball,661631
2022-05-21,668804,669461,L,home_run,31.0,94.0,367.0,fly_ball,662478
2022-05-21,649966,571578,L,home_run,25.0,105.9,413.0,fly_ball,661280
2022-05-21,661388,622694,R,home_run,25.0,105.5,394.0,fly_ball,661399
2022-05-21,646240,623167,R,home_run,34.0,102.1,386.0,fly_ball,663234
2022-05-21,547989,641482,L,home_run,29.0,96.9,380.0,fly_ball,661289
2022-05-21,668227,680694,R,home_run,26.0,106.2,429.0,fly_ball,661291
2022-05-21,664761,669952,R,home_run,22.0,107.5,401.0,fly_ball,661631
2022-05-21,605141,605400,R,home_run,27.0,102.3,383.0,fly_ball,661631
2022-05-21,592518,607074,L,home_run,28.0,107.4,425.0,fly_ball,662077
2022-05-21,661531,658431,R,home_run,21.0,104.0,376.0,line_drive,663001
2022-05-21,518934,572971,L,home_run,33.0,96.0,341.0,fly_ball,661289
2022-05-21,666182,668881,R,home_run,26.0,105.5,407.0,fly_ball,661793
2022-05-21,646240,623167,R,home_run,27.0,106.4,413.0,fly_ball,663234
2022-05-21,661531,592866,R,home_run,31.0,99.4,396.0,fly_ball,663001
2022-05-21,657041,605540,R,home_run,23.0,101.9,386.0,fly_ball,661280
2022-05-21,595281,657508,R,home_run,31.0,106.5,416.0,fly_ball,661291
2022-05-21,621550,518516,L,home_run,23.0,112.2,415.0,fly_ball,663194
2022-05-21,643524,518516,L,home_run,31.0,97.2,363.0,fly_ball,663194
2022-05-21,656941,456034,L,home_run,26.0,106.8,415.0,fly_ball,661631
2022-05-21,668227,680694,R,home_run,21.0,107.0,405.0,line_drive,661291
2022-05-21,650859,592473,L,home_run,31.0,103.2,397.0,fly_ball,663448
2022-05-21,666182,570666,R,home_run,27.0,107.6,415.0,fly_ball,661793
2022-05-21,543068,592866,R,home_run,30.0,105.9,443.0,fly_ball,663001
2022-05-21,623205,621082,R,home_run,31.0,103.3,392.0,fly_ball,663448
2022-05-21,605131,544727,R,home_run,27.0,99.8,380.0,fly_ball,661631
2022-05-21,527038,663158,R,home_run,26.0,103.3,386.0,fly_ball,662077
2022-05-21,661388,547001,R,home_run,31.0,106.6,394.0,fly_ball,661399
2022-05-21,656976,664123,R,home_run,27.0,106.2,411.0,fly_ball,663194
2022-05-21,656896,573204,L,home_run,26.0,107.6,418.0,fly_ball,662713
2022-05-21,516782,608566,R,home_run,29.0,108.4,444.0,fly_ball,663002
2022-05-21,457705,571578,L,home_run,24.0,102.5,388.0,fly_ball,661280
2022-05-22,596115,669302,R,home_run,25.0,101.9,403.0,fly_ball,663277
2022-05-22,624428,543135,R,home_run,37.0,87.9,321.0,fly_ball,663277
2022-05-22,596117,664062,R,home_run,31.0,100.4,406.0,fly_ball,661611
2022-05-22,621438,592717,R,home_run,22.0,106.7,409.0,fly_ball,661248
2022-05-22,647304,656412,R,home_run,21.0,108.1,416.0,line_drive,663120
2022-05-22,641598,664353,R,home_run,38.0,101.2,361.0,fly_ball,662857
2022-05-22,621458,621107,R,home_run,27.0,99.7,370.0,fly_ball,661611
2022-05-22,605141,621107,R,home_run,36.0,101.1,394.0,fly_ball,661611
2022-05-22,624414,669302,R,home_run,24.0,110.7,431.0,fly_ball,663277
2022-05-22,669261,425877,R,home_run,31.0,100.0,400.0,fly_ball,662479
2022-05-22,614173,662253,R,home_run,33.0,106.1,419.0,fly_ball,663277
2022-05-22,405395,642165,R,home_run,26.0,104.1,403.0,fly_ball,662479
2022-05-22,458015,554340,R,home_run,40.0,99.9,346.0,fly_ball,661763
2022-05-22,405395,608328,R,home_run,40.0,105.7,425.0,fly_ball,662479
2022-05-22,553993,570663,R,home_run,26.0,104.5,427.0,fly_ball,663277
2022-05-22,664247,605130,R,home_run,26.0,107.6,398.0,fly_ball,662712
2022-05-22,595879,543766,R,home_run,20.0,107.9,398.0,line_drive,663120
2022-05-22,592450,608665,R,home_run,28.0,111.1,431.0,fly_ball,661288
2022-05-22,663624,605538,R,home_run,27.0,100.7,398.0,fly_ball,661279
2022-05-22,514888,621368,L,home_run,36.0,94.4,353.0,fly_ball,662857
2022-05-22,670623,607216,R,home_run,29.0,98.9,389.0,fly_ball,661279
2022-05-22,664056,642165,R,home_run,30.0,101.3,401.0,fly_ball,662479
2022-05-22,660294,425877,R,home_run,43.0,97.3,354.0,fly_ball,662479
2022-05-22,643524,453178,R,home_run,34.0,98.2,369.0,fly_ball,663150
2022-05-22,621550,453178,R,home_run,21.0,106.7,404.0,line_drive,663150
2022-05-22,545361,518748,R,home_run,34.0,103.8,383.0,fly_ball,663447
2022-05-22,641313,612434,R,home_run,28.0,98.0,357.0,fly_ball,661290
2022-05-22,660271,608344,L,home_run,28.0,108.9,443.0,fly_ball,663447
2022-05-22,572041,547973,L,home_run,30.0,104.2,390.0,fly_ball,661288
2022-05-23,606157,592767,L,home_run,24.0,106.7,429.0,fly_ball,663073
2022-05-23,553993,656657,L,home_run,25.0,109.8,374.0,fly_ball,662135
2022-05-23,502054,592767,L,home_run,25.0,106.1,410.0,fly_ball,663073
2022-05-23,602104,543037,R,home_run,27.0,98.9,364.0,fly_ball,661287
2022-05-23,660766,621244,R,home_run,18.0,112.2,376.0,line_drive,661999
2022-05-23,592450,543475,R,home_run,32.0,103.1,405.0,fly_ball,661287
2022-05-23,608324,663474,R,home_run,26.0,99.7,360.0,fly_ball,662858
2022-05-23,608070,677651,R,home_run,29.0,99.4,409.0,fly_ball,662858
2022-05-23,663728,656657,L,home_run,22.0,105.4,364.0,fly_ball,662135
2022-05-23,621550,661269,R,home_run,28.0,105.9,393.0,fly_ball,663073
2022-05-23,543807,571945,R,home_run,19.0,113.6,378.0,line_drive,661999
2022-05-23,677594,656657,L,home_run,27.0,103.8,376.0,fly_ball,662135
2022-05-23,624413,502171,R,home_run,36.0,106.9,391.0,fly_ball,662075
2022-05-23,640461,594835,L,home_run,33.0,108.2,400.0,fly_ball,662135
2022-05-23,543063,656849,L,home_run,25.0,105.6,418.0,fly_ball,662075
2022-05-23,572233,425844,R,home_run,26.0,101.5,397.0,fly_ball,663340
2022-05-23,606157,455119,R,home_run,21.0,110.1,439.0,fly_ball,663073
2022-05-23,596146,660730,R,home_run,25.0,108.0,408.0,fly_ball,661730
2022-05-23,641531,605200,R,home_run,33.0,100.5,409.0,fly_ball,663340
2022-05-23,677951,605200,R,home_run,22.0,108.6,392.0,fly_ball,663340
2022-05-23,570731,643377,R,home_run,24.0,105.9,430.0,fly_ball,661730
2022-05-23,656976,425844,R,home_run,29.0,106.3,444.0,fly_ball,663340
2022-05-23,502671,621366,L,home_run,25.0,105.7,366.0,fly_ball,661999
2022-05-23,592192,661440,R,home_run,28.0,102.5,396.0,fly_ball,662075
2022-05-23,592450,543475,R,home_run,22.0,112.0,418.0,fly_ball,661287
2022-05-23,643446,661440,R,home_run,31.0,104.2,408.0,fly_ball,662075
2022-05-23,664023,570666,R,home_run,39.0,108.7,401.0,fly_ball,663073
2022-05-23,593160,605200,R,home_run,20.0,107.6,387.0,line_drive,663340
2022-05-24,643524,641816,R,home_run,31.0,98.5,355.0,fly_ball,663103
2022-05-24,669720,656756,L,home_run,24.0,96.5,354.0,fly_ball,661285
2022-05-24,641680,592789,R,home_run,29.0,100.3,393.0,fly_ball,663381
2022-05-24,663656,668676,R,home_run,34.0,104.5,410.0,fly_ball,662846
2022-05-24,650402,669145,L,home_run,28.0,104.0,385.0,fly_ball,661285
2022-05-24,592626,605135,R,home_run,29.0,109.1,436.0,fly_ball,662074
2022-05-24,476704,669923,R,home_run,28.0,101.2,394.0,fly_ball,662134
2022-05-24,621035,680686,R,home_run,32.0,104.8,408.0,fly_ball,662536
2022-05-24,670712,605483,L,home_run,36.0,104.1,398.0,fly_ball,662229
2022-05-24,643376,663855,R,home_run,32.0,103.7,408.0,fly_ball,661998
2022-05-24,600303,605135,R,home_run,28.0,96.1,347.0,fly_ball,662074
2022-05-24,596847,641154,R,home_run,25.0,106.8,412.0,fly_ball,661978
2022-05-24,677594,621076,R,home_run,36.0,98.9,355.0,fly_ball,662134
2022-05-24,665120,641540,R,home_run,22.0,104.6,383.0,fly_ball,663381
2022-05-24,650402,669145,L,home_run,34.0,106.3,407.0,fly_ball,661285
2022-05-24,605141,680686,R,home_run,28.0,97.2,358.0,fly_ball,662536
2022-05-24,592626,605135,R,home_run,36.0,95.1,363.0,fly_ball,662074
2022-05-24,444482,669169,R,home_run,29.0,102.3,408.0,fly_ball,663339
2022-05-24,547989,601713,R,home_run,29.0,106.8,418.0,fly_ball,661488
2022-05-24,624431,669145,L,home_run,25.0,106.5,413.0,fly_ball,661285
2022-05-24,643376,572403,R,home_run,32.0,106.2,427.0,fly_ball,661998
2022-05-24,596115,656302,R,home_run,30.0,101.7,398.0,fly_ball,661488
2022-05-24,643524,641816,R,home_run,26.0,99.4,361.0,fly_ball,663103
2022-05-24,669004,668678,R,home_run,38.0,104.5,407.0,fly_ball,663339
2022-05-24,608070,664285,L,home_run,25.0,104.1,388.0,fly_ball,662846
2022-05-24,592626,622098,R,home_run,32.0,109.2,415.0,fly_ball,662074
2022-05-24,656976,664199,R,home_run,31.0,102.4,415.0,fly_ball,663339
2022-05-24,571980,607229,R,home_run,27.0,105.1,412.0,fly_ball,663103
2022-05-24,596059,650633,R,home_run,20.0,105.9,353.0,line_drive,661285
2022-05-24,623912,641154,R,home_run,25.0,99.4,337.0,fly_ball,661978
2022-05-24,607208,680686,R,home_run,27.0,102.5,400.0,fly_ball,662536
2022-05-24,519203,669145,L,home_run,34.0,103.5,384.0,fly_ball,661285
2022-05-24,641598,571901,L,home_run,24.0,108.1,420.0,fly_ball,663381
2022-05-24,596019,608678,R,home_run,35.0,95.5,379.0,fly_ball,662074
2022-05-24,547180,445276,R,home_run,28.0,113.5,438.0,fly_ball,661543
2022-05-24,665489,572403,R,home_run,29.0,109.1,438.0,fly_ball,661998
2022-05-24,656669,664199,R,home_run,30.0,108.8,408.0,fly_ball,663339
2022-05-24,621566,656803,R,home_run,27.0,108.1,404.0,fly_ball,661543
2022-05-24,543877,641582,R,home_run,31.0,101.6,400.0,fly_ball,661488
2022-05-24,621438,489334,R,home_run,38.0,101.2,373.0,fly_ball,662229
2022-05-24,462101,608716,R,home_run,24.0,102.4,391.0,fly_ball,662134
2022-05-24,605141,644364,R,home_run,31.0,95.9,360.0,fly_ball,662536
2022-05-24,646240,614179,R,home_run,27.0,106.0,390.0,fly_ball,661488
2022-05-24,662139,669169,R,home_run,23.0,104.8,444.0,fly_ball,663339
2022-05-24,571771,656302,R,home_run,16.0,112.3,372.0,line_drive,661488
2022-05-24,595281,641154,R,home_run,15.0,102.1,293.0,line_drive,661978
2022-05-25,596019,596001,R,home_run,28.0,103.0,403.0,fly_ball,662093
2022-05-25,462101,592662,L,home_run,41.0,98.3,348.0,fly_ball,662133
2022-05-25,605612,605164,R,home_run,36.0,100.1,382.0,fly_ball,661772
2022-05-25,663616,665621,R,home_run,29.0,112.4,431.0,fly_ball,661772
2022-05-25,624585,656876,R,home_run,26.0,110.0,425.0,fly_ball,662052
2022-05-25,543068,605507,R,home_run,26.0,107.9,427.0,fly_ball,662453
2022-05-25,669394,448179,L,home_run,25.0,110.0,444.0,fly_ball,661487
2022-05-25,664913,592662,L,home_run,26.0,106.0,399.0,fly_ball,662133
2022-05-25,446334,663378,L,home_run,38.0,108.0,381.0,fly_ball,662093
2022-05-25,594777,672282,L,home_run,37.0,96.1,355.0,fly_ball,663446
2022-05-25,573262,663378,L,home_run,27.0,103.3,420.0,fly_ball,662093
2022-05-25,641598,672282,L,home_run,29.0,102.7,401.0,fly_ball,663446
2022-05-25,546318,450203,R,home_run,28.0,108.6,431.0,fly_ball,661542
2022-05-25,592626,663378,L,home_run,25.0,103.2,415.0,fly_ball,662093
2022-05-25,642165,664875,R,home_run,27.0,101.3,403.0,fly_ball,662453
2022-05-25,458015,543294,R,home_run,24.0,107.5,396.0,fly_ball,663082
2022-05-25,661388,624133,L,home_run,29.0,99.5,396.0,fly_ball,661542
2022-05-25,623912,547001,R,home_run,25.0,110.2,432.0,fly_ball,662052
2022-05-25,621020,571479,R,home_run,25.0,101.7,377.0,fly_ball,661542
2022-05-25,446334,663378,L,home_run,34.0,105.7,410.0,fly_ball,662093
2022-05-25,669261,608032,R,home_run,28.0,98.8,363.0,fly_ball,662453
2022-05-25,600869,656730,R,home_run,30.0,106.2,414.0,fly_ball,661772
2022-05-25,663586,621237,L,home_run,26.0,112.0,410.0,fly_ball,661542
2022-05-25,605612,641941,R,home_run,34.0,105.3,423.0,fly_ball,661772
2022-05-26,683734,608379,R,home_run,26.0,100.9,406.0,fly_ball,661486
2022-05-26,665489,660271,R,home_run,27.0,94.5,350.0,fly_ball,663445
2022-05-26,664023,668881,R,home_run,27.0,100.8,383.0,fly_ball,663081
2022-05-26,575929,668881,R,home_run,30.0,103.6,441.0,fly_ball,663081
2022-05-26,596115,572971,L,home_run,40.0,102.1,363.0,fly_ball,661486
2022-05-26,518692,528748,R,home_run,26.0,107.5,389.0,fly_ball,663338
2022-05-26,643376,642545,R,home_run,30.0,99.0,401.0,fly_ball,663445
2022-05-26,663538,668881,R,home_run,32.0,92.1,358.0,fly_ball,663081
2022-05-26,592663,657140,R,home_run,30.0,106.0,414.0,fly_ball,661574
2022-05-26,571657,657006,L,home_run,28.0,100.2,400.0,fly_ball,663081
