game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662455,2022-05-23,COL,578428,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Iglesias, José",122.0,85.73469387755102,6.555555555555555,,0.10655737704918032,,,0.20202020202020202,0.020202020202020204,96.24000000000001,24.0,84.18823529411765,0.8888888888888888,,0.125,,,0.2222222222222222,0.05555555555555555,91.96000000000001,82.0,,0.13414634146341464,,0.16923076923076924,0.015384615384615385,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,553869,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Díaz, Elias",106.0,87.6961038961039,8.051948051948052,2.0,0.18867924528301888,0.02531645569620253,53.0,0.17721518987341772,0.0759493670886076,102.16000000000001,21.0,88.2375,-3.0,,0.23809523809523808,,,0.0625,,100.5,66.0,2.0,0.21212121212121213,33.0,0.19148936170212766,0.0851063829787234,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
661730,2022-05-23,DET,570731,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",1,"Schoop, Jonathan",152.0,87.40990990990991,8.080357142857142,3.0,0.19078947368421054,0.02631578947368421,50.666666666666664,0.16666666666666666,0.10526315789473684,100.4,30.0,86.25652173913043,6.739130434782608,1.0,0.13333333333333333,0.043478260869565216,30.0,0.17391304347826086,0.13043478260869565,101.72,116.0,3.0,0.1896551724137931,38.666666666666664,0.12941176470588237,0.10588235294117647,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,408234,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",0,"Cabrera, Miguel",135.0,90.27666666666666,5.822222222222222,3.0,0.2740740740740741,0.03296703296703297,45.0,0.2087912087912088,0.10989010989010989,101.44,28.0,91.0421052631579,11.526315789473685,2.0,0.2857142857142857,0.10526315789473684,14.0,0.3157894736842105,0.10526315789473684,104.14,101.0,3.0,0.2871287128712871,33.666666666666664,0.16417910447761194,0.08955223880597014,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,595879,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",0,"Báez, Javier",126.0,88.90581395348836,6.267441860465116,3.0,0.2619047619047619,0.034482758620689655,42.0,0.1839080459770115,0.09195402298850575,101.0,32.0,83.43809523809524,-2.4761904761904763,1.0,0.3125,0.047619047619047616,32.0,0.09523809523809523,0.047619047619047616,95.6,96.0,3.0,0.3020833333333333,32.0,0.1935483870967742,0.11290322580645161,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,679529,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",0,"Torkelson, Spencer",126.0,90.66478873239437,14.746478873239436,4.0,0.29365079365079366,0.05555555555555555,31.5,0.2777777777777778,0.1388888888888889,100.6,23.0,87.6842105263158,11.421052631578947,1.0,0.13043478260869565,0.05263157894736842,23.0,0.21052631578947367,0.05263157894736842,96.2,90.0,3.0,0.28888888888888886,30.0,0.3333333333333333,0.1568627450980392,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,606992,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",0,"Haase, Eric",48.0,83.24444444444445,14.916666666666666,1.0,0.14583333333333334,0.027777777777777776,48.0,0.25,0.05555555555555555,99.0,6.0,79.56,2.8,1.0,0.16666666666666666,0.2,6.0,0.2,,93.18,31.0,,0.16129032258064516,,0.3181818181818182,0.09090909090909091,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,663662,R,MIN,DET,Target Field,0.86,502042,R,"Archer, Chris",0,"Cameron, Daz",12.0,89.72857142857143,14.0,,0.3333333333333333,,,,,101.94,6.0,89.78,10.2,,0.16666666666666666,,,,,102.14,6.0,,0.16666666666666666,,,,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
663340,2022-05-23,KC,593160,R,ARI,KC,Chase Field,0.87,605200,R,"Davies, Zach",1,"Merrifield, Whit",178.0,87.05555555555556,17.381944444444443,2.0,0.1348314606741573,0.013888888888888888,89.0,0.3333333333333333,0.13194444444444445,98.24,52.0,88.89512195121951,20.682926829268293,1.0,0.1346153846153846,0.024390243902439025,52.0,0.36585365853658536,0.14634146341463414,98.4,129.0,,0.15503875968992248,,0.3564356435643564,0.13861386138613863,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,677951,R,ARI,KC,Chase Field,0.87,605200,R,"Davies, Zach",1,"Witt Jr., Bobby",154.0,89.13207547169812,14.367924528301886,4.0,0.2532467532467532,0.03773584905660377,38.5,0.3113207547169811,0.11320754716981132,103.3,41.0,94.53200000000001,6.88,3.0,0.2682926829268293,0.12,13.666666666666666,0.32,0.12,106.88,115.0,4.0,0.23478260869565218,28.75,0.2962962962962963,0.1111111111111111,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,641531,R,ARI,KC,Chase Field,0.87,605200,R,"Davies, Zach",1,"Dozier, Hunter",142.0,89.37272727272727,16.13131313131313,4.0,0.2323943661971831,0.04,35.5,0.29,0.16,102.9,43.0,91.34848484848484,17.696969696969695,1.0,0.16279069767441862,0.029411764705882353,43.0,0.3235294117647059,0.11764705882352941,102.62,103.0,4.0,0.2621359223300971,25.75,0.3194444444444444,0.20833333333333334,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,656896,R,ARI,KC,Chase Field,0.87,605200,R,"Davies, Zach",0,"Rivera, Emmanuel",48.0,89.82499999999999,6.583333333333333,3.0,0.20833333333333334,0.08333333333333333,16.0,0.19444444444444445,0.16666666666666666,100.9,33.0,88.98076923076923,8.461538461538462,3.0,0.18181818181818182,0.11538461538461539,11.0,0.2692307692307692,0.19230769230769232,101.0,28.0,1.0,0.32142857142857145,28.0,0.1111111111111111,0.1111111111111111,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
662524,2022-05-23,LAD,605141,R,WSH,LAD,Nationals Park,1.09,672851,R,"Adon, Joan",0,"Betts, Mookie",177.0,89.28536585365853,14.447154471544716,10.0,0.1751412429378531,0.08064516129032258,17.7,0.3629032258064516,0.1935483870967742,101.5,47.0,89.64838709677419,11.193548387096774,5.0,0.23404255319148937,0.16129032258064516,9.4,0.2903225806451613,0.25806451612903225,102.4,121.0,7.0,0.1487603305785124,17.285714285714285,0.37209302325581395,0.19767441860465115,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,607208,R,WSH,LAD,Nationals Park,1.09,672851,R,"Adon, Joan",0,"Turner, Trea",175.0,91.7089430894309,6.2439024390243905,2.0,0.19428571428571428,0.016129032258064516,87.5,0.21774193548387097,0.11290322580645161,102.92,45.0,96.76333333333334,9.7,1.0,0.2222222222222222,0.03333333333333333,45.0,0.2,0.1,103.82000000000001,120.0,1.0,0.21666666666666667,120.0,0.18292682926829268,0.07317073170731707,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,669257,R,WSH,LAD,Nationals Park,1.09,672851,R,"Adon, Joan",0,"Smith, Will",112.0,90.53684210526316,16.06578947368421,4.0,0.17857142857142858,0.05263157894736842,28.0,0.32894736842105265,0.15789473684210525,101.3,29.0,92.44736842105263,17.842105263157894,2.0,0.20689655172413793,0.10526315789473684,14.5,0.47368421052631576,0.2631578947368421,99.64,76.0,2.0,0.19736842105263158,38.0,0.2857142857142857,0.16326530612244897,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,621035,R,WSH,LAD,Nationals Park,1.09,672851,R,"Adon, Joan",0,"Taylor, Chris",142.0,89.05199999999999,15.4,3.0,0.36619718309859156,0.04,47.333333333333336,0.29333333333333333,0.17333333333333334,100.9,36.0,87.83,17.85,2.0,0.3055555555555556,0.1,18.0,0.4,0.15,101.88000000000001,98.0,2.0,0.3877551020408163,49.0,0.22916666666666666,0.16666666666666666,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662257,2022-05-23,MIL,649966,R,SD,MIL,Petco Park,0.98,607259,R,"Martinez, Nick",0,"Urías, Luis",71.0,87.47500000000001,16.583333333333332,3.0,0.15492957746478872,0.0625,23.666666666666668,0.2916666666666667,0.10416666666666667,98.0,35.0,86.73703703703704,19.48148148148148,1.0,0.08571428571428572,0.037037037037037035,35.0,0.3333333333333333,0.1111111111111111,97.5,51.0,2.0,0.17647058823529413,25.5,0.3125,0.125,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,457705,R,SD,MIL,Petco Park,0.98,607259,R,"Martinez, Nick",0,"McCutchen, Andrew",123.0,87.00232558139534,14.104651162790697,3.0,0.22764227642276422,0.03488372093023256,41.0,0.313953488372093,0.1744186046511628,100.6,13.0,79.04444444444444,-21.11111111111111,1.0,0.23076923076923078,0.1111111111111111,13.0,0.1111111111111111,0.1111111111111111,101.36,89.0,1.0,0.23595505617977527,89.0,0.31666666666666665,0.18333333333333332,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,592669,R,SD,MIL,Petco Park,0.98,607259,R,"Martinez, Nick",0,"Renfroe, Hunter",154.0,90.01037735849057,16.18867924528302,9.0,0.2532467532467532,0.08490566037735849,17.11111111111111,0.330188679245283,0.2169811320754717,103.2,37.0,93.85357142857143,15.142857142857142,1.0,0.16216216216216217,0.03571428571428571,37.0,0.32142857142857145,0.17857142857142858,105.1,109.0,4.0,0.24770642201834864,27.25,0.3157894736842105,0.19736842105263158,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,621438,R,SD,MIL,Petco Park,0.98,607259,R,"Martinez, Nick",0,"Taylor, Tyrone",94.0,89.85074626865672,17.80597014925373,3.0,0.22340425531914893,0.04411764705882353,31.333333333333332,0.38235294117647056,0.19117647058823528,100.5,28.0,87.4,16.82608695652174,2.0,0.10714285714285714,0.08695652173913043,14.0,0.30434782608695654,0.08695652173913043,100.34,64.0,3.0,0.234375,21.333333333333332,0.43478260869565216,0.2391304347826087,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662075,2022-05-23,NYM,516782,R,SF,NYM,Oracle Park,0.79,502171,R,"Cobb, Alex",0,"Marte, Starling",157.0,83.39166666666667,8.5,4.0,0.17834394904458598,0.03333333333333333,39.25,0.25833333333333336,0.08333333333333333,98.54,22.0,90.51875,16.9375,1.0,0.2727272727272727,0.0625,22.0,0.4375,0.125,101.9,117.0,3.0,0.15384615384615385,39.0,0.2608695652173913,0.07608695652173914,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,624413,R,SF,NYM,Oracle Park,0.79,502171,R,"Cobb, Alex",1,"Alonso, Pete",184.0,90.34409448818899,16.4251968503937,10.0,0.21739130434782608,0.07874015748031496,18.4,0.30708661417322836,0.1732283464566929,104.4,44.0,93.80322580645162,16.387096774193548,2.0,0.18181818181818182,0.06451612903225806,22.0,0.3225806451612903,0.16129032258064516,107.3,142.0,8.0,0.2112676056338028,17.75,0.34,0.2,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,592192,R,SF,NYM,Oracle Park,0.79,502171,R,"Cobb, Alex",1,"Canha, Mark",122.0,86.06385542168675,11.433734939759036,3.0,0.19672131147540983,0.03614457831325301,40.666666666666664,0.25301204819277107,0.0963855421686747,97.28,31.0,87.765,10.95,1.0,0.16129032258064516,0.05,31.0,0.25,0.1,97.44,83.0,1.0,0.1927710843373494,83.0,0.16071428571428573,0.05357142857142857,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,605204,R,SF,NYM,Oracle Park,0.79,502171,R,"Cobb, Alex",0,"Davis, J.D.",74.0,92.46904761904761,6.690476190476191,1.0,0.2972972972972973,0.023809523809523808,74.0,0.21428571428571427,0.14285714285714285,105.72,23.0,90.71428571428571,5.5,,0.391304347826087,,,0.2857142857142857,0.14285714285714285,102.7,39.0,1.0,0.2564102564102564,39.0,0.20833333333333334,0.16666666666666666,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662135,2022-05-23,OAK,641914,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Neuse, Sheldon",149.0,90.37422680412371,3.8350515463917527,2.0,0.2684563758389262,0.020618556701030927,74.5,0.13402061855670103,0.061855670103092786,100.54,29.0,89.85000000000001,4.363636363636363,,0.20689655172413793,,,0.22727272727272727,0.045454545454545456,95.60000000000001,38.0,,0.21052631578947367,,0.17857142857142858,0.03571428571428571,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,640461,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",1,"Pinder, Chad",100.0,88.55081967213115,7.131147540983607,3.0,0.36,0.04838709677419355,33.333333333333336,0.20967741935483872,0.12903225806451613,102.4,17.0,81.4076923076923,4.0,,0.17647058823529413,,,0.15384615384615385,0.07692307692307693,98.06000000000002,31.0,1.0,0.3225806451612903,31.0,0.15,0.05,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,476704,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Lowrie, Jed",88.0,83.19166666666666,17.183333333333334,2.0,0.18181818181818182,0.03333333333333333,44.0,0.3333333333333333,0.1,96.19999999999999,33.0,83.94,14.65,1.0,0.24242424242424243,0.05,33.0,0.2,0.05,95.92,18.0,,0.2777777777777778,,,,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,669221,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Murphy, Sean",160.0,89.2,14.607843137254902,4.0,0.275,0.0392156862745098,40.0,0.29411764705882354,0.14705882352941177,102.5,35.0,86.616,11.28,,0.2,,,0.24,0.04,101.36,45.0,3.0,0.26666666666666666,15.0,0.3076923076923077,0.19230769230769232,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,542194,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Bethancourt, Christian",73.0,88.80185185185185,7.851851851851852,,0.1643835616438356,,,0.2,0.12727272727272726,101.64,19.0,82.85833333333333,14.0,,0.2631578947368421,,,0.3076923076923077,0.15384615384615385,100.48,29.0,,0.1724137931034483,,0.05,0.05,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,675656,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Smith, Kevin",102.0,86.57777777777778,14.98611111111111,2.0,0.2647058823529412,0.027777777777777776,51.0,0.3611111111111111,0.1527777777777778,98.66,26.0,83.8736842105263,14.68421052631579,1.0,0.2692307692307692,0.05263157894736842,26.0,0.3157894736842105,0.05263157894736842,94.98,32.0,1.0,0.25,32.0,0.4782608695652174,0.17391304347826086,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
662135,2022-05-23,OAK,462101,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Andrus, Elvis",132.0,88.31818181818181,12.303030303030303,1.0,0.15151515151515152,0.010101010101010102,132.0,0.26262626262626265,0.0707070707070707,98.8,26.0,92.435,3.95,,0.15384615384615385,,,0.2,,98.42,37.0,,0.1891891891891892,,0.25925925925925924,0.037037037037037035,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
