game_pk,pitcher,HR
663045,661403,0
663045,668676,0
663045,669212,0
663049,446321,0
663049,453178,1
663049,453343,0
663049,605200,0
663049,605525,0
663049,641816,1
663049,663574,0
663049,664747,0
663050,446321,0
663050,453178,0
663050,501985,2
663050,518876,0
663050,519326,0
663050,570666,1
663050,573009,0
663050,605521,0
663050,664092,0
663051,493603,0
663051,519326,0
663051,621242,0
663051,656849,1
663051,658431,0
663051,664294,1
663051,665665,0
663051,668933,0
663051,669270,0
663051,670059,0
663052,450203,0
663052,519326,2
663052,543521,0
663052,621345,0
663052,622491,1
663052,656546,0
663054,543238,0
663054,543766,1
663054,601713,1
663054,615698,1
663054,656529,0
663054,656557,0
663054,670167,0
663054,670990,0
663055,456713,0
663055,519043,0
663055,543766,0
663055,641540,0
663055,656271,0
663055,660853,0
663055,661403,0
663055,669212,0
663055,669456,0
663056,543238,0
663056,592332,0
663056,621593,0
663056,656529,0
663056,657240,0
663056,660853,0
663056,663423,0
663056,669456,0
663057,475479,0
663057,543766,0
663057,548389,1
663057,596271,0
663057,621366,0
663057,661403,0
663057,663474,0
663057,663986,0
663058,518553,0
663058,541640,0
663058,571578,0
663058,605521,0
663058,622491,1
663058,644364,0
663058,676660,0
663061,501985,1
663061,502202,0
663061,571948,0
663061,605288,0
663061,642207,0
663061,656546,0
663061,664294,0
663061,665001,0
663061,669270,1
663062,446321,0
663062,570666,1
663062,571948,0
663062,605521,0
663062,665001,0
663062,665665,0
663062,667376,0
663062,668933,1
663062,669920,0
663063,446321,1
663063,502202,0
663063,519326,0
663063,641778,3
663063,642207,0
663063,656546,0
663063,667376,0
663063,668881,2
663063,669270,0
663064,592761,1
663064,598287,2
663064,605525,0
663064,606993,0
663064,656457,2
663064,656546,0
663064,668933,0
663064,669270,0
663064,676660,2
663065,518516,1
663065,642203,0
663065,668881,0
663066,543766,0
663066,596271,0
663066,621244,1
663066,650644,1
663066,661403,0
663066,670950,0
663066,680704,1
663067,472610,0
663067,543766,0
663067,573124,0
663067,605182,0
663067,621051,0
663067,622503,0
663067,656529,0
663067,660853,0
663067,668676,1
663068,489334,0
663068,543238,0
663068,615698,0
663068,621593,0
663068,657612,0
663068,659275,0
663068,661403,0
663068,663158,0
663068,663986,0
663068,669022,0
663068,680704,0
663069,519326,0
663069,592390,1
663069,596071,0
663069,605507,0
663069,605521,0
663069,608328,1
663069,641816,1
663069,664294,1
663070,592390,0
663070,608717,0
663070,656546,0
663070,656605,1
663070,663574,0
663070,664294,1
663070,664747,0
663070,667498,1
663070,668820,0
663070,670280,0
663070,670426,2
663070,676660,0
663071,501985,1
663071,570666,0
663071,621249,0
663071,640444,0
663071,664139,0
663071,670280,0
663071,672710,1
663071,676660,0
663072,502171,0
663072,519326,0
663072,605154,0
663072,605521,1
663072,641816,0
663072,643511,0
663072,656546,0
663072,666808,1
663072,669270,0
663073,455119,1
663073,502085,0
663073,519326,0
663073,570666,1
663073,592767,2
663073,596057,0
663073,656546,0
663073,661269,1
663073,664123,0
663073,669270,0
663073,676660,0
663074,571948,0
663074,605288,0
663074,606131,1
663074,608718,0
663074,650496,0
663074,656546,1
663074,661269,2
663074,664294,2
663074,664747,0
663074,669270,0
663075,543238,0
663075,605195,0
663075,607481,0
663075,614179,0
663075,625643,0
663075,656986,0
663075,661403,0
663075,663474,0
663075,663986,0
663075,669424,0
663075,680704,0
663076,459429,0
663076,501625,0
663076,543101,0
663076,605154,0
663076,606424,0
663076,608678,0
663076,615698,0
663076,643511,0
663076,656529,0
663076,663531,0
663076,663986,0
663076,680704,0
663078,472610,0
663078,519326,0
663078,571656,0
663078,573124,0
663078,605521,0
663078,607259,0
663078,622503,0
663078,641816,0
663078,657612,0
663078,663574,0
663078,664294,0
663079,472610,0
663079,519326,0
663079,571656,0
663079,605397,0
663079,621051,0
663079,656546,0
663079,663158,1
663079,664747,0
663079,665665,2
663080,501625,0
663080,605154,0
663080,605521,0
663080,607074,1
663080,641793,0
663080,664747,0
663080,668933,0
663081,455119,0
663081,592743,0
663081,592858,0
663081,656546,0
663081,657006,1
663081,664123,0
663081,668881,3
663081,669270,0
663081,676660,0
663081,676714,1
663082,519326,0
663082,543294,1
663082,571710,0
663082,592858,0
663082,596057,0
663082,605521,0
663082,622491,0
663082,663574,0
663082,664747,0
663083,543766,0
663083,608344,0
663083,615698,1
663083,643493,0
663083,661403,0
663083,663986,2
663083,670124,0
663084,593423,0
663084,640462,0
663084,642758,0
663084,656529,2
663084,660853,1
663084,666204,0
663084,668676,0
663084,669212,1
663086,543766,0
663086,554340,0
663086,641835,1
663086,643256,0
663086,661403,0
663086,663455,0
663086,666201,0
663086,669212,0
663088,519326,1
663088,543238,1
663088,605521,0
663088,621593,0
663088,641816,0
663088,650960,1
663088,656529,0
663088,656546,0
663088,663574,0
663088,663986,0
663088,669456,0
663089,519326,0
663089,570666,0
663089,607455,0
663089,608371,0
663089,640444,0
663089,656818,0
663089,664141,0
663089,676641,0
663090,502202,0
663090,519326,0
663090,605521,0
663090,606131,0
663090,608371,0
663090,608718,0
663090,623352,0
663090,642207,0
663090,642547,0
663090,663574,0
663090,668881,1
663091,502179,0
663091,541640,1
663091,605521,0
663091,642028,1
663091,668933,1
663091,669270,0
663091,672851,1
663093,608665,0
663093,641582,0
663093,656302,1
663093,656986,0
663093,661403,0
663093,663986,0
663093,668676,0
663094,543766,0
663094,572971,1
663094,621383,0
663094,641582,0
663094,644429,0
663094,656529,0
663094,660853,0
663094,669456,0
663100,458677,0
663100,519326,0
663100,605521,0
663100,608371,0
663100,641712,0
663100,641816,0
663100,664294,0
663100,669467,0
663100,676831,0
663101,502202,0
663101,570666,0
663101,571948,1
663101,594311,0
663101,605540,2
663101,622491,1
663101,641627,0
663101,656546,0
663101,664747,0
663101,669270,0
663102,446321,0
663102,502179,0
663102,519326,0
663102,605218,0
663102,607179,1
663102,607200,0
663102,640448,0
663102,641816,1
663102,663432,1
663102,663574,0
663102,664747,1
663103,570666,0
663103,573186,0
663103,607229,1
663103,608703,0
663103,641816,2
663103,669270,0
663103,676660,0
663103,676714,0
663109,527055,0
663109,656492,0
663109,661403,0
663109,663986,0
663109,668676,1
663109,669169,1
663109,669212,0
663109,676092,1
663109,680704,0
663111,425794,0
663111,519008,0
663111,605521,0
663111,608371,0
663111,663574,0
663111,663765,0
663111,666157,0
663117,571656,1
663117,661403,0
663117,663474,0
663117,664294,1
663117,664747,0
663117,666157,2
663117,669212,1
663117,680704,1
663118,446321,0
663118,570666,1
663118,608678,0
663118,622072,1
663118,643511,0
663118,661269,0
663118,663574,0
663118,664747,0
663119,446321,0
663119,501985,3
663119,570666,0
663119,605218,0
663119,640448,0
663119,644364,1
663119,656546,1
663119,661269,1
663119,663432,0
663119,669270,0
663119,680686,1
663120,543766,1
663120,605177,0
663120,642397,0
663120,656412,1
663120,656529,0
663120,656638,0
663120,669456,0
663121,448179,0
663121,518489,0
663121,543238,0
663121,570663,0
663121,650644,0
663121,656529,0
663121,656557,0
663121,668684,0
663122,572070,0
663122,592351,0
663122,615698,2
663122,622250,0
663122,661403,0
663122,669212,0
663124,450203,0
663124,455119,0
663124,502085,0
663124,571710,0
663124,621345,0
663124,624522,0
663125,472610,0
663125,502085,1
663125,571710,0
663125,573124,0
663125,596057,0
663125,605397,1
663125,664123,0
663125,664161,1
663125,676714,0
663132,543238,0
663132,595881,0
663132,621593,1
663132,622072,0
663132,641793,0
663132,650644,1
663132,663455,0
663132,669212,0
663132,669674,0
663134,543238,1
663134,543766,0
663134,621368,0
663134,642701,0
663134,656529,0
663134,663986,0
663134,667463,0
663134,668948,3
663134,669618,0
663134,680704,0
663135,606930,1
663135,650644,0
663135,656290,0
663135,660853,0
663135,661403,0
663135,669373,0
663135,671345,0
663136,543238,0
663136,543766,0
663136,607074,0
663136,621593,1
663136,643511,0
663136,656529,0
663136,663455,0
663136,663986,0
663136,666808,0
663136,668676,2
663138,425794,0
663138,592858,0
663138,596057,0
663138,650893,0
663138,657006,0
663138,664123,0
663139,519008,0
663139,571710,1
663139,621074,0
663139,621295,0
663139,624522,0
663139,664123,0
663139,669461,3
663139,676831,0
663140,446321,0
663140,608717,0
663140,656546,0
663140,657770,0
663140,665665,0
663140,667498,0
663140,669060,1
663142,455119,0
663142,502085,1
663142,518886,0
663142,542881,1
663142,543339,0
663142,571710,0
663142,592858,0
663142,596057,0
663142,624522,0
663142,660813,0
663142,664123,0
663143,528748,2
663143,543294,4
663143,571710,1
663143,592761,2
663143,596057,1
663143,598287,0
663143,607229,1
663143,664092,0
663144,543294,0
663144,605507,1
663144,656794,0
663144,660636,0
663144,664123,0
663144,664337,0
663144,667465,0
663145,455119,0
663145,502085,0
663145,571710,0
663145,592390,0
663145,592858,0
663145,596071,0
663145,608717,0
663145,640444,0
663145,643410,1
663145,664123,0
663145,669060,0
663145,670280,0
663145,681799,0
663146,573186,1
663146,596057,0
663146,656222,0
663146,656876,0
663147,502202,0
663147,592767,0
663147,623352,0
663147,659262,1
663147,676714,1
663147,676879,1
663148,489334,0
663148,570666,0
663148,573124,0
663148,621051,1
663148,657612,0
663148,659275,1
663148,661269,1
663148,664294,0
663148,664747,1
663148,669022,0
663148,670426,0
663149,596057,1
663149,607229,0
663149,623352,0
663149,641627,0
663149,642207,0
663149,663629,0
663149,664161,2
663149,665001,2
663149,667376,0
663150,453178,2
663150,489119,0
663150,518876,0
663150,592761,0
663150,605525,0
663150,624522,0
663150,664092,0
663151,489119,0
663151,592390,0
663151,595881,0
663151,596071,0
663151,621074,0
663151,669060,1
663152,502085,0
663152,571710,0
663152,572403,0
663152,596057,0
663152,606149,0
663152,621074,0
663152,664854,0
663152,668873,0
663152,669467,0
663153,571945,1
663153,573186,3
663153,643410,0
663153,643524,2
663153,668868,0
663154,502085,0
663154,502202,1
663154,571710,0
663154,571948,0
663154,592858,1
663154,608718,0
663154,641627,0
663154,641778,1
663154,657006,0
663154,665001,1
663154,676714,0
663155,489334,1
663155,592858,1
663155,596057,0
663155,621051,0
663155,621219,1
663155,643524,1
663155,657770,0
663155,667725,0
663155,668873,0
663155,677960,0
663156,455119,0
663156,502085,0
663156,571710,0
663156,592767,1
663156,592858,0
663156,621249,0
663156,640444,1
663156,656605,0
663156,664123,0
663156,670280,0
663157,596057,0
663157,607455,0
663157,608328,1
663157,624522,0
663157,643410,0
663157,664141,1
663157,676714,0
663161,572362,0
663161,592716,0
663161,596057,0
663161,621074,0
663161,621111,0
663161,623465,0
663161,657006,0
663162,477132,0
663162,592767,1
663162,606625,0
663162,607229,0
663162,641360,0
663162,656794,0
663164,502085,0
663164,521230,0
663164,543294,2
663164,571710,0
663164,592858,0
663164,607481,0
663164,608337,2
663164,608665,0
663164,625643,0
663164,641582,0
663165,455119,0
663165,521230,0
663165,571710,0
663165,607481,0
663165,614179,0
663165,621074,0
663165,624522,1
663165,625643,0
663165,641582,0
663165,656629,0
663165,664123,0
663166,455119,0
663166,502085,0
663166,571710,0
663166,592390,1
663166,592858,0
663166,596071,0
663166,608717,0
663166,640444,0
663166,657006,0
663166,664123,0
663166,664141,0
663166,670280,0
663169,570666,0
663169,571656,0
663169,571927,0
663169,606149,0
663169,621295,0
663169,650893,0
663169,656546,0
663169,664294,0
663169,664747,0
663169,664854,0
663169,668881,0
663178,455119,0
663178,502085,0
663178,543294,0
663178,571710,0
663178,592858,0
663178,596057,0
663178,664776,0
663178,669203,1
663178,676879,0
663179,592858,0
663179,663765,0
663179,664123,0
663179,664161,1
663179,670912,1
663179,676714,0
663182,455119,1
663182,543294,0
663182,571710,0
663182,622503,0
663182,640455,2
663182,657770,1
663182,664123,0
663182,667725,0
663182,676714,0
663182,678061,0
663183,506433,1
663183,573124,0
663183,592858,0
663183,657006,0
663183,664123,0
663183,676714,0
663184,502085,0
663184,543294,0
663184,571948,0
663184,592858,0
663184,596057,0
663184,621074,0
663184,642207,0
663184,643410,0
663184,667376,0
663184,669920,0
663185,448179,0
663185,455119,0
663185,502085,0
663185,518617,0
663185,570663,1
663185,592716,1
663185,617228,0
663185,641501,0
663185,664123,0
663185,676714,0
663186,455119,0
663186,518617,0
663186,592858,0
663186,617228,0
663186,621381,1
663186,624522,0
663186,656557,0
663186,657756,0
663186,664123,0
663186,664161,0
663186,670167,0
663186,676714,0
663193,453178,0
663193,453343,0
663193,573009,0
663193,573186,1
663193,607229,0
663193,664092,0
663193,664123,0
663193,668678,0
663193,676714,0
663194,453178,0
663194,453343,0
663194,455119,0
663194,502085,0
663194,518516,2
663194,573009,0
663194,592858,0
663194,596057,0
663194,605525,0
663194,657006,0
663194,664123,1
663194,676714,0
663195,500779,0
663195,592390,0
663195,592767,2
663195,608328,0
663195,608717,0
663195,624522,0
663195,670280,0
663196,445926,0
663196,455119,0
663196,548384,0
663196,552640,0
663196,592094,0
663196,605538,0
663196,621074,0
663196,657006,1
663196,657044,0
663196,676596,1
663196,681799,0
663197,502085,0
663197,543294,0
663197,592094,0
663197,605488,0
663197,624522,0
663197,642770,1
663197,663556,1
663198,502085,0
663198,518489,0
663198,571710,0
663198,621219,0
663198,643410,0
663198,656557,0
663198,670174,0
663199,446321,0
663199,455119,0
663199,543294,1
663199,592858,0
663199,621011,2
663199,664294,1
663199,665665,0
663199,668933,1
663199,676714,1
663204,445926,1
663204,502085,0
663204,502202,0
663204,571710,0
663204,573186,1
663204,596057,1
663204,608718,0
663204,623352,0
663204,642207,0
663204,642547,1
663204,664776,0
663205,570632,0
663205,571948,0
663205,594311,0
663205,605540,0
663205,624522,0
663205,641627,0
663205,657006,0
663205,664123,0
663205,681799,0
663215,446321,1
663215,570666,1
663215,571710,0
663215,656546,0
663215,657006,0
663215,664123,0
663215,664161,1
663215,664294,0
663215,668881,0
663218,445276,0
663218,445926,0
663218,543294,2
663218,592716,0
663218,621345,0
663218,666120,0
663224,518489,0
663224,521230,0
663224,543135,1
663224,592826,0
663224,598264,0
663224,607481,0
663224,608665,0
663224,641582,0
663224,656354,0
663224,670167,0
663225,518489,0
663225,570488,0
663225,592332,0
663225,605447,0
663225,617228,0
663225,656354,0
663225,656557,0
663226,518489,0
663226,521230,0
663226,570663,0
663226,598264,0
663226,601713,0
663226,614179,0
663226,621381,0
663226,625643,0
663226,656302,0
663226,656986,0
663226,670167,0
663227,448179,0
663227,594577,0
663227,656557,1
663227,660271,0
663227,676710,1
663231,519326,0
663231,592858,1
663231,605521,0
663231,622491,0
663231,624522,0
663231,643410,0
663231,669270,0
663231,676714,0
663233,518489,0
663233,543037,2
663233,593974,0
663233,605280,0
663233,621381,0
663233,650633,0
663233,656354,0
663233,670167,0
663233,670174,2
663234,489265,0
663234,518617,0
663234,570663,0
663234,598264,0
663234,608716,0
663234,623149,0
663234,623167,2
663234,641501,0
663234,662253,0
663234,670167,0
663234,676477,0
663234,682171,0
663235,518489,0
663235,518617,1
663235,594580,0
663235,617228,0
663235,621076,1
663235,640462,0
663235,641501,0
663235,642152,0
663235,642758,1
663235,670174,0
663236,448179,2
663236,501925,0
663236,570488,0
663236,605164,0
663236,617228,0
663236,643377,0
663236,661395,1
663236,676710,0
663237,518489,0
663237,518617,0
663237,592789,1
663237,608379,0
663237,617228,0
663237,665625,1
663238,543243,1
663238,621381,0
663238,656557,0
663238,664584,0
663238,676477,0
663238,680739,1
663239,455119,0
663239,543521,1
663239,592858,0
663239,657006,1
663239,657140,0
663239,664123,0
663239,672911,0
663244,446372,0
663244,518617,0
663244,542888,0
663244,605538,0
663244,617228,0
663244,641501,1
663244,656354,0
663244,676534,0
663244,678394,0
663245,518617,0
663245,542888,0
663245,548384,0
663245,570663,0
663245,592094,0
663245,601713,0
663245,605488,2
663245,621363,0
663245,641501,0
663245,657044,0
663246,448179,1
663246,518489,0
663246,605177,1
663246,621381,1
663246,641501,0
663246,656638,0
663246,670167,0
663246,671345,0
663246,689225,1
663247,570488,0
663247,598264,0
663247,601713,1
663247,621244,0
663247,641501,0
663247,641835,0
663247,657240,0
663247,670950,0
663248,518617,0
663248,570663,0
663248,571901,1
663248,572193,0
663248,598264,1
663248,617228,1
663248,621381,0
663248,623474,0
663248,656354,1
663248,661383,0
663248,672282,0
663248,676477,1
663249,475479,0
663249,518617,0
663249,543135,1
663249,554340,0
663249,570663,0
663249,579328,0
663249,621381,0
663249,670950,0
663249,676477,0
663251,656222,0
663251,656354,0
663251,670167,0
663251,676534,0
663251,676596,1
663251,676710,0
663252,503449,0
663252,518617,0
663252,608379,1
663252,617228,0
663252,641729,0
663252,669373,1
663252,671345,0
663253,518617,0
663253,621381,0
663253,641302,0
663253,641729,0
663253,656412,0
663253,656557,0
663253,670167,0
663253,670174,0
663253,676684,0
663254,572403,1
663254,601713,0
663254,641501,1
663254,650893,0
663254,656557,0
663254,669467,1
663254,670167,0
663255,518489,0
663255,519008,0
663255,570663,1
663255,617228,0
663255,641712,0
663255,656354,0
663255,668868,0
663255,676710,2
663256,425794,0
663256,519008,0
663256,608379,1
663256,621295,0
663256,621381,0
663256,656354,0
663256,656557,0
663256,670167,0
663257,543135,1
663257,543475,0
663257,641329,0
663257,669211,1
663265,518489,0
663265,570488,0
663265,598264,0
663265,601713,1
663265,617228,0
663265,641941,0
663265,656354,0
663265,657746,1
663265,661395,1
663266,592791,1
663266,605280,0
663266,643316,0
663266,649144,0
663266,650633,0
663266,657508,0
663266,664042,1
663266,669330,0
663266,676664,0
663267,448179,0
663267,518489,0
663267,570663,0
663267,594580,0
663267,617228,0
663267,621112,0
663267,640462,0
663267,641501,0
663267,666204,0
663267,667427,0
663268,518617,0
663268,592662,1
663268,608379,1
663268,621381,0
663268,650895,0
663268,656354,0
663268,664948,1
663268,670167,0
663268,682171,0
663269,448179,1
663269,489265,0
663269,518489,1
663269,617228,0
663269,621381,0
663269,656557,0
663269,664849,1
663269,664948,0
663269,669923,2
663269,670090,0
663269,670167,0
663270,592773,0
663270,601713,1
663270,606160,0
663270,650556,0
663270,677651,1
663271,518489,0
663271,518617,0
663271,543135,5
663271,598264,0
663271,617228,0
663271,641501,1
663271,642130,0
663271,656354,0
663271,661527,0
663271,664353,2
663275,518617,0
663275,543606,0
663275,570663,0
663275,593576,1
663275,598264,0
663275,621381,0
663275,664208,1
663275,670167,0
663275,676477,1
663276,518617,1
663276,605347,0
663276,617228,0
663276,621381,0
663276,622253,0
663276,650959,0
663276,670167,1
663276,670810,0
663276,672335,0
663276,676477,1
663276,676641,0
663276,680694,1
663277,518617,0
663277,543135,1
663277,570663,1
663277,623149,0
663277,656354,0
663277,662253,1
663277,669302,2
663277,670036,0
663278,518617,0
663278,570663,0
663278,572971,0
663278,614179,0
663278,617228,0
663278,621114,0
663278,621381,0
663278,641501,0
663278,641582,0
663278,656354,0
663278,656557,0
663278,656986,0
663279,570488,0
663279,601713,1
663279,642152,0
663279,643493,0
663279,657649,2
663279,670124,0
663295,502202,0
663295,571948,0
663295,607216,0
663295,623352,0
663295,641329,0
663295,641778,1
663295,642207,0
663295,642585,0
663295,657093,0
663295,664776,0
663295,669211,0
663295,672335,0
663296,446321,0
663296,570666,0
663296,656546,0
663296,656557,0
663296,661269,0
663296,668881,0
663296,670167,0
663296,676477,0
663297,518617,0
663297,519326,0
663297,608379,0
663297,622491,0
663297,641501,0
663297,656354,0
663297,663574,0
663297,664747,0
663298,448179,2
663298,518489,0
663298,598264,1
663298,607216,0
663298,617228,0
663298,622253,0
663298,669330,0
663298,670810,0
663299,570488,0
663299,601713,0
663299,642060,0
663299,650959,0
663299,656557,0
663299,669145,5
663308,518489,0
663308,518617,0
663308,573204,0
663308,608379,0
663308,608648,0
663308,621381,0
663308,641927,0
663308,656354,0
663308,664054,0
663309,518489,0
663309,518617,0
663309,570488,0
663309,598264,0
663309,605347,0
663309,607216,0
663309,641501,0
663309,642585,0
663309,656354,0
663309,660593,0
663309,670174,1
663309,672335,0
663317,453268,0
663317,453343,0
663317,572971,0
663317,596112,0
663317,596295,1
663317,598287,0
663317,608032,0
663317,656458,0
663318,502171,0
663318,518876,0
663318,573009,1
663318,605154,0
663318,606424,0
663318,661440,0
663318,664092,0
663318,666808,0
663318,669459,0
663318,669674,0
663320,453343,0
663320,592761,0
663320,598287,0
663320,605154,0
663320,608678,0
663320,622072,0
663320,641871,0
663320,643511,0
663320,656457,0
663320,666808,1
663325,453178,0
663325,518516,0
663325,573009,0
663325,598287,0
663325,605182,0
663325,607259,0
663325,669459,0
663326,445926,0
663326,518516,0
663326,543521,0
663326,592761,0
663326,598287,1
663326,643316,0
663326,657140,0
663327,445926,0
663327,453178,0
663327,453343,0
663327,519293,0
663327,598287,0
663327,668678,1
663327,669276,0
663327,672911,0
663327,675911,1
663328,456034,0
663328,518886,0
663328,542881,0
663328,592761,0
663328,605200,1
663328,605525,0
663328,623465,0
663328,664092,0
663329,445276,0
663329,450203,1
663329,453343,0
663329,519293,0
663329,528748,1
663329,543521,0
663329,573009,0
663329,605525,0
663329,621345,0
663329,623451,0
663329,664092,0
663329,669459,0
663330,518876,1
663330,543339,0
663330,573009,0
663330,598287,0
663330,664062,0
663330,664092,0
663330,669459,0
663330,677865,0
663330,681911,0
663331,453178,0
663331,453343,0
663331,503449,0
663331,572971,0
663331,598287,0
663331,605525,1
663331,656638,0
663331,671345,0
663331,676684,1
663331,689225,1
663333,518876,1
663333,605177,0
663333,605242,0
663333,605525,0
663333,642397,0
663333,656638,0
663333,664092,0
663333,665621,0
663333,669459,0
663334,453178,0
663334,502042,2
663334,518876,0
663334,573009,0
663334,573204,1
663334,598287,0
663334,608648,0
663334,643377,1
663335,518516,1
663335,592804,0
663335,605525,0
663335,608648,0
663335,656970,2
663335,664092,0
663335,669459,0
663336,453343,0
663336,598287,1
663336,605521,0
663336,622491,1
663336,665665,0
663336,668678,0
663337,448179,0
663337,518617,0
663337,570663,1
663337,605347,0
663337,621381,0
663337,656557,0
663337,669211,0
663337,680694,1
663338,528748,1
663338,592761,1
663338,593643,0
663338,606993,0
663338,623465,1
663338,641360,0
663338,666818,0
663338,669952,0
663338,677865,0
663339,453178,0
663339,453343,0
663339,573009,0
663339,598287,0
663339,607237,0
663339,642100,0
663339,664199,2
663339,668678,1
663339,669169,2
663340,425844,2
663340,573009,0
663340,592761,0
663340,598287,0
663340,605200,3
663340,605525,0
663340,606303,0
663340,607237,0
663340,664092,0
663340,666818,0
663340,676092,0
663340,676840,0
663341,424144,0
663341,453178,0
663341,453343,0
663341,518876,0
663341,519151,0
663341,593576,0
663341,598287,0
663341,606160,0
663341,664092,0
663341,664285,0
663341,664299,0
663341,669459,0
663341,669854,0
663342,453178,0
663342,453343,0
663342,570666,0
663342,573009,0
663342,598287,0
663342,605200,0
663342,641816,0
663342,664092,0
663342,664747,0
663342,669270,0
663343,453343,0
663343,518516,0
663343,573009,0
663343,607074,0
663343,643511,0
663343,661440,0
663343,664092,0
663344,453343,0
663344,472610,0
663344,573124,0
663344,592761,0
663344,640455,0
663344,657612,0
663344,668678,1
663345,453178,0
663345,501985,1
663345,518876,1
663345,519326,0
663345,605521,0
663345,605525,0
663345,663574,0
663345,665665,0
663345,669459,0
663346,453343,0
663346,573009,1
663346,598287,0
663346,605200,0
663346,605242,0
663346,641302,0
663346,641729,0
663346,642397,0
663346,656412,1
663346,669459,0
663347,518516,3
663347,518886,0
663347,543339,0
663347,605525,0
663347,660813,0
663347,663947,0
663347,681911,0
663347,686752,0
663348,453343,0
663348,543294,0
663348,571710,0
663348,573009,0
663348,592858,0
663348,596057,0
663348,598287,0
663348,605525,0
663348,664123,0
663348,668678,1
663349,453178,0
663349,453343,0
663349,455119,0
663349,592767,0
663349,605200,0
663349,607229,0
663349,669214,0
663349,669459,0
663350,518516,1
663350,545343,0
663350,547001,0
663350,571670,0
663350,592761,0
663350,605525,0
663350,641871,0
663350,666200,1
663351,592761,1
663351,596133,1
663351,605164,0
663351,605194,0
663351,606993,0
663357,476595,0
663357,543475,0
663357,547973,0
663357,593974,0
663357,605347,0
663357,607216,0
663357,612434,0
663357,622253,0
663357,641329,0
663357,642528,0
663357,656756,0
663357,657376,0
663357,672335,0
663358,453343,1
663358,518876,1
663358,542914,0
663358,592761,0
663358,595345,1
663358,605525,1
663358,642121,0
663358,645261,1
663359,453178,0
663359,453268,0
663359,453343,0
663359,517008,0
663359,573009,0
663359,605200,0
663359,607536,0
663359,641755,0
663359,669459,0
663360,453343,0
663360,518876,0
663360,596112,0
663360,608032,2
663360,641771,0
663360,664875,0
663361,424144,0
663361,518516,0
663361,570257,0
663361,605525,0
663361,607625,0
663361,642203,1
663361,656686,0
663361,656731,1
663361,670955,0
663362,501925,0
663362,641329,0
663362,641941,0
663362,642585,0
663362,643316,0
663362,643377,0
663362,661395,0
663362,663978,0
663362,669330,0
663362,672335,0
663363,543475,0
663363,570488,0
663363,601713,0
663363,607216,0
663363,608700,0
663363,617228,0
663363,656354,0
663363,664042,1
663363,676710,1
663364,518489,0
663364,543135,0
663364,598264,0
663364,605347,0
663364,607216,0
663364,617228,0
663364,622253,0
663364,641329,0
663364,642585,0
663364,657093,0
663364,672335,0
663365,476595,0
663365,605347,0
663365,622253,0
663365,641482,0
663365,642528,0
663365,642585,0
663365,643338,0
663365,669145,0
663366,453178,0
663366,453343,0
663366,528748,1
663366,598287,0
663366,622694,1
663366,656945,0
663366,667297,0
663366,669459,0
663367,453178,0
663367,455119,0
663367,528748,2
663367,573009,0
663367,592761,0
663367,592858,0
663367,598287,0
663367,641871,0
663367,657006,0
663367,664123,0
663367,669459,0
663368,573009,0
663368,598287,0
663368,608032,0
663368,608566,0
663368,621389,0
663368,668678,0
663381,571901,1
663381,572070,0
663381,592789,1
663381,628452,0
663381,641540,1
663382,518876,0
663382,621111,0
663382,656457,1
663383,453178,0
663383,453343,0
663383,573009,0
663383,605200,0
663383,605525,0
663383,623465,0
663383,660813,1
663383,664062,0
663383,669459,0
663383,677865,0
663383,681911,0
663384,453178,0
663384,493603,0
663384,528748,0
663384,570257,0
663384,573009,0
663384,592866,0
663384,598287,0
663384,656887,0
663384,658431,0
663384,669459,0
663387,571704,0
663387,594835,1
663387,660761,1
663387,661383,0
663387,662253,0
663387,681806,0
663388,547179,0
663388,571901,0
663388,605151,0
663388,621366,0
663388,623149,0
663388,623167,1
663388,657024,0
663388,661383,1
663388,662253,0
663388,681806,0
663389,572193,0
663389,596043,0
663389,607237,0
663389,656492,0
663389,660271,0
663389,663738,0
663389,664199,0
663390,493603,0
663390,570257,0
663390,605151,0
663390,621242,0
663390,622098,0
663390,623474,0
663390,642545,0
663390,646242,0
663390,656731,1
663390,656849,1
663390,681806,1
663391,518617,0
663391,572193,0
663391,617228,0
663391,621381,0
663391,628452,0
663391,642545,0
663391,650671,0
663391,656354,0
663391,656557,0
663391,660761,0
663391,661383,0
663391,676477,1
663392,456501,3
663392,523260,0
663392,571901,0
663392,614179,0
663392,641582,0
663392,642545,0
663392,661383,1
663392,665625,0
663392,681217,1
663393,453178,0
663393,453343,0
663393,543339,0
663393,598287,0
663393,628711,1
663393,641360,0
663393,668678,0
663394,424144,0
663394,453343,0
663394,543507,1
663394,592741,0
663394,598287,0
663394,605525,1
663394,607625,0
663394,621242,1
663394,622098,0
663394,656849,0
663394,668678,0
663394,670955,0
663395,489334,0
663395,528748,0
663395,592761,2
663395,608348,0
663395,613534,0
663395,622503,0
663395,642770,1
663395,656686,0
663395,663158,1
663395,669459,0
663396,572193,0
663396,608665,0
663396,614179,0
663396,625643,0
663396,628452,0
663396,650671,0
663396,656629,1
663396,660271,0
663397,571901,0
663397,572193,0
663397,592836,0
663397,605151,0
663397,607625,0
663397,621242,0
663397,628452,1
663397,663776,1
663398,518617,0
663398,543135,0
663398,605151,0
663398,621381,0
663398,623474,0
663398,641501,0
663398,650671,0
663398,670167,0
663398,672282,0
663398,681806,0
663399,592789,0
