game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
661413,2022-07-06,CWS,544725,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",544725,"García, Leury",209,158.0,86.21464968152867,5.343949044585988,1.0,0.9746835443037974,0.25316455696202533,0.1962025316455696,0.04430379746835443,0.0,2.0,34.0,0.012658227848101266,12.0,2.0,104.5,0.21518987341772153,0.0759493670886076,99.18,39.0,31.0,79.67096774193548,5.096774193548387,2.0,,1.0,,,0.06451612903225806,0.03225806451612903,99.4,170.0,127.0,87.82460317460317,5.404761904761905,32.0,2.0,11.0,2.0,85.0,0.25196850393700787,0.08661417322834646,99.1
661413,2022-07-06,CWS,664874,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",664874,"Zavala, Seby",56,35.0,88.19142857142856,15.942857142857143,1.0,0.9428571428571428,0.4857142857142857,0.2857142857142857,0.17142857142857143,0.0,1.0,11.0,0.02857142857142857,7.0,1.0,56.0,0.3142857142857143,0.2,97.61999999999999,10.0,6.0,94.89999999999999,23.166666666666668,2.0,,,,,0.3333333333333333,,97.3,46.0,29.0,86.80344827586208,14.448275862068966,9.0,1.0,7.0,1.0,46.0,0.3103448275862069,0.2413793103448276,97.64
661413,2022-07-06,MIN,650333,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",650333,"Arraez, Luis",302,243.0,89.12727272727273,10.847736625514404,1.0,0.9958847736625515,0.38271604938271603,0.3045267489711934,0.05761316872427984,0.00411522633744856,4.0,59.0,0.01646090534979424,23.0,4.0,75.5,0.24279835390946503,0.09465020576131687,96.98,62.0,49.0,84.3530612244898,7.183673469387755,7.0,,,,,0.14285714285714285,,93.36000000000001,240.0,194.0,90.33937823834196,11.77319587628866,52.0,4.0,23.0,4.0,60.0,0.26804123711340205,0.11855670103092783,97.8
661413,2022-07-06,MIN,593871,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",593871,"Polanco, Jorge",276,180.0,87.74833333333333,19.483333333333334,1.0,0.9833333333333333,0.31666666666666665,0.2111111111111111,0.05555555555555555,0.0,9.0,54.0,0.05,27.0,9.0,30.666666666666668,0.3,0.15,101.78,85.0,65.0,85.99692307692308,20.107692307692307,20.0,2.0,5.0,2.0,42.5,0.3076923076923077,0.07692307692307693,100.8,191.0,115.0,88.73826086956521,19.130434782608695,34.0,7.0,22.0,7.0,27.285714285714285,0.2956521739130435,0.19130434782608696,102.34
661413,2022-07-06,MIN,621439,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",621439,"Buxton, Byron",256,159.0,92.48364779874214,21.245283018867923,1.0,0.9937106918238994,0.3270440251572327,0.11320754716981132,0.06289308176100629,0.012578616352201259,22.0,55.0,0.13836477987421383,32.0,20.0,11.636363636363637,0.34591194968553457,0.20125786163522014,105.82000000000001,67.0,41.0,97.05365853658536,18.926829268292682,10.0,7.0,8.0,6.0,9.571428571428571,0.24390243902439024,0.1951219512195122,107.3,189.0,118.0,90.8957627118644,22.050847457627118,45.0,15.0,24.0,14.0,12.6,0.3813559322033898,0.2033898305084746,104.1
661413,2022-07-06,MIN,596146,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",596146,"Kepler, Max",290,202.0,89.56683168316832,12.589108910891088,1.0,0.9851485148514851,0.27722772277227725,0.1782178217821782,0.054455445544554455,0.0049504950495049506,8.0,56.0,0.039603960396039604,23.0,7.0,36.25,0.27722772277227725,0.11386138613861387,102.7,78.0,59.0,85.2864406779661,10.830508474576272,14.0,1.0,5.0,,78.0,0.23728813559322035,0.0847457627118644,99.94,212.0,143.0,91.33286713286714,13.314685314685315,42.0,7.0,18.0,7.0,30.285714285714285,0.2937062937062937,0.1258741258741259,103.3
661413,2022-07-06,MIN,666135,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",666135,"Kirilloff, Alex",95,65.0,90.73846153846154,8.553846153846154,1.0,0.9692307692307692,0.3230769230769231,0.2153846153846154,0.09230769230769231,0.0,1.0,19.0,0.015384615384615385,11.0,1.0,95.0,0.2923076923076923,0.16923076923076924,101.1,18.0,11.0,86.73636363636363,4.7272727272727275,4.0,,2.0,,,0.36363636363636365,0.18181818181818182,97.2,77.0,54.0,91.5537037037037,9.333333333333334,15.0,1.0,9.0,1.0,77.0,0.2777777777777778,0.16666666666666666,101.5
661413,2022-07-06,MIN,624503,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",624503,"Gordon, Nick",182,128.0,90.275,10.1796875,1.0,0.984375,0.359375,0.25,0.0546875,0.0234375,4.0,37.0,0.03125,22.0,4.0,45.5,0.2890625,0.171875,101.12,29.0,21.0,84.14285714285714,7.0,5.0,,2.0,,,0.23809523809523808,0.09523809523809523,96.9,153.0,107.0,91.4785046728972,10.80373831775701,32.0,4.0,20.0,4.0,38.25,0.29906542056074764,0.18691588785046728,101.58
661413,2022-07-06,MIN,669304,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",669304,"Miranda, Jose",164,123.0,88.85284552845528,13.94308943089431,1.0,1.0,0.3008130081300813,0.17073170731707318,0.08943089430894309,0.0,5.0,29.0,0.04065040650406504,15.0,4.0,32.8,0.23577235772357724,0.12195121951219512,100.76,50.0,43.0,91.87209302325581,14.0,13.0,2.0,8.0,1.0,25.0,0.3023255813953488,0.18604651162790697,99.97999999999999,114.0,80.0,87.22999999999999,13.9125,16.0,3.0,7.0,3.0,38.0,0.2,0.0875,101.3
661413,2022-07-06,MIN,570482,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",570482,"Urshela, Gio",282,214.0,89.02122641509433,11.278301886792454,1.0,0.9813084112149533,0.3130841121495327,0.21495327102803738,0.06074766355140187,0.004672897196261682,7.0,55.0,0.03271028037383177,26.0,7.0,40.285714285714285,0.2570093457943925,0.12149532710280374,100.38000000000001,81.0,63.0,91.88387096774194,11.112903225806452,16.0,1.0,6.0,1.0,81.0,0.25396825396825395,0.09523809523809523,101.64000000000001,201.0,151.0,87.83800000000001,11.346666666666666,39.0,6.0,20.0,6.0,33.5,0.2582781456953642,0.13245033112582782,100.2
661413,2022-07-06,MIN,680777,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",680777,"Jeffers, Ryan",193,120.0,87.78403361344537,17.873949579831933,1.0,0.9916666666666667,0.275,0.15833333333333333,0.075,0.0,5.0,40.0,0.041666666666666664,25.0,4.0,38.6,0.3333333333333333,0.20833333333333334,103.10000000000001,58.0,39.0,90.07435897435897,19.71794871794872,14.0,2.0,11.0,2.0,29.0,0.358974358974359,0.28205128205128205,104.48,135.0,81.0,86.66749999999999,16.975,26.0,3.0,14.0,2.0,45.0,0.32098765432098764,0.1728395061728395,101.92
662814,2022-07-06,DET,682985,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",682985,"Greene, Riley",68,46.0,87.30869565217391,1.7173913043478262,1.0,1.0,0.32608695652173914,0.2608695652173913,0.021739130434782608,0.021739130434782608,1.0,10.0,0.021739130434782608,6.0,1.0,68.0,0.21739130434782608,0.13043478260869565,100.4,28.0,19.0,87.97894736842105,0.5789473684210527,3.0,,2.0,,,0.15789473684210525,0.10526315789473684,103.98,40.0,27.0,86.83703703703704,2.5185185185185186,7.0,1.0,4.0,1.0,40.0,0.25925925925925924,0.14814814814814814,100.08
661425,2022-07-07,DET,682985,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",682985,"Greene, Riley",68,46.0,87.30869565217391,1.7173913043478262,1.0,1.0,0.32608695652173914,0.2608695652173913,0.021739130434782608,0.021739130434782608,1.0,10.0,0.021739130434782608,6.0,1.0,68.0,0.21739130434782608,0.13043478260869565,100.4,28.0,19.0,87.97894736842105,0.5789473684210527,3.0,,2.0,,,0.15789473684210525,0.10526315789473684,103.98,40.0,27.0,86.83703703703704,2.5185185185185186,7.0,1.0,4.0,1.0,40.0,0.25925925925925924,0.14814814814814814,100.08
662814,2022-07-06,DET,595879,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",595879,"Báez, Javier",273,192.0,87.61684210526316,8.9,1.0,0.9895833333333334,0.28125,0.16666666666666666,0.06770833333333333,0.010416666666666666,7.0,41.0,0.036458333333333336,18.0,5.0,39.0,0.21354166666666666,0.09375,100.16,67.0,54.0,87.87962962962963,6.574074074074074,12.0,2.0,7.0,2.0,33.5,0.2222222222222222,0.12962962962962962,100.42,206.0,138.0,87.5125,9.823529411764707,29.0,5.0,11.0,3.0,41.2,0.21014492753623187,0.07971014492753623,100.1
661425,2022-07-07,DET,595879,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",595879,"Báez, Javier",273,192.0,87.61684210526316,8.9,1.0,0.9895833333333334,0.28125,0.16666666666666666,0.06770833333333333,0.010416666666666666,7.0,41.0,0.036458333333333336,18.0,5.0,39.0,0.21354166666666666,0.09375,100.16,67.0,54.0,87.87962962962963,6.574074074074074,12.0,2.0,7.0,2.0,33.5,0.2222222222222222,0.12962962962962962,100.42,206.0,138.0,87.5125,9.823529411764707,29.0,5.0,11.0,3.0,41.2,0.21014492753623187,0.07971014492753623,100.1
662814,2022-07-06,DET,543257,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",543257,"Grossman, Robbie",247,138.0,86.22028985507247,21.565217391304348,1.0,0.9782608695652174,0.3188405797101449,0.2391304347826087,0.06521739130434782,0.0,2.0,47.0,0.014492753623188406,19.0,2.0,123.5,0.34057971014492755,0.13768115942028986,97.38000000000001,75.0,44.0,85.95227272727273,17.045454545454547,11.0,1.0,4.0,1.0,75.0,0.25,0.09090909090909091,97.32000000000001,172.0,94.0,86.34574468085107,23.680851063829788,36.0,1.0,15.0,1.0,172.0,0.3829787234042553,0.1595744680851064,97.08
661425,2022-07-07,DET,543257,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",543257,"Grossman, Robbie",247,138.0,86.22028985507247,21.565217391304348,1.0,0.9782608695652174,0.3188405797101449,0.2391304347826087,0.06521739130434782,0.0,2.0,47.0,0.014492753623188406,19.0,2.0,123.5,0.34057971014492755,0.13768115942028986,97.38000000000001,75.0,44.0,85.95227272727273,17.045454545454547,11.0,1.0,4.0,1.0,75.0,0.25,0.09090909090909091,97.32000000000001,172.0,94.0,86.34574468085107,23.680851063829788,36.0,1.0,15.0,1.0,172.0,0.3829787234042553,0.1595744680851064,97.08
662814,2022-07-06,DET,408234,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",408234,"Cabrera, Miguel",264,182.0,90.36944444444444,5.116666666666666,1.0,0.9835164835164835,0.4065934065934066,0.3516483516483517,0.038461538461538464,0.0,3.0,29.0,0.016483516483516484,13.0,2.0,88.0,0.15934065934065933,0.07142857142857142,101.0,73.0,52.0,88.73529411764706,5.0588235294117645,11.0,,4.0,,,0.21153846153846154,0.07692307692307693,100.7,191.0,130.0,91.01550387596899,5.1395348837209305,18.0,3.0,9.0,2.0,63.666666666666664,0.13846153846153847,0.06923076923076923,101.16000000000001
662814,2022-07-06,DET,570731,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",570731,"Schoop, Jonathan",299,224.0,88.2,9.923076923076923,1.0,0.9955357142857143,0.26339285714285715,0.17410714285714285,0.05803571428571429,0.004464285714285714,6.0,42.0,0.026785714285714284,22.0,5.0,49.833333333333336,0.1875,0.09821428571428571,100.9,72.0,55.0,89.07777777777777,7.018518518518518,13.0,1.0,6.0,1.0,72.0,0.23636363636363636,0.10909090909090909,100.94,227.0,169.0,87.9144578313253,10.862275449101796,29.0,5.0,16.0,4.0,45.4,0.17159763313609466,0.09467455621301775,100.6
661425,2022-07-07,DET,570731,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",570731,"Schoop, Jonathan",299,224.0,88.2,9.923076923076923,1.0,0.9955357142857143,0.26339285714285715,0.17410714285714285,0.05803571428571429,0.004464285714285714,6.0,42.0,0.026785714285714284,22.0,5.0,49.833333333333336,0.1875,0.09821428571428571,100.9,72.0,55.0,89.07777777777777,7.018518518518518,13.0,1.0,6.0,1.0,72.0,0.23636363636363636,0.10909090909090909,100.94,227.0,169.0,87.9144578313253,10.862275449101796,29.0,5.0,16.0,4.0,45.4,0.17159763313609466,0.09467455621301775,100.6
662814,2022-07-06,DET,650489,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",650489,"Castro, Willi",189,145.0,82.54722222222222,11.303448275862069,1.0,0.9793103448275862,0.32413793103448274,0.23448275862068965,0.06206896551724138,0.013793103448275862,2.0,35.0,0.013793103448275862,9.0,2.0,94.5,0.2413793103448276,0.06206896551724138,96.44,52.0,43.0,82.61162790697675,14.069767441860465,11.0,1.0,5.0,1.0,52.0,0.2558139534883721,0.11627906976744186,98.86,137.0,102.0,82.51980198019803,10.137254901960784,24.0,1.0,4.0,1.0,137.0,0.23529411764705882,0.0392156862745098,96.3
662814,2022-07-06,DET,665019,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",665019,"Clemens, Kody",51,35.0,89.28285714285714,21.17142857142857,1.0,0.9714285714285714,0.2,0.11428571428571428,0.02857142857142857,0.0,2.0,13.0,0.05714285714285714,5.0,2.0,25.5,0.37142857142857144,0.14285714285714285,96.72,9.0,6.0,91.14999999999999,26.666666666666668,2.0,1.0,1.0,1.0,9.0,0.3333333333333333,0.16666666666666666,96.8,42.0,29.0,88.89655172413794,20.03448275862069,11.0,1.0,4.0,1.0,42.0,0.3793103448275862,0.13793103448275862,96.64
661425,2022-07-07,DET,665019,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",665019,"Clemens, Kody",51,35.0,89.28285714285714,21.17142857142857,1.0,0.9714285714285714,0.2,0.11428571428571428,0.02857142857142857,0.0,2.0,13.0,0.05714285714285714,5.0,2.0,25.5,0.37142857142857144,0.14285714285714285,96.72,9.0,6.0,91.14999999999999,26.666666666666668,2.0,1.0,1.0,1.0,9.0,0.3333333333333333,0.16666666666666666,96.8,42.0,29.0,88.89655172413794,20.03448275862069,11.0,1.0,4.0,1.0,42.0,0.3793103448275862,0.13793103448275862,96.64
662814,2022-07-06,DET,679529,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",679529,"Torkelson, Spencer",257,163.0,89.35925925925926,12.932098765432098,1.0,0.9877300613496932,0.26993865030674846,0.18404907975460122,0.05521472392638037,0.0,5.0,36.0,0.03067484662576687,15.0,5.0,51.4,0.22085889570552147,0.09202453987730061,101.0,69.0,47.0,91.38297872340425,11.595744680851064,10.0,1.0,4.0,1.0,69.0,0.2127659574468085,0.0851063829787234,100.9,188.0,116.0,88.53217391304348,13.478260869565217,26.0,4.0,11.0,4.0,47.0,0.22413793103448276,0.09482758620689655,101.0
662814,2022-07-06,DET,571466,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",571466,"Barnhart, Tucker",164,104.0,83.76893203883496,6.786407766990291,1.0,1.0,0.3173076923076923,0.25961538461538464,0.057692307692307696,0.0,,19.0,,4.0,,,0.18269230769230768,0.038461538461538464,96.54,38.0,24.0,82.89565217391304,5.521739130434782,4.0,,2.0,,,0.16666666666666666,0.08333333333333333,94.5,126.0,80.0,84.02000000000001,7.15,15.0,,2.0,,,0.1875,0.025,97.78
661425,2022-07-07,DET,571466,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",571466,"Barnhart, Tucker",164,104.0,83.76893203883496,6.786407766990291,1.0,1.0,0.3173076923076923,0.25961538461538464,0.057692307692307696,0.0,,19.0,,4.0,,,0.18269230769230768,0.038461538461538464,96.54,38.0,24.0,82.89565217391304,5.521739130434782,4.0,,2.0,,,0.16666666666666666,0.08333333333333333,94.5,126.0,80.0,84.02000000000001,7.15,15.0,,2.0,,,0.1875,0.025,97.78
662814,2022-07-06,CLE,680757,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",680757,"Kwan, Steven",260,206.0,85.01921182266011,9.627450980392156,1.0,0.9854368932038835,0.30097087378640774,0.24271844660194175,0.038834951456310676,0.014563106796116505,1.0,48.0,0.0048543689320388345,10.0,1.0,260.0,0.23300970873786409,0.04854368932038835,95.32000000000001,60.0,44.0,84.34418604651164,3.7045454545454546,6.0,,,,,0.13636363636363635,,95.42,200.0,162.0,85.200625,11.25625,42.0,1.0,10.0,1.0,200.0,0.25925925925925924,0.06172839506172839,95.24000000000001
662814,2022-07-06,CLE,642708,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",642708,"Rosario, Amed",310,248.0,88.20323886639676,4.592741935483871,1.0,0.9959677419354839,0.33064516129032256,0.25,0.04838709677419355,0.020161290322580645,3.0,36.0,0.012096774193548387,18.0,3.0,103.33333333333333,0.14516129032258066,0.07258064516129033,101.5,85.0,68.0,88.09411764705882,3.264705882352941,12.0,2.0,6.0,2.0,42.5,0.17647058823529413,0.08823529411764706,99.76,225.0,180.0,88.24469273743016,5.094444444444444,24.0,1.0,12.0,1.0,225.0,0.13333333333333333,0.06666666666666667,101.88
662814,2022-07-06,CLE,608070,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",608070,"Ramírez, José",321,255.0,87.89529411764705,21.768627450980393,1.0,0.9921568627450981,0.3215686274509804,0.1411764705882353,0.10196078431372549,0.01568627450980392,16.0,71.0,0.06274509803921569,21.0,9.0,20.0625,0.2784313725490196,0.08235294117647059,100.52,92.0,75.0,89.07866666666666,21.213333333333335,16.0,3.0,6.0,1.0,30.666666666666668,0.21333333333333335,0.08,101.32,229.0,180.0,87.40222222222222,22.0,55.0,13.0,15.0,8.0,17.615384615384617,0.3055555555555556,0.08333333333333333,100.1
662814,2022-07-06,CLE,614177,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",614177,"Reyes, Franmil",195,102.0,94.01862745098039,11.656862745098039,1.0,0.9901960784313726,0.37254901960784315,0.2549019607843137,0.058823529411764705,0.0,6.0,24.0,0.058823529411764705,16.0,5.0,32.5,0.23529411764705882,0.1568627450980392,103.1,57.0,32.0,94.6875,11.53125,9.0,1.0,6.0,1.0,57.0,0.28125,0.1875,102.97999999999999,138.0,70.0,93.71285714285713,11.714285714285714,15.0,5.0,10.0,4.0,27.6,0.21428571428571427,0.14285714285714285,103.28
662814,2022-07-06,CLE,680911,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",680911,"Miller, Owen",271,195.0,87.42216494845361,10.11340206185567,1.0,0.958974358974359,0.29743589743589743,0.1794871794871795,0.09743589743589744,0.0,4.0,49.0,0.020512820512820513,15.0,4.0,67.75,0.2512820512820513,0.07692307692307693,98.84,90.0,59.0,87.84137931034483,12.60344827586207,21.0,2.0,5.0,2.0,45.0,0.3559322033898305,0.0847457627118644,98.76,181.0,136.0,87.24338235294118,9.051470588235293,28.0,2.0,10.0,2.0,90.5,0.20588235294117646,0.07352941176470588,98.9
662814,2022-07-06,CLE,676391,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",676391,"Clement, Ernie",124,96.0,84.11979166666667,8.78125,1.0,0.9791666666666666,0.21875,0.1875,0.03125,0.0,,24.0,,5.0,,,0.25,0.052083333333333336,96.7,69.0,56.0,84.92678571428571,10.928571428571429,14.0,,3.0,,,0.25,0.05357142857142857,97.3,55.0,40.0,82.99,5.775,10.0,,2.0,,,0.25,0.05,92.58000000000001
662814,2022-07-06,CLE,506702,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane",506702,"León, Sandy",17,8.0,91.075,23.5,1.0,1.0,0.125,0.125,0.0,0.0,,2.0,,1.0,,,0.25,0.125,99.46000000000001,9.0,5.0,96.67999999999999,15.0,2.0,,1.0,,,0.4,0.2,101.44,8.0,3.0,81.73333333333333,37.666666666666664,,,,,,,,92.10000000000001
