game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
663280,2022-09-25,SF,573262,L,ARI,SF,Chase Field,0.97,686753,R,"Jameson, Drey",0,"Yastrzemski, Mike",474.0,89.08006756756757,18.219594594594593,15.0,0.2489451476793249,0.050335570469798654,31.6,0.3087248322147651,0.15771812080536912,100.9,352.0,11.0,0.23295454545454544,32.0,0.30493273542600896,0.15695067264573992,101.0,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
663280,2022-09-25,SF,543063,L,ARI,SF,Chase Field,0.97,686753,R,"Jameson, Drey",0,"Crawford, Brandon",414.0,87.48362989323844,11.78368794326241,9.0,0.21980676328502416,0.03180212014134275,46.0,0.24381625441696114,0.13074204946996468,98.9,300.0,6.0,0.22666666666666666,50.0,0.21287128712871287,0.1188118811881188,98.9,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
663280,2022-09-25,SF,613564,L,ARI,SF,Chase Field,0.97,686753,R,"Jameson, Drey",0,"Vosler, Jason",80.0,84.62909090909092,11.872727272727273,4.0,0.2375,0.07272727272727272,20.0,0.18181818181818182,0.12727272727272726,98.74000000000001,72.0,4.0,0.2361111111111111,18.0,0.18,0.14,99.24000000000001,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
662598,2022-09-25,STL,680977,L,LAD,STL,Dodger Stadium,1.05,675627,R,"Grove, Michael",0,"Donovan, Brendan",417.0,86.85438596491228,5.3578947368421055,5.0,0.15587529976019185,0.017482517482517484,83.4,0.1853146853146853,0.07342657342657342,98.92,346.0,5.0,0.1676300578034682,69.2,0.19491525423728814,0.07203389830508475,99.0,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,663457,L,LAD,STL,Dodger Stadium,1.05,675627,R,"Grove, Michael",0,"Nootbaar, Lars",288.0,90.15775401069519,9.481283422459892,12.0,0.19444444444444445,0.06417112299465241,24.0,0.25133689839572193,0.12299465240641712,102.68,228.0,11.0,0.19736842105263158,20.727272727272727,0.2702702702702703,0.12162162162162163,103.18,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,572816,L,LAD,STL,Dodger Stadium,1.05,675627,R,"Grove, Michael",0,"Dickerson, Corey",245.0,87.85075376884421,10.899497487437186,5.0,0.15510204081632653,0.025,49.0,0.195,0.065,100.08,226.0,5.0,0.14601769911504425,45.2,0.20320855614973263,0.06951871657754011,100.3,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,666185,L,LAD,STL,Dodger Stadium,1.05,675627,R,"Grove, Michael",0,"Carlson, Dylan",431.0,85.81019736842104,11.421052631578947,8.0,0.1925754060324826,0.026143790849673203,53.875,0.27124183006535946,0.13398692810457516,96.9,306.0,5.0,0.17647058823529413,61.2,0.2669683257918552,0.13574660633484162,96.9,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,669242,L,LAD,STL,Dodger Stadium,1.05,675627,R,"Grove, Michael",0,"Edman, Tommy",599.0,88.48148984198646,8.54054054054054,13.0,0.17863105175292154,0.02914798206278027,46.07692307692308,0.2040358744394619,0.07623318385650224,100.3,448.0,8.0,0.18526785714285715,56.0,0.21406727828746178,0.07033639143730887,99.0,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662063,2022-09-25,TOR,606132,L,TB,TOR,Tropicana Field,0.96,663556,L,"McClanahan, Shane",0,"Tapia, Raimel",367.0,87.53639575971731,2.9190140845070425,6.0,0.18528610354223432,0.02112676056338028,61.166666666666664,0.19014084507042253,0.08098591549295775,101.1,56.0,1.0,0.3392857142857143,56.0,0.11428571428571428,0.05714285714285714,97.24000000000001,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
661294,2022-09-25,WSH,671277,L,MIA,WSH,LoanDepot Park,0.77,665795,R,"Cabrera, Edward",0,"García, Luis",333.0,87.02369477911647,5.333333333333333,6.0,0.2222222222222222,0.024,55.5,0.208,0.112,100.84,239.0,5.0,0.19665271966527198,47.8,0.23783783783783785,0.12432432432432433,101.6,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,682928,L,MIA,WSH,LoanDepot Park,0.77,665795,R,"Cabrera, Edward",0,"Abrams, CJ",253.0,85.71958762886597,6.923469387755102,2.0,0.16996047430830039,0.01020408163265306,126.5,0.2193877551020408,0.08673469387755102,99.34,175.0,2.0,0.15428571428571428,87.5,0.24087591240875914,0.10948905109489052,99.6,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,545121,L,MIA,WSH,LoanDepot Park,0.77,665795,R,"Cabrera, Edward",0,"Vargas, Ildemaro",175.0,85.90833333333333,7.125,4.0,0.11428571428571428,0.027777777777777776,43.75,0.2638888888888889,0.06944444444444445,98.4,108.0,2.0,0.07407407407407407,54.0,0.1978021978021978,0.03296703296703297,98.0,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
663280,2022-09-25,ARI,606466,R,ARI,SF,Chase Field,0.87,518397,L,"Alexander, Scott",0,"Marte, Ketel",530.0,90.00808625336927,13.679245283018869,12.0,0.18679245283018867,0.032171581769437,44.166666666666664,0.257372654155496,0.10723860589812333,102.0,141.0,4.0,0.16312056737588654,35.25,0.21904761904761905,0.09523809523809523,104.86,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,656448,R,ARI,SF,Chase Field,0.87,518397,L,"Alexander, Scott",0,"Garrett, Stone",68.0,94.16744186046512,22.790697674418606,4.0,0.2647058823529412,0.09302325581395349,17.0,0.32558139534883723,0.2558139534883721,103.48,42.0,2.0,0.2857142857142857,21.0,0.2692307692307692,0.2692307692307692,102.0,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,572233,R,ARI,SF,Chase Field,0.87,518397,L,"Alexander, Scott",0,"Walker, Christian",620.0,90.02251184834124,16.88179669030733,36.0,0.19838709677419356,0.08490566037735849,17.22222222222222,0.3136792452830189,0.1721698113207547,102.98,145.0,7.0,0.2,20.714285714285715,0.32323232323232326,0.1717171717171717,102.94,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,642727,R,ARI,SF,Chase Field,0.87,518397,L,"Alexander, Scott",0,"Alcántara, Sergio",185.0,84.84173228346457,11.05511811023622,4.0,0.25405405405405407,0.031496062992125984,46.25,0.2755905511811024,0.07086614173228346,97.3,48.0,1.0,0.2708333333333333,48.0,0.1875,0.03125,94.34,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,669450,R,ARI,SF,Chase Field,0.87,518397,L,"Alexander, Scott",0,"Hummel, Cooper",165.0,85.98947368421052,8.145833333333334,2.0,0.3090909090909091,0.020618556701030927,82.5,0.24742268041237114,0.1134020618556701,100.66,71.0,1.0,0.28169014084507044,71.0,0.1590909090909091,0.06818181818181818,101.2,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663454,2022-09-25,BAL,663624,R,BAL,HOU,Oriole Park,1.2,664299,R,"Javier, Cristian",0,"Mountcastle, Ryan",563.0,91.59787798408489,16.039787798408486,22.0,0.2433392539964476,0.057291666666666664,25.59090909090909,0.3255208333333333,0.17708333333333334,104.26,422.0,17.0,0.24170616113744076,24.823529411764707,0.3263888888888889,0.1701388888888889,104.17999999999999,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,622761,R,BAL,HOU,Oriole Park,1.2,664299,R,"Javier, Cristian",0,"Mateo, Jorge",490.0,85.74968944099379,14.366459627329192,13.0,0.27346938775510204,0.04,37.69230769230769,0.26153846153846155,0.1076923076923077,99.58,341.0,8.0,0.26099706744868034,42.625,0.27391304347826084,0.10434782608695652,99.52,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
661066,2022-09-25,CIN,663697,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"India, Jonathan",393.0,85.24059040590406,14.62730627306273,10.0,0.21628498727735368,0.03690036900369004,39.3,0.26199261992619927,0.0959409594095941,98.6,282.0,9.0,0.22695035460992907,31.333333333333332,0.26288659793814434,0.0979381443298969,98.67999999999999,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,571657,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"Farmer, Kyle",535.0,85.34987405541563,12.181360201511335,13.0,0.17196261682242991,0.032663316582914576,41.15384615384615,0.228643216080402,0.11557788944723618,98.2,386.0,5.0,0.17357512953367876,77.2,0.21649484536082475,0.10996563573883161,98.0,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,668715,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",1,"Steer, Spencer",69.0,84.56888888888889,16.4,1.0,0.2318840579710145,0.022222222222222223,69.0,0.24444444444444444,0.044444444444444446,99.14,53.0,,0.20754716981132076,,0.2777777777777778,0.027777777777777776,98.7,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,656413,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"Fairchild, Stuart",70.0,89.18157894736842,10.68421052631579,5.0,0.32857142857142857,0.13157894736842105,14.0,0.34210526315789475,0.21052631578947367,102.8,32.0,2.0,0.25,16.0,0.2631578947368421,0.15789473684210525,100.76,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,606157,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"Aquino, Aristides",239.0,85.68947368421053,16.828358208955223,8.0,0.3723849372384937,0.05925925925925926,29.875,0.2518518518518518,0.11851851851851852,99.82000000000001,146.0,7.0,0.3561643835616438,20.857142857142858,0.3023255813953488,0.1511627906976744,101.5,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,608703,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"Reynolds, Matt",231.0,90.61805555555556,4.618055555555555,3.0,0.2683982683982684,0.020833333333333332,77.0,0.1875,0.09027777777777778,101.08,160.0,2.0,0.25,80.0,0.19626168224299065,0.08411214953271028,101.52,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,519222,R,CIN,MIL,Great American BP,1.3,642547,R,"Peralta, Freddy",0,"Romine, Austin",107.0,85.65942028985508,8.115942028985508,3.0,0.3177570093457944,0.043478260869565216,35.666666666666664,0.2028985507246377,0.07246376811594203,100.98,80.0,3.0,0.275,26.666666666666668,0.21818181818181817,0.09090909090909091,101.22,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
662865,2022-09-25,COL,602074,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Daza, Yonathan",359.0,84.66524822695035,4.524822695035461,2.0,0.13649025069637882,0.007067137809187279,179.5,0.18021201413427562,0.038869257950530034,96.98,236.0,2.0,0.16101694915254236,118.0,0.192090395480226,0.05084745762711865,96.7,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,545341,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Grichuk, Randal",503.0,89.94535211267605,8.208450704225353,16.0,0.23061630218687873,0.0446927374301676,31.4375,0.24581005586592178,0.10335195530726257,103.4,337.0,7.0,0.23738872403560832,48.142857142857146,0.2222222222222222,0.08974358974358974,102.6,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,543068,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Cron, C.J.",593.0,88.46412213740459,13.870558375634518,29.0,0.26138279932546377,0.07360406091370558,20.448275862068964,0.27411167512690354,0.14720812182741116,102.46000000000001,412.0,19.0,0.25,21.68421052631579,0.2527075812274368,0.13357400722021662,101.98,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,553869,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Díaz, Elias",343.0,88.1208163265306,10.668016194331983,9.0,0.20116618075801748,0.036,38.111111111111114,0.22,0.092,101.02,214.0,5.0,0.22429906542056074,42.8,0.2214765100671141,0.08053691275167785,100.4,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,676701,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Trejo, Alan",99.0,85.2179104477612,15.791044776119403,3.0,0.24242424242424243,0.04411764705882353,33.0,0.36764705882352944,0.17647058823529413,96.74,77.0,2.0,0.23376623376623376,38.5,0.36363636363636365,0.16363636363636364,96.56,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,656248,R,COL,SD,Coors Field,1.21,605182,R,"Clevinger, Mike",0,"Bouchard, Sean",53.0,92.11428571428571,13.0,1.0,0.24528301886792453,0.03571428571428571,53.0,0.21428571428571427,0.07142857142857142,104.2,36.0,1.0,0.2777777777777778,36.0,0.1875,0.125,105.2,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
661429,2022-09-25,CWS,462101,R,CWS,DET,Guaranteed Rate Fld,1.12,641302,L,"Alexander, Tyler",0,"Andrus, Elvis",526.0,87.55373134328357,11.875621890547263,14.0,0.15779467680608364,0.034653465346534656,37.57142857142857,0.21782178217821782,0.06930693069306931,99.4,148.0,6.0,0.14864864864864866,24.666666666666668,0.22807017543859648,0.10526315789473684,100.36,641302,"Alexander, Tyler",350,289,87.81805555555555,16.02777777777778,41.0,14.0,0.11714285714285715,25.0,0.2768166089965398,0.1245674740484429,101.22,91.0,88.93599999999999,13.546666666666667,4.0,0.13186813186813187,22.75,0.3026315789473684,0.17105263157894737,99.78
661429,2022-09-25,CWS,660162,R,CWS,DET,Guaranteed Rate Fld,1.12,641302,L,"Alexander, Tyler",1,"Moncada, Yoán",391.0,88.19066147859922,14.127906976744185,11.0,0.26342710997442453,0.04247104247104247,35.54545454545455,0.3204633204633205,0.13513513513513514,100.16000000000001,85.0,3.0,0.2235294117647059,28.333333333333332,0.25,0.10714285714285714,97.2,641302,"Alexander, Tyler",350,289,87.81805555555555,16.02777777777778,41.0,14.0,0.11714285714285715,25.0,0.2768166089965398,0.1245674740484429,101.22,91.0,88.93599999999999,13.546666666666667,4.0,0.13186813186813187,22.75,0.3026315789473684,0.17105263157894737,99.78
