game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
662905,2022-07-05,DET,CLE,Comerica Park,0.96,0.88,571800,"Hutchison, Drew",615698,"Quantrill, Cal"
662906,2022-07-04,DET,CLE,Comerica Park,0.96,0.88,682051,"Hill, Garrett",668676,"Plesac, Zach"
662841,2022-07-04,DET,CLE,Comerica Park,0.96,0.88,656412,"Faedo, Alex",663455,"Pilkington, Konnor"
662794,2022-07-03,DET,KC,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",663903,"Singer, Brady"
662904,2022-07-02,DET,KC,Comerica Park,0.96,0.88,689225,"Brieske, Beau",663460,"Bubic, Kris"
662834,2022-07-01,DET,KC,Comerica Park,0.96,0.88,501381,"Pineda, Michael",641745,"Keller, Brad"
663166,2022-04-24,CHC,PIT,Wrigley Field,0.98,0.83,657006,"Steele, Justin",664141,"Brubaker, JT"
663144,2022-04-23,CHC,PIT,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",605507,"Thompson, Zach"
663195,2022-04-22,CHC,PIT,Wrigley Field,0.98,0.83,592767,"Smyly, Drew",500779,"Quintana, José"
663145,2022-04-21,CHC,PIT,Wrigley Field,0.98,0.83,643410,"Leiter Jr., Mark",669060,"Wilson, Bryse"
663146,2022-04-20,CHC,TB,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",656876,"Rasmussen, Drew"
663196,2022-04-19,CHC,TB,Wrigley Field,0.98,0.83,657006,"Steele, Justin",605538,"Wisler, Matt"
663197,2022-04-18,CHC,TB,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",663556,"McClanahan, Shane"
663204,2022-04-10,CHC,MIL,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",642547,"Peralta, Freddy"
663205,2022-04-09,CHC,MIL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",605540,"Woodruff, Brandon"
663178,2022-04-07,CHC,MIL,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",669203,"Burnes, Corbin"
663154,2022-05-31,CHC,MIL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",641778,"Lauer, Eric"
663147,2022-05-30,CHC,MIL,Wrigley Field,0.98,0.83,592767,"Smyly, Drew",676879,"Ashby, Aaron"
663149,2022-05-30,CHC,MIL,Wrigley Field,0.98,0.83,664161,"Swarmer, Matt",663629,"Small, Ethan"
663150,2022-05-22,CHC,ARI,Wrigley Field,0.98,0.83,489119,"Miley, Wade",518876,"Kelly, Merrill"
663194,2022-05-21,CHC,ARI,Wrigley Field,0.98,0.83,657006,"Steele, Justin",518516,"Bumgarner, Madison"
663143,2022-05-20,CHC,ARI,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",528748,"Castellanos, Humberto"
663193,2022-05-19,CHC,ARI,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",668678,"Gallen, Zac"
663156,2022-05-18,CHC,PIT,Wrigley Field,0.98,0.83,592767,"Smyly, Drew",640444,"Crowe, Wil"
663157,2022-05-17,CHC,PIT,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",664141,"Brubaker, JT"
663151,2022-05-16,CHC,PIT,Wrigley Field,0.98,0.83,489119,"Miley, Wade",669060,"Wilson, Bryse"
663151,2022-05-16,CHC,PIT,Wrigley Field,0.98,0.83,489119,"Miley, Wade",596071,"Peters, Dillon"
663161,2022-05-08,CHC,LAD,Wrigley Field,0.98,0.83,657006,"Steele, Justin",621111,"Buehler, Walker"
663162,2022-05-07,CHC,LAD,Wrigley Field,0.98,0.83,592767,"Smyly, Drew",477132,"Kershaw, Clayton"
663142,2022-05-07,CHC,LAD,Wrigley Field,0.98,0.83,596057,"Norris, Daniel",542881,"Anderson, Tyler"
663164,2022-05-04,CHC,CWS,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",608337,"Giolito, Lucas"
663165,2022-05-03,CHC,CWS,Wrigley Field,0.98,0.83,664123,"Effross, Scott",656629,"Kopech, Michael"
663199,2022-06-30,CHC,CIN,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",668933,"Ashcraft, Graham"
663215,2022-06-29,CHC,CIN,Wrigley Field,0.98,0.83,657006,"Steele, Justin",668881,"Greene, Hunter"
663231,2022-06-28,CHC,CIN,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",622491,"Castillo, Luis"
663218,2022-06-19,CHC,ATL,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",666120,"Anderson, Ian"
663239,2022-06-18,CHC,ATL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",657140,"Wright, Kyle"
663124,2022-06-17,CHC,ATL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",450203,"Morton, Charlie"
663125,2022-06-16,CHC,SD,Wrigley Field,0.98,0.83,664161,"Swarmer, Matt",605397,"Musgrove, Joe"
663155,2022-06-15,CHC,SD,Wrigley Field,0.98,0.83,668873,"Kilian, Caleb",677960,"Weathers, Ryan"
663182,2022-06-14,CHC,SD,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",640455,"Manaea, Sean"
663183,2022-06-13,CHC,SD,Wrigley Field,0.98,0.83,657006,"Steele, Justin",506433,"Darvish, Yu"
663138,2022-06-05,CHC,STL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",425794,"Wainwright, Adam"
663179,2022-06-04,CHC,STL,Wrigley Field,0.98,0.83,664161,"Swarmer, Matt",670912,"Oviedo, Johan"
663152,2022-06-04,CHC,STL,Wrigley Field,0.98,0.83,668873,"Kilian, Caleb",669467,"Pallante, Andre"
663153,2022-06-03,CHC,STL,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",571945,"Mikolas, Miles"
663139,2022-06-02,CHC,STL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",669461,"Liberatore, Matthew"
663184,2022-06-01,CHC,MIL,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",669920,"Alexander, Jason"
663186,2022-07-03,CHC,BOS,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",657756,"Seabold, Connor"
663198,2022-07-02,CHC,BOS,Wrigley Field,0.98,0.83,643410,"Leiter Jr., Mark",670174,"Winckowski, Josh"
663198,2022-07-02,CHC,BOS,Wrigley Field,0.98,0.83,621219,"Mills, Alec",670174,"Winckowski, Josh"
663185,2022-07-01,CHC,BOS,Wrigley Field,0.98,0.83,592716,"Sampson, Adrian",448179,"Hill, Rich"
662921,2022-04-24,HOU,TOR,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",579328,"Kikuchi, Yusei"
662875,2022-04-23,HOU,TOR,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",666201,"Manoah, Alek"
662922,2022-04-22,HOU,TOR,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",548389,"Stripling, Ross"
662926,2022-04-20,HOU,LAA,Minute Maid Park,1.12,1.07,543606,"Odorizzi, Jake",660271,"Ohtani, Shohei"
662926,2022-04-20,HOU,LAA,Minute Maid Park,1.12,1.07,642130,"Taylor, Blake",660271,"Ohtani, Shohei"
662927,2022-04-19,HOU,LAA,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",663776,"Sandoval, Patrick"
662928,2022-04-18,HOU,LAA,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",547179,"Lorenzen, Michael"
662845,2022-05-25,HOU,CLE,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",615698,"Quantrill, Cal"
662846,2022-05-24,HOU,CLE,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",668676,"Plesac, Zach"
662858,2022-05-23,HOU,CLE,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",663474,"McKenzie, Triston"
662857,2022-05-22,HOU,TEX,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",621368,"Hearn, Taylor"
662763,2022-05-21,HOU,TEX,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",592351,"Gray, Jon"
662764,2022-05-20,HOU,TEX,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",527048,"Pérez, Martín"
662778,2022-05-19,HOU,TEX,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",657248,"Otto, Glenn"
662795,2022-05-08,HOU,DET,Minute Maid Park,1.12,1.07,543606,"Odorizzi, Jake",503449,"Peralta, Wily"
662796,2022-05-07,HOU,DET,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",593958,"Rodriguez, Eduardo"
662815,2022-05-06,HOU,DET,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",689225,"Brieske, Beau"
662816,2022-05-05,HOU,DET,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",669373,"Skubal, Tarik"
662835,2022-05-04,HOU,SEA,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",666374,"Brash, Matt"
662919,2022-05-03,HOU,SEA,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",623167,"Flexen, Chris"
662920,2022-05-02,HOU,SEA,Minute Maid Park,1.12,1.07,543606,"Odorizzi, Jake",594835,"Gonzales, Marco"
662788,2022-06-30,HOU,NYY,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",622663,"Severino, Luis"
662749,2022-06-22,HOU,NYM,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",471911,"Carrasco, Carlos"
662750,2022-06-21,HOU,NYM,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",592866,"Williams, Trevor"
662751,2022-06-19,HOU,CWS,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",656629,"Kopech, Michael"
662752,2022-06-18,HOU,CWS,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",456501,"Cueto, Johnny"
662757,2022-06-17,HOU,CWS,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",608337,"Giolito, Lucas"
662758,2022-06-12,HOU,MIA,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",665795,"Cabrera, Edward"
662756,2022-06-11,HOU,MIA,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",666129,"Garrett, Braxton"
662759,2022-06-10,HOU,MIA,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",641154,"López, Pablo"
662760,2022-06-08,HOU,SEA,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",669302,"Gilbert, Logan"
662761,2022-06-07,HOU,SEA,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",623167,"Flexen, Chris"
662762,2022-06-06,HOU,SEA,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",592662,"Ray, Robbie"
662746,2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris"
662747,2022-07-06,HOU,KC,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",641745,"Keller, Brad"
662847,2022-07-05,HOU,KC,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",425844,"Greinke, Zack"
662874,2022-07-04,HOU,KC,Minute Maid Park,1.12,1.07,543606,"Odorizzi, Jake",669169,"Heasley, Jonathan"
662889,2022-07-03,HOU,LAA,Minute Maid Park,1.12,1.07,664285,"Valdez, Framber",660761,"Suarez, José"
662890,2022-07-02,HOU,LAA,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",663776,"Sandoval, Patrick"
662748,2022-07-01,HOU,LAA,Minute Maid Park,1.12,1.07,664299,"Javier, Cristian",547179,"Lorenzen, Michael"
663093,2022-04-21,CLE,CWS,Progressive Field,0.98,1.08,668676,"Plesac, Zach",656302,"Cease, Dylan"
663094,2022-04-20,CLE,CWS,Progressive Field,0.98,1.08,669456,"Bieber, Shane",572971,"Keuchel, Dallas"
663075,2022-04-20,CLE,CWS,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",669424,"Lambert, Jimmy"
663132,2022-04-17,CLE,SF,Progressive Field,0.98,1.08,650644,"Civale, Aaron",622072,"Wood, Alex"
663076,2022-04-16,CLE,SF,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",543101,"DeSclafani, Anthony"
663136,2022-04-15,CLE,SF,Progressive Field,0.98,1.08,668676,"Plesac, Zach",607074,"Rodón, Carlos"
663034,2022-05-31,CLE,KC,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",663738,"Lynch, Daniel"
663109,2022-05-30,CLE,KC,Progressive Field,0.98,1.08,668676,"Plesac, Zach",669169,"Heasley, Jonathan"
663120,2022-05-22,CLE,DET,Progressive Field,0.98,1.08,669456,"Bieber, Shane",656412,"Faedo, Alex"
663135,2022-05-20,CLE,DET,Progressive Field,0.98,1.08,650644,"Civale, Aaron",669373,"Skubal, Tarik"
663043,2022-05-19,CLE,CIN,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",641816,"Mahle, Tyler"
663032,2022-05-17,CLE,CIN,Progressive Field,0.98,1.08,668676,"Plesac, Zach",656818,"Overton, Connor"
663086,2022-05-08,CLE,TOR,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",666201,"Manoah, Alek"
663056,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,669456,"Bieber, Shane",592332,"Gausman, Kevin"
663057,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",548389,"Stripling, Ross"
663066,2022-05-05,CLE,TOR,Progressive Field,0.98,1.08,650644,"Civale, Aaron",621244,"Berríos, José"
663068,2022-05-04,CLE,SD,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",669022,"Gore, MacKenzie"
663067,2022-05-04,CLE,SD,Progressive Field,0.98,1.08,668676,"Plesac, Zach",605182,"Clevinger, Mike"
662983,2022-06-30,CLE,MIN,Progressive Field,0.98,1.08,669456,"Bieber, Shane",502042,"Archer, Chris"
663030,2022-06-29,CLE,MIN,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",605164,"Bundy, Dylan"
663045,2022-06-28,CLE,MIN,Progressive Field,0.98,1.08,668676,"Plesac, Zach",656970,"Smeltzer, Devin"
663033,2022-06-28,CLE,MIN,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",680739,"Winder, Josh"
663016,2022-06-27,CLE,MIN,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",543243,"Gray, Sonny"
663121,2022-06-26,CLE,BOS,Progressive Field,0.98,1.08,650644,"Civale, Aaron",448179,"Hill, Rich"
663042,2022-06-25,CLE,BOS,Progressive Field,0.98,1.08,669456,"Bieber, Shane",670174,"Winckowski, Josh"
663054,2022-06-24,CLE,BOS,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",601713,"Pivetta, Nick"
663083,2022-06-12,CLE,OAK,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",608344,"Irvin, Cole"
663084,2022-06-11,CLE,OAK,Progressive Field,0.98,1.08,668676,"Plesac, Zach",593423,"Montas, Frankie"
663014,2022-06-10,CLE,OAK,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",621112,"Blackburn, Paul"
663015,2022-06-09,CLE,OAK,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",621076,"Kaprielian, James"
663055,2022-06-08,CLE,TEX,Progressive Field,0.98,1.08,669456,"Bieber, Shane",641540,"Dunning, Dane"
663122,2022-06-07,CLE,TEX,Progressive Field,0.98,1.08,615698,"Quantrill, Cal",592351,"Gray, Jon"
663134,2022-06-07,CLE,TEX,Progressive Field,0.98,1.08,668948,"McCarty, Kirk",621368,"Hearn, Taylor"
663031,2022-06-01,CLE,KC,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",641745,"Keller, Brad"
662957,2022-07-03,CLE,NYY,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",656756,"Montgomery, Jordan"
662964,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,668948,"McCarty, Kirk",543037,"Cole, Gerrit"
662954,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,650644,"Civale, Aaron",641482,"Cortes, Nestor"
663225,2022-04-21,BOS,TOR,Fenway Park,0.98,0.84,656557,"Houck, Tanner",592332,"Gausman, Kevin"
663247,2022-04-20,BOS,TOR,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",621244,"Berríos, José"
663249,2022-04-19,BOS,TOR,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",579328,"Kikuchi, Yusei"
663236,2022-04-18,BOS,MIN,Fenway Park,0.98,0.84,448179,"Hill, Rich",605164,"Bundy, Dylan"
663308,2022-04-17,BOS,MIN,Fenway Park,0.98,0.84,608379,"Wacha, Michael",641927,"Ober, Bailey"
663238,2022-04-16,BOS,MIN,Fenway Park,0.98,0.84,656557,"Houck, Tanner",543243,"Gray, Sonny"
663265,2022-04-15,BOS,MIN,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",657746,"Ryan, Joe"
663297,2022-05-31,BOS,CIN,Fenway Park,0.98,0.84,608379,"Wacha, Michael",622491,"Castillo, Luis"
663298,2022-05-30,BOS,BAL,Fenway Park,0.98,0.84,448179,"Hill, Rich",669330,"Wells, Tyler"
663299,2022-05-29,BOS,BAL,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",669145,"Zimmermann, Bruce"
663257,2022-05-28,BOS,BAL,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",543475,"Lyles, Jordan"
663309,2022-05-28,BOS,BAL,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",660593,"Reyes, Denyi"
663276,2022-05-27,BOS,BAL,Fenway Park,0.98,0.84,676477,"Whitlock, Garrett",680694,"Bradish, Kyle"
663277,2022-05-22,BOS,SEA,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",669302,"Gilbert, Logan"
663234,2022-05-21,BOS,SEA,Fenway Park,0.98,0.84,676477,"Whitlock, Garrett",623167,"Flexen, Chris"
663268,2022-05-20,BOS,SEA,Fenway Park,0.98,0.84,608379,"Wacha, Michael",592662,"Ray, Robbie"
663269,2022-05-19,BOS,SEA,Fenway Park,0.98,0.84,448179,"Hill, Rich",669923,"Kirby, George"
663270,2022-05-18,BOS,HOU,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",677651,"Garcia, Luis"
663271,2022-05-17,BOS,HOU,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",664353,"Urquidy, José"
663275,2022-05-16,BOS,HOU,Fenway Park,0.98,0.84,676477,"Whitlock, Garrett",543606,"Odorizzi, Jake"
663278,2022-05-08,BOS,CWS,Fenway Park,0.98,0.84,656557,"Houck, Tanner",572971,"Keuchel, Dallas"
663226,2022-05-07,BOS,CWS,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",656302,"Cease, Dylan"
663224,2022-05-06,BOS,CWS,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",592826,"Velasquez, Vince"
663227,2022-05-05,BOS,LAA,Fenway Park,0.98,0.84,448179,"Hill, Rich",660271,"Ohtani, Shohei"
663248,2022-05-04,BOS,LAA,Fenway Park,0.98,0.84,676477,"Whitlock, Garrett",672282,"Detmers, Reid"
663237,2022-05-03,BOS,LAA,Fenway Park,0.98,0.84,608379,"Wacha, Michael",592789,"Syndergaard, Noah"
663252,2022-06-22,BOS,DET,Fenway Park,0.98,0.84,608379,"Wacha, Michael",669373,"Skubal, Tarik"
663246,2022-06-21,BOS,DET,Fenway Park,0.98,0.84,448179,"Hill, Rich",689225,"Brieske, Beau"
663253,2022-06-20,BOS,DET,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",656412,"Faedo, Alex"
663254,2022-06-19,BOS,STL,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",669467,"Pallante, Andre"
663255,2022-06-18,BOS,STL,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",641712,"Hudson, Dakota"
663256,2022-06-17,BOS,STL,Fenway Park,0.98,0.84,608379,"Wacha, Michael",425794,"Wainwright, Adam"
663267,2022-06-16,BOS,OAK,Fenway Park,0.98,0.84,448179,"Hill, Rich",621112,"Blackburn, Paul"
663235,2022-06-15,BOS,OAK,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",621076,"Kaprielian, James"
663279,2022-06-14,BOS,OAK,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",657649,"Koenig, Jared"
663296,2022-06-01,BOS,CIN,Fenway Park,0.98,0.84,676477,"Whitlock, Garrett",668881,"Greene, Hunter"
663223,2022-07-09,BOS,NYY,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",656756,"Montgomery, Jordan"
663202,2022-07-08,BOS,NYY,Fenway Park,0.98,0.84,657756,"Seabold, Connor",641482,"Cortes, Nestor"
663233,2022-07-07,BOS,NYY,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",543037,"Cole, Gerrit"
663244,2022-07-06,BOS,TB,Fenway Park,0.98,0.84,678394,"Bello, Brayan",446372,"Kluber, Corey"
663245,2022-07-05,BOS,TB,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",605488,"Springs, Jeffrey"
663251,2022-07-04,BOS,TB,Fenway Park,0.98,0.84,656354,"Davis, Austin",656222,"Beeks, Jalen"
663232,2022-07-10,BOS,NYY,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",592791,"Taillon, Jameson"
