game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661462,2022-04-17,TB,668227,5,5,0,19651,341,2022-04-17,CWS,TB,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",656420,"Feyereisen, J.P.",668227,"Arozarena, Randy",341.0
661897,2022-06-03,TB,668227,4,4,1,19691,341,2022-06-03,TB,CWS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",663436,"Martin, Davis",668227,"Arozarena, Randy",341.0
661896,2022-06-04,TB,668227,4,4,0,19692,341,2022-06-04,TB,CWS,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",656302,"Cease, Dylan",668227,"Arozarena, Randy",341.0
661895,2022-06-05,TB,668227,4,3,0,19693,341,2022-06-05,TB,CWS,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",608337,"Giolito, Lucas",668227,"Arozarena, Randy",341.0
663196,2022-04-19,TB,668227,5,4,0,19653,341,2022-04-19,CHC,TB,Wrigley Field,0.98,0.83,657006,"Steele, Justin",605538,"Wisler, Matt",668227,"Arozarena, Randy",341.0
663146,2022-04-20,TB,668227,4,4,0,19654,341,2022-04-20,CHC,TB,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
661933,2022-05-28,TB,668227,4,4,0,19686,341,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit",668227,"Arozarena, Randy",341.0
661328,2022-06-14,TB,668227,4,4,0,19700,341,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
663450,2022-05-11,TB,668227,4,3,0,19672,341,2022-05-11,LAA,TB,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
661978,2022-05-24,TB,668227,4,4,0,19682,341,2022-05-24,TB,MIA,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",641154,"López, Pablo",668227,"Arozarena, Randy",341.0
663197,2022-04-18,TB,668227,4,4,0,19652,341,2022-04-18,CHC,TB,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
662054,2022-05-18,TB,668227,4,3,0,19678,341,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo",668227,"Arozarena, Randy",341.0
662054,2022-05-18,TB,668227,4,3,0,19678,341,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony",668227,"Arozarena, Randy",341.0
663438,2022-05-09,TB,668227,4,4,1,19670,341,2022-05-09,LAA,TB,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
663416,2022-05-10,TB,668227,3,3,0,19671,341,2022-05-10,LAA,TB,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661900,2022-05-30,TB,668227,5,4,0,19687,341,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
661884,2022-05-31,TB,668227,3,3,0,19688,341,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",668227,"Arozarena, Randy",341.0
661963,2022-06-01,TB,668227,5,5,1,19689,341,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
661914,2022-04-22,TB,668227,4,4,0,19655,341,2022-04-22,TB,BOS,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",608379,"Wacha, Michael",668227,"Arozarena, Randy",341.0
661904,2022-05-13,TB,668227,4,3,0,19673,341,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",668227,"Arozarena, Randy",341.0
661902,2022-05-15,TB,668227,4,4,0,19675,341,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",668227,"Arozarena, Randy",341.0
661726,2022-06-30,TB,668227,4,4,0,19714,341,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",668227,"Arozarena, Randy",341.0
661724,2022-07-02,TB,668227,5,5,0,19715,341,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
661723,2022-07-03,TB,668227,5,3,1,19716,341,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane",668227,"Arozarena, Randy",341.0
661941,2022-04-23,TB,668227,4,4,0,19656,341,2022-04-23,TB,BOS,Tropicana Field,0.91,0.96,656420,"Feyereisen, J.P.",676477,"Whitlock, Garrett",668227,"Arozarena, Randy",341.0
661931,2022-04-24,TB,668227,5,4,0,19657,341,2022-04-24,TB,BOS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",448179,"Hill, Rich",668227,"Arozarena, Randy",341.0
661929,2022-04-26,TB,668227,4,4,0,19658,341,2022-04-26,TB,SEA,Tropicana Field,0.91,0.96,605538,"Wisler, Matt",669302,"Gilbert, Logan",668227,"Arozarena, Randy",341.0
661909,2022-04-27,TB,668227,4,3,0,19659,341,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",594835,"Gonzales, Marco",668227,"Arozarena, Randy",341.0
661909,2022-04-27,TB,668227,4,3,0,19659,341,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",670990,"Ramirez, Yohan",668227,"Arozarena, Randy",341.0
662189,2022-05-05,TB,668227,4,4,0,19666,341,2022-05-05,SEA,TB,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
662187,2022-05-06,TB,668227,5,5,0,19667,341,2022-05-06,SEA,TB,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",605538,"Wisler, Matt",668227,"Arozarena, Randy",341.0
662159,2022-05-07,TB,668227,5,5,0,19668,341,2022-05-07,SEA,TB,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
662160,2022-05-08,TB,668227,4,3,0,19669,341,2022-05-08,SEA,TB,T-Mobile Park,1.04,0.89,669923,"Kirby, George",642232,"Yarbrough, Ryan",668227,"Arozarena, Randy",341.0
661907,2022-04-29,TB,668227,4,3,0,19660,341,2022-04-29,TB,MIN,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",605164,"Bundy, Dylan",668227,"Arozarena, Randy",341.0
661906,2022-04-30,TB,668227,4,4,0,19661,341,2022-04-30,TB,MIN,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",502042,"Archer, Chris",668227,"Arozarena, Randy",341.0
661905,2022-05-01,TB,668227,4,4,0,19662,341,2022-05-01,TB,MIN,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",680739,"Winder, Josh",668227,"Arozarena, Randy",341.0
661678,2022-06-10,TB,668227,4,4,1,19697,341,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
661679,2022-06-12,TB,668227,5,3,0,19699,341,2022-06-12,MIN,TB,Target Field,0.86,0.89,663485,"Sands, Cole",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
661916,2022-04-10,TB,668227,4,4,0,19645,341,2022-04-10,TB,BAL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",669330,"Wells, Tyler",668227,"Arozarena, Randy",341.0
661903,2022-05-14,TB,668227,4,4,0,19674,341,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",668227,"Arozarena, Randy",341.0
661680,2022-06-11,TB,668227,4,4,0,19698,341,2022-06-11,MIN,TB,Target Field,0.86,0.89,592346,"González, Chi Chi",669358,"Baz, Shane",668227,"Arozarena, Randy",341.0
661291,2022-05-21,TB,668227,4,3,2,19680,341,2022-05-21,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
661074,2022-06-19,TB,668227,4,4,0,19705,341,2022-06-19,BAL,TB,Oriole Park,1.2,1.11,608723,"Voth, Austin",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661093,2022-06-17,TB,668227,4,4,0,19703,341,2022-06-17,BAL,TB,Oriole Park,1.2,1.11,665152,"Kremer, Dean",669358,"Baz, Shane",668227,"Arozarena, Randy",341.0
661888,2022-06-24,TB,668227,4,4,0,19709,341,2022-06-24,TB,PIT,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",656605,"Keller, Mitch",668227,"Arozarena, Randy",341.0
661887,2022-06-25,TB,668227,5,5,0,19710,341,2022-06-25,TB,PIT,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",664141,"Brubaker, JT",668227,"Arozarena, Randy",341.0
661886,2022-06-26,TB,668227,5,5,0,19711,341,2022-06-26,TB,PIT,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",672710,"Contreras, Roansy",668227,"Arozarena, Randy",341.0
661894,2022-06-07,TB,670623,4,2,0,21064,153,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",670623,"Paredes, Isaac",153.0
661348,2022-05-20,TB,670623,3,2,0,21054,153,2022-05-20,BAL,TB,Oriole Park,1.2,1.11,669330,"Wells, Tyler",656222,"Beeks, Jalen",670623,"Paredes, Isaac",153.0
661279,2022-05-22,TB,670623,5,5,1,21055,153,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
661279,2022-05-22,TB,670623,5,5,1,21055,153,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,"Krehbiel, Joey",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
661127,2022-06-18,TB,670623,4,4,0,21069,153,2022-06-18,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",670623,"Paredes, Isaac",153.0
663053,2022-07-08,TB,670623,4,3,0,21083,153,2022-07-08,CIN,TB,Great American BP,1.3,1.36,622491,"Castillo, Luis",663556,"McClanahan, Shane",670623,"Paredes, Isaac",153.0
663092,2022-07-09,TB,670623,5,4,0,21084,153,2022-07-09,CIN,TB,Great American BP,1.3,1.36,668881,"Greene, Hunter",656876,"Rasmussen, Drew",670623,"Paredes, Isaac",153.0
663048,2022-07-10,TB,670623,5,5,0,21085,153,2022-07-10,CIN,TB,Great American BP,1.3,1.36,666157,"Lodolo, Nick",669358,"Baz, Shane",670623,"Paredes, Isaac",153.0
661885,2022-06-28,TB,670623,4,3,0,21075,153,2022-06-28,TB,MIL,Tropicana Field,0.91,0.96,669358,"Baz, Shane",605540,"Woodruff, Brandon",670623,"Paredes, Isaac",153.0
661879,2022-06-29,TB,670623,2,2,0,21076,153,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric",670623,"Paredes, Isaac",153.0
662382,2022-05-04,TB,670623,4,4,0,21050,153,2022-05-04,OAK,TB,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
663251,2022-07-04,TB,670623,4,2,0,21081,153,2022-07-04,BOS,TB,Fenway Park,0.98,0.84,656354,"Davis, Austin",656222,"Beeks, Jalen",670623,"Paredes, Isaac",153.0
663245,2022-07-05,TB,670623,5,5,0,21082,153,2022-07-05,BOS,TB,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",605488,"Springs, Jeffrey",670623,"Paredes, Isaac",153.0
662051,2022-05-26,TB,670623,4,4,0,21057,153,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",670623,"Paredes, Isaac",153.0
661893,2022-06-20,TB,670623,4,4,0,21070,153,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit",670623,"Paredes, Isaac",153.0
661890,2022-06-21,TB,670623,4,3,3,21071,153,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",670623,"Paredes, Isaac",153.0
661934,2022-06-02,TB,670623,4,2,0,21060,153,2022-06-02,TEX,TB,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
661327,2022-06-15,TB,670623,3,3,0,21067,153,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",670623,"Paredes, Isaac",153.0
661889,2022-06-22,TB,670623,4,4,1,21072,153,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",670623,"Paredes, Isaac",153.0
661897,2022-06-03,TB,670623,3,3,0,21061,153,2022-06-03,TB,CWS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",663436,"Martin, Davis",670623,"Paredes, Isaac",153.0
661896,2022-06-04,TB,670623,4,2,0,21062,153,2022-06-04,TB,CWS,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",656302,"Cease, Dylan",670623,"Paredes, Isaac",153.0
661895,2022-06-05,TB,670623,4,4,1,21063,153,2022-06-05,TB,CWS,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",608337,"Giolito, Lucas",670623,"Paredes, Isaac",153.0
661328,2022-06-14,TB,670623,3,3,0,21066,153,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
661978,2022-05-24,TB,670623,4,4,0,21056,153,2022-05-24,TB,MIA,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",641154,"López, Pablo",670623,"Paredes, Isaac",153.0
662054,2022-05-18,TB,670623,4,4,2,21053,153,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo",670623,"Paredes, Isaac",153.0
662054,2022-05-18,TB,670623,4,4,2,21053,153,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony",670623,"Paredes, Isaac",153.0
661900,2022-05-30,TB,670623,4,4,0,21058,153,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew",670623,"Paredes, Isaac",153.0
661884,2022-05-31,TB,670623,3,3,0,21059,153,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",670623,"Paredes, Isaac",153.0
661726,2022-06-30,TB,670623,4,4,1,21077,153,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",670623,"Paredes, Isaac",153.0
661725,2022-07-01,TB,670623,5,5,0,21078,153,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey",670623,"Paredes, Isaac",153.0
661724,2022-07-02,TB,670623,5,5,1,21079,153,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",663556,"McClanahan, Shane",670623,"Paredes, Isaac",153.0
661723,2022-07-03,TB,670623,5,5,0,21080,153,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane",670623,"Paredes, Isaac",153.0
662189,2022-05-05,TB,670623,4,4,0,21051,153,2022-05-05,SEA,TB,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",663556,"McClanahan, Shane",670623,"Paredes, Isaac",153.0
662159,2022-05-07,TB,670623,4,4,0,21052,153,2022-05-07,SEA,TB,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",656876,"Rasmussen, Drew",670623,"Paredes, Isaac",153.0
661905,2022-05-01,TB,670623,4,4,0,21049,153,2022-05-01,TB,MIN,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",680739,"Winder, Josh",670623,"Paredes, Isaac",153.0
661678,2022-06-10,TB,670623,4,3,1,21065,153,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew",670623,"Paredes, Isaac",153.0
661093,2022-06-17,TB,670623,3,3,0,21068,153,2022-06-17,BAL,TB,Oriole Park,1.2,1.11,665152,"Kremer, Dean",669358,"Baz, Shane",670623,"Paredes, Isaac",153.0
661887,2022-06-25,TB,670623,5,5,1,21073,153,2022-06-25,TB,PIT,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",664141,"Brubaker, JT",670623,"Paredes, Isaac",153.0
661886,2022-06-26,TB,670623,4,3,0,21074,153,2022-06-26,TB,PIT,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",672710,"Contreras, Roansy",670623,"Paredes, Isaac",153.0
661894,2022-06-07,TB,670764,4,4,1,21147,240,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",670764,"Walls, Taylor",240.0
661891,2022-06-09,TB,670764,3,3,0,21149,240,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",670764,"Walls, Taylor",240.0
661961,2022-05-16,TB,670764,3,3,0,21135,240,2022-05-16,TB,DET,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",656412,"Faedo, Alex",670764,"Walls, Taylor",240.0
661917,2022-04-09,TB,670764,3,2,0,21109,240,2022-04-09,TB,BAL,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",543475,"Lyles, Jordan",670764,"Walls, Taylor",240.0
661279,2022-05-22,TB,670764,5,5,0,21138,240,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
661279,2022-05-22,TB,670764,5,5,0,21138,240,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,"Krehbiel, Joey",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
661127,2022-06-18,TB,670764,5,5,0,21157,240,2022-06-18,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",670764,"Walls, Taylor",240.0
663092,2022-07-09,TB,670764,4,3,0,21170,240,2022-07-09,CIN,TB,Great American BP,1.3,1.36,668881,"Greene, Hunter",656876,"Rasmussen, Drew",670764,"Walls, Taylor",240.0
663048,2022-07-10,TB,670764,5,5,0,21171,240,2022-07-10,CIN,TB,Great American BP,1.3,1.36,666157,"Lodolo, Nick",669358,"Baz, Shane",670764,"Walls, Taylor",240.0
661885,2022-06-28,TB,670764,4,4,0,21163,240,2022-06-28,TB,MIL,Tropicana Field,0.91,0.96,669358,"Baz, Shane",605540,"Woodruff, Brandon",670764,"Walls, Taylor",240.0
661879,2022-06-29,TB,670764,4,4,0,21164,240,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric",670764,"Walls, Taylor",240.0
661915,2022-04-11,TB,670764,4,4,0,21110,240,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,607391,"Mazza, Chris",621112,"Blackburn, Paul",670764,"Walls, Taylor",240.0
661915,2022-04-11,TB,670764,4,4,0,21110,240,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,672715,"Patiño, Luis",621112,"Blackburn, Paul",670764,"Walls, Taylor",240.0
661944,2022-04-12,TB,670764,5,4,0,21111,240,2022-04-12,TB,OAK,Tropicana Field,0.91,0.96,676720,"Romero, Tommy",670124,"Oller, Adam",670764,"Walls, Taylor",240.0
661942,2022-04-14,TB,670764,3,3,0,21112,240,2022-04-14,TB,OAK,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",608344,"Irvin, Cole",670764,"Walls, Taylor",240.0
662387,2022-05-02,TB,670764,4,4,0,21124,240,2022-05-02,OAK,TB,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",656876,"Rasmussen, Drew",670764,"Walls, Taylor",240.0
662386,2022-05-03,TB,670764,5,5,0,21125,240,2022-05-03,OAK,TB,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",642232,"Yarbrough, Ryan",670764,"Walls, Taylor",240.0
662382,2022-05-04,TB,670764,4,4,0,21126,240,2022-05-04,OAK,TB,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
663245,2022-07-05,TB,670764,4,3,0,21168,240,2022-07-05,BOS,TB,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",605488,"Springs, Jeffrey",670764,"Walls, Taylor",240.0
663244,2022-07-06,TB,670764,5,3,0,21169,240,2022-07-06,BOS,TB,Fenway Park,0.98,0.84,678394,"Bello, Brayan",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
661892,2022-06-08,TB,670764,5,5,0,21148,240,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy",670764,"Walls, Taylor",240.0
662051,2022-05-26,TB,670764,3,3,0,21140,240,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",670764,"Walls, Taylor",240.0
661890,2022-06-21,TB,670764,3,3,0,21159,240,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",670764,"Walls, Taylor",240.0
661327,2022-06-15,TB,670764,4,4,0,21154,240,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",670764,"Walls, Taylor",240.0
661326,2022-06-16,TB,670764,3,3,0,21155,240,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",670764,"Walls, Taylor",240.0
661889,2022-06-22,TB,670764,4,4,0,21160,240,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",670764,"Walls, Taylor",240.0
661527,2022-04-16,TB,670764,4,3,0,21113,240,2022-04-16,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
661895,2022-06-05,TB,670764,4,4,0,21146,240,2022-06-05,TB,CWS,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",608337,"Giolito, Lucas",670764,"Walls, Taylor",240.0
663196,2022-04-19,TB,670764,4,3,0,21115,240,2022-04-19,CHC,TB,Wrigley Field,0.98,0.83,657006,"Steele, Justin",605538,"Wisler, Matt",670764,"Walls, Taylor",240.0
663146,2022-04-20,TB,670764,3,3,0,21116,240,2022-04-20,CHC,TB,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",656876,"Rasmussen, Drew",670764,"Walls, Taylor",240.0
661933,2022-05-28,TB,670764,3,3,0,21141,240,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit",670764,"Walls, Taylor",240.0
661910,2022-05-29,TB,670764,3,2,1,21142,240,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",670764,"Walls, Taylor",240.0
661328,2022-06-14,TB,670764,3,3,0,21153,240,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
663450,2022-05-11,TB,670764,4,4,0,21131,240,2022-05-11,LAA,TB,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663556,"McClanahan, Shane",670764,"Walls, Taylor",240.0
661978,2022-05-24,TB,670764,3,3,0,21139,240,2022-05-24,TB,MIA,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",641154,"López, Pablo",670764,"Walls, Taylor",240.0
663197,2022-04-18,TB,670764,3,1,0,21114,240,2022-04-18,CHC,TB,Wrigley Field,0.98,0.83,543294,"Hendricks, Kyle",663556,"McClanahan, Shane",670764,"Walls, Taylor",240.0
662054,2022-05-18,TB,670764,4,4,0,21136,240,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo",670764,"Walls, Taylor",240.0
662054,2022-05-18,TB,670764,4,4,0,21136,240,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony",670764,"Walls, Taylor",240.0
663416,2022-05-10,TB,670764,3,2,0,21130,240,2022-05-10,LAA,TB,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",446372,"Kluber, Corey",670764,"Walls, Taylor",240.0
661900,2022-05-30,TB,670764,4,2,0,21143,240,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew",670764,"Walls, Taylor",240.0
661884,2022-05-31,TB,670764,3,3,0,21144,240,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",670764,"Walls, Taylor",240.0
661963,2022-06-01,TB,670764,5,5,0,21145,240,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey",670764,"Walls, Taylor",240.0
661904,2022-05-13,TB,670764,3,3,0,21132,240,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",670764,"Walls, Taylor",240.0
661902,2022-05-15,TB,670764,3,3,0,21134,240,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",670764,"Walls, Taylor",240.0
661726,2022-06-30,TB,670764,3,3,0,21165,240,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",670764,"Walls, Taylor",240.0
661723,2022-07-03,TB,670764,4,3,0,21167,240,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane",670764,"Walls, Taylor",240.0
661941,2022-04-23,TB,670764,4,4,0,21117,240,2022-04-23,TB,BOS,Tropicana Field,0.91,0.96,656420,"Feyereisen, J.P.",676477,"Whitlock, Garrett",670764,"Walls, Taylor",240.0
661931,2022-04-24,TB,670764,2,1,0,21118,240,2022-04-24,TB,BOS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",448179,"Hill, Rich",670764,"Walls, Taylor",240.0
661909,2022-04-27,TB,670764,4,3,0,21119,240,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",594835,"Gonzales, Marco",670764,"Walls, Taylor",240.0
661909,2022-04-27,TB,670764,4,3,0,21119,240,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",670990,"Ramirez, Yohan",670764,"Walls, Taylor",240.0
