Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.77,89.35878788,6.751515152,12,0.155378486,0.072727273,20.91666667,0.260606061,0.175757576,102.46,41,88.5,-2.08,4,0.195121951,0.16,10.25,0.32,0.24,102.6,0.142857143,17.88888889,0.273584906,0.20754717,102.3,645261,85.57419355,7.978609626,0.248251748,71.5,0.203208556,0.106951872,100.1,85.69807692,13.80769231,,0.337209302,,0.230769231,0.134615385,99.18,154,85.23009709,7.796116505,0.246753247,77,0.213592233,0.106796117,99.8
0,0.77,88.50903955,8.774011299,5,0.128205128,0.028089888,46.8,0.185393258,0.06741573,100.54,38,88.4137931,5.862068966,1,0.184210526,0.034482759,38,0.172413793,0.103448276,100.14,0.142857143,30.8,0.217391304,0.086956522,102.24,645261,85.57419355,7.978609626,0.248251748,71.5,0.203208556,0.106951872,100.1,85.69807692,13.80769231,,0.337209302,,0.230769231,0.134615385,99.18,154,85.23009709,7.796116505,0.246753247,77,0.213592233,0.106796117,99.8
0,0.77,88.17956204,13.48905109,1,0.098265896,0.007194245,173,0.237410072,0.107913669,99.12,26,88.62631579,15.89473684,,0.076923077,,,0.263157895,0.157894737,97.04,0.098484848,132,0.268518519,0.12962963,100.2,645261,85.57419355,7.978609626,0.248251748,71.5,0.203208556,0.106951872,100.1,85.69807692,13.80769231,,0.337209302,,0.230769231,0.134615385,99.18,154,85.23009709,7.796116505,0.246753247,77,0.213592233,0.106796117,99.8
0,1.3,92.69527559,11.43307087,7,0.23,0.05511811,28.57142857,0.25984252,0.157480315,103.78,26,88.39411765,17.58823529,2,0.192307692,0.117647059,13,0.294117647,0.176470588,101.88,0.226950355,28.2,0.255555556,0.166666667,102.9,518876,87.52954545,13.59090909,0.193548387,82.66666667,0.284090909,0.102272727,99.9,87.204,18.28,1,0.132352941,68,0.36,0.1,96.62,109,87.84189189,12.75675676,0.211009174,54.5,0.324324324,0.121621622,101.34
0,1.3,85.82857143,9.585714286,5,0.156756757,0.035714286,37,0.214285714,0.107142857,100.02,32,88.29583333,10.33333333,1,0.125,0.041666667,32,0.166666667,0.125,100.32,0.162790698,,0.164948454,0.072164948,98.7,518876,87.52954545,13.59090909,0.193548387,82.66666667,0.284090909,0.102272727,99.9,87.204,18.28,1,0.132352941,68,0.36,0.1,96.62,109,87.84189189,12.75675676,0.211009174,54.5,0.324324324,0.121621622,101.34
0,0.98,85.82903226,8.896774194,,0.147465438,,,0.217948718,0.051282051,95.44,36,89.16206897,11.75862069,,0.083333333,,,0.275862069,0.103448276,95.86,0.13836478,,0.267241379,0.060344828,94.3,641540,86.6625,4.846590909,0.239543726,37.57142857,0.215909091,0.096590909,102,87.77014925,5.880597015,4,0.252427184,25.75,0.208955224,0.104477612,102.08,127,90.21111111,10.11111111,0.25984252,31.75,0.222222222,0.061728395,103.6
0,0.98,87.97421384,4.358490566,,0.146464646,,,0.144654088,0.081761006,101.44,41,87.91176471,6.970588235,,0.170731707,,,0.147058824,0.117647059,102.26,0.147651007,,0.132231405,0.074380165,102.6,641540,86.6625,4.846590909,0.239543726,37.57142857,0.215909091,0.096590909,102,87.77014925,5.880597015,4,0.252427184,25.75,0.208955224,0.104477612,102.08,127,90.21111111,10.11111111,0.25984252,31.75,0.222222222,0.061728395,103.6
0,1.12,83.63208955,15.59701493,11,0.139664804,0.080882353,16.27272727,0.272058824,0.125,97.64,41,81.540625,15.78125,2,0.073170732,0.060606061,20.5,0.303030303,0.090909091,98.88,0.132352941,22.66666667,0.247524752,0.108910891,96.28,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,1.12,89.48089172,20.23566879,6,0.129464286,0.037974684,37.33333333,0.32278481,0.151898734,99.46,35,90.14444444,17.92592593,,0.028571429,,,0.259259259,0.111111111,99.92,0.125,28.8,0.326732673,0.158415842,99.62,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,1.12,87.33921569,14.67320261,3,0.147208122,0.019354839,65.66666667,0.225806452,0.064516129,99.24,34,94.18181818,-2.5,,0.147058824,,,0.130434783,,102.4,0.167883212,68.5,0.219047619,0.076190476,99.6,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,0.72,91.1984252,8.724409449,4,0.244897959,0.031496063,49,0.244094488,0.133858268,104.86,34,90.96923077,7.653846154,1,0.205882353,0.038461538,34,0.230769231,0.115384615,104.7,0.233333333,37.5,0.232323232,0.141414141,104.34,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,0.72,91.63565891,13.68992248,12,0.272300469,0.092307692,17.75,0.292307692,0.176923077,106.68,39,93.71304348,17.13043478,3,0.282051282,0.130434783,13,0.391304348,0.217391304,106.18,0.265822785,22.57142857,0.234693878,0.12244898,106.58,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,0.72,87.97883212,17.42335766,6,0.248780488,0.04379562,34.16666667,0.335766423,0.131386861,99.9,30,87.38571429,5.285714286,,0.266666667,,,0.19047619,0.095238095,97.7,0.211538462,31.2,0.321428571,0.116071429,100,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,0.72,89.10409836,3.491803279,3,0.272222222,0.024390244,60,0.25203252,0.130081301,102,29,90.36363636,4.318181818,,0.172413793,,,0.136363636,0.045454545,106.56,0.256944444,72,0.21,0.1,101.7,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,0.72,86.15481481,8.992592593,4,0.098159509,0.02962963,40.75,0.214814815,0.081481481,96.4,31,82.92916667,0.833333333,1,0.064516129,0.041666667,31,0.041666667,,95.26,0.075630252,29.75,0.225490196,0.088235294,96.22,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,1.14,87.68854962,12.89312977,3,0.229946524,0.022900763,62.33333333,0.27480916,0.152671756,100.5,37,86.81851852,8.592592593,,0.216216216,,,0.148148148,0.074074074,97.2,0.224806202,129,0.288888889,0.155555556,100.26,605400,88.81686747,10.32934132,0.301526718,26.2,0.28742515,0.125748503,101.3,89.642,11.8,3,0.311688312,25.66666667,0.34,0.14,101.42,124,88.72162162,13.36486486,0.330645161,41.33333333,0.324324324,0.135135135,98.28
1,0.86,92.56886792,20.99056604,12,0.270588235,0.113207547,14.16666667,0.386792453,0.254716981,105.6,32,92.36111111,14.44444444,1,0.28125,0.055555556,32,0.222222222,0.166666667,102.84,0.326086957,9.2,0.269230769,0.269230769,107,641482,87.80827586,16.95862069,0.298245614,57,0.268965517,0.089655172,97.76,85.87272727,17.14545455,1,0.243589744,78,0.254545455,0.036363636,96.42,27,88.34375,13.375,0.37037037,27,0.1875,0.125,97.7
0,0.86,87.79801325,20.55629139,7,0.22173913,0.046357616,32.85714286,0.298013245,0.165562914,102.1,43,84.91212121,26.06060606,2,0.162790698,0.060606061,21.5,0.272727273,0.212121212,101,0.164383562,73,0.298245614,0.052631579,100.72,641482,87.80827586,16.95862069,0.298245614,57,0.268965517,0.089655172,97.76,85.87272727,17.14545455,1,0.243589744,78,0.254545455,0.036363636,96.42,27,88.34375,13.375,0.37037037,27,0.1875,0.125,97.7
0,0.86,88.9,10.81118881,5,0.139037433,0.034482759,37.4,0.275862069,0.124137931,99.32,30,85.76666667,6.666666667,2,0.166666667,0.083333333,15,0.291666667,0.208333333,96.16,0.126984127,63,0.265306122,0.081632653,100.52,641482,87.80827586,16.95862069,0.298245614,57,0.268965517,0.089655172,97.76,85.87272727,17.14545455,1,0.243589744,78,0.254545455,0.036363636,96.42,27,88.34375,13.375,0.37037037,27,0.1875,0.125,97.7
0,0.98,90.38117647,16.17647059,9,0.161572052,0.052941176,25.44444444,0.229411765,0.082352941,104.52,39,88.871875,16.84375,1,0.153846154,0.03125,39,0.25,0.0625,101.44,0.201183432,56.33333333,0.216666667,0.05,104.12,605135,85.34067797,12.70621469,0.247232472,24.63636364,0.271186441,0.152542373,98.94,89,10.36231884,7,0.22,14.28571429,0.289855072,0.173913043,99.34,129,85.21764706,14.92941176,0.217054264,18.42857143,0.282352941,0.152941176,98.7
0,0.98,83.4,20.88976378,4,0.213903743,0.03125,46.75,0.2421875,0.0859375,96.78,38,80,21.28,,0.289473684,,,0.32,0.04,94.2,0.25984252,63.5,0.220930233,0.046511628,94.28,605135,85.34067797,12.70621469,0.247232472,24.63636364,0.271186441,0.152542373,98.94,89,10.36231884,7,0.22,14.28571429,0.289855072,0.173913043,99.34,129,85.21764706,14.92941176,0.217054264,18.42857143,0.282352941,0.152941176,98.7
0,0.79,84.35548387,12.69677419,5,0.185344828,0.03164557,46.4,0.215189873,0.088607595,98.4,38,85.30952381,16.04761905,1,0.210526316,0.047619048,38,0.285714286,0.142857143,99,0.180555556,72,0.24,0.1,98.12,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.79,87.082,14.50331126,14,0.272727273,0.092715232,16.5,0.291390728,0.158940397,102.46,36,90.02777778,14.26315789,1,0.388888889,0.052631579,36,0.421052632,0.157894737,99.12,0.327586207,14.5,0.333333333,0.222222222,102.52,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.79,88.58071429,3.621428571,6,0.193717277,0.042553191,31.83333333,0.234042553,0.127659574,101.24,41,91.89655172,6.724137931,4,0.195121951,0.137931034,10.25,0.379310345,0.24137931,100.84,0.145833333,16,0.194444444,0.138888889,102.4,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.79,85.08356164,6.885135135,,0.085714286,,,0.182432432,0.013513514,97.3,29,82.85185185,14.18518519,,0.034482759,,,0.222222222,,98.38,0.058823529,,0.279069767,0.023255814,95.64,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.79,88.49827586,6.163793103,5,0.275280899,0.042735043,35.6,0.213675214,0.068376068,103,32,91.47894737,9.947368421,,0.3125,,,0.263157895,0.052631579,102.42,0.239130435,46,0.1875,0.03125,106.54,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.98,87.3872,9.584,4,0.177142857,0.031746032,43.75,0.222222222,0.071428571,99.62,35,90.5,5.571428571,,0.085714286,,,0.137931034,,102.48,0.175438596,28.5,0.30952381,0.119047619,97.04,640455,89.825625,17.23125,0.273092369,31.125,0.273291925,0.111801242,103.06,87.83921569,16.96078431,3,0.236842105,25.33333333,0.254901961,0.078431373,103.8,67,88.45813953,21.30232558,0.23880597,22.33333333,0.348837209,0.11627907,98.92
0,0.98,88.89943182,13.65909091,9,0.192913386,0.051136364,28.22222222,0.278409091,0.125,100.7,42,88.00322581,16.61290323,1,0.214285714,0.032258065,42,0.225806452,0.096774194,96.2,0.194029851,33.5,0.239130435,0.065217391,95,640455,89.825625,17.23125,0.273092369,31.125,0.273291925,0.111801242,103.06,87.83921569,16.96078431,3,0.236842105,25.33333333,0.254901961,0.078431373,103.8,67,88.45813953,21.30232558,0.23880597,22.33333333,0.348837209,0.11627907,98.92
0,0.98,87.78431373,20.38562092,5,0.242424242,0.032679739,46.2,0.300653595,0.163398693,99.62,43,91.13529412,22.55882353,3,0.209302326,0.088235294,14.33333333,0.411764706,0.323529412,103.82,0.230769231,21.66666667,0.282608696,0.195652174,101.4,640455,89.825625,17.23125,0.273092369,31.125,0.273291925,0.111801242,103.06,87.83921569,16.96078431,3,0.236842105,25.33333333,0.254901961,0.078431373,103.8,67,88.45813953,21.30232558,0.23880597,22.33333333,0.348837209,0.11627907,98.92
0,0.94,89.05277778,13.75,3,0.139784946,0.020833333,62,0.25,0.076388889,98.9,31,91.8,15,,0.064516129,,,0.214285714,0.071428571,100.04,0.125984252,63.5,0.272727273,0.090909091,98.94,666120,89.74125,10.325,0.19650655,28.625,0.20625,0.09375,100.92,90.74285714,10.63265306,4,0.266666667,18.75,0.265306122,0.142857143,101.04,93,88.24098361,13.04918033,0.23655914,46.5,0.196721311,0.081967213,100.9
0,0.94,89.11384615,14.43076923,5,0.274509804,0.038461538,40.8,0.307692308,0.153846154,102.52,21,88.59166667,11.91666667,,0.285714286,,,0.333333333,0.166666667,103.14,0.277777778,72,0.309278351,0.144329897,102.42,666120,89.74125,10.325,0.19650655,28.625,0.20625,0.09375,100.92,90.74285714,10.63265306,4,0.266666667,18.75,0.265306122,0.142857143,101.04,93,88.24098361,13.04918033,0.23655914,46.5,0.196721311,0.081967213,100.9
1,1.14,90.17553957,18.56115108,8,0.27826087,0.057142857,28.75,0.307142857,0.2,102.04,36,92.77368421,17.10526316,1,0.333333333,0.052631579,36,0.315789474,0.157894737,100.8,0.290697674,34.4,0.259615385,0.163461538,100.94,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
0,1.14,88.88846154,15.07051282,7,0.231441048,0.044303797,32.71428571,0.316455696,0.151898734,99.8,34,88.932,12.24,2,0.176470588,0.076923077,17,0.384615385,0.192307692,103.02,0.238372093,34.4,0.333333333,0.153846154,100.8,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
0,1.14,88.21818182,13.21212121,3,0.220512821,0.022556391,65,0.248120301,0.097744361,102.54,30,93.19565217,7.347826087,,0.166666667,,,0.130434783,0.086956522,104.26,0.186046512,64.5,0.25,0.097826087,102.7,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
0,1.14,90.51805556,8.555555556,4,0.229268293,0.027777778,51.25,0.173611111,0.076388889,103.04,35,88.52,19.64,1,0.2,0.04,35,0.28,0.2,100.52,0.225352113,71,0.188118812,0.079207921,102.5,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
1,1.12,89.86719577,9.573684211,8,0.123505976,0.041666667,31.375,0.192708333,0.078125,102.9,40,89.81923077,17,1,0.2,0.037037037,40,0.37037037,0.111111111,100.2,0.130890052,31.83333333,0.191780822,0.075342466,103.46,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,1.12,91.6352518,7.864285714,7,0.300884956,0.04964539,32.28571429,0.177304965,0.09929078,105.32,40,91.70869565,8.47826087,1,0.3,0.043478261,40,0.217391304,0.130434783,107.3,0.301775148,33.8,0.185185185,0.12037037,103.7,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,1.12,88.308,18.944,11,0.330434783,0.087301587,20.90909091,0.388888889,0.238095238,103.4,40,90.175,16.2,2,0.325,0.1,20,0.4,0.2,102.7,0.33908046,19.33333333,0.393939394,0.262626263,103.36,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,0.91,90.02345679,15.22839506,12,0.192468619,0.074074074,19.91666667,0.308641975,0.191358025,103.34,45,90.75555556,7.111111111,2,0.2,0.074074074,22.5,0.222222222,0.148148148,103.78,0.195767196,21,0.2890625,0.1953125,103.46,446372,87.175,17.83108108,0.223300971,34.33333333,0.27027027,0.155405405,101.04,86.09069767,23.69767442,1,0.192982456,57,0.255813953,0.11627907,100.64,94,86.93235294,20.72058824,0.223404255,94,0.25,0.132352941,100.02
0,0.91,82.92565789,16.50657895,5,0.154639175,0.032894737,38.8,0.243421053,0.085526316,97.56,35,81.82413793,23.65517241,1,0.142857143,0.034482759,35,0.206896552,0.034482759,100.32,0.150326797,30.6,0.227642276,0.073170732,97.32,446372,87.175,17.83108108,0.223300971,34.33333333,0.27027027,0.155405405,101.04,86.09069767,23.69767442,1,0.192982456,57,0.255813953,0.11627907,100.64,94,86.93235294,20.72058824,0.223404255,94,0.25,0.132352941,100.02
0,0.98,85.80769231,17.7032967,6,0.158995816,0.032967033,39.83333333,0.307692308,0.137362637,98.3,46,87.71891892,20.97297297,5,0.108695652,0.135135135,9.2,0.405405405,0.216216216,100.36,0.157232704,39.75,0.303278689,0.12295082,98.4,669456,88.95269461,12.20958084,0.25203252,61.5,0.221556886,0.089820359,102.38,87.56981132,14.26415094,,0.313253012,,0.150943396,0.056603774,99.46,100,88.5703125,13.09375,0.3,,0.28125,0.078125,99.34
0,0.98,91.3952381,15.68027211,10,0.288288288,0.068027211,22.2,0.265306122,0.156462585,102.28,38,89.85,13.95833333,3,0.342105263,0.125,12.66666667,0.291666667,0.083333333,101.94,0.264900662,25.16666667,0.262135922,0.174757282,102.16,669456,88.95269461,12.20958084,0.25203252,61.5,0.221556886,0.089820359,102.38,87.56981132,14.26415094,,0.313253012,,0.150943396,0.056603774,99.46,100,88.5703125,13.09375,0.3,,0.28125,0.078125,99.34
0,0.72,90.22972973,6.691275168,5,0.193548387,0.033557047,43.4,0.214765101,0.127516779,102.02,32,88.90526316,-5.578947368,1,0.21875,0.052631579,32,0.157894737,0.105263158,100.56,0.214765101,37.25,0.18627451,0.098039216,103.9,645261,85.57419355,7.978609626,0.248251748,71.5,0.203208556,0.106951872,100.1,85.69807692,13.80769231,,0.337209302,,0.230769231,0.134615385,99.18,154,85.23009709,7.796116505,0.246753247,77,0.213592233,0.106796117,99.8
0,0.92,91.401875,12.5,7,0.229249012,0.04375,36.14285714,0.21875,0.11875,104.84,43,92.05,20.875,2,0.186046512,0.0625,21.5,0.34375,0.1875,104.4,0.2375,32,0.196078431,0.12745098,106.24,664141,88.38903226,12.94871795,0.224576271,29.5,0.261146497,0.127388535,99.8,87.12142857,13.19298246,3,0.135135135,24.66666667,0.206896552,0.068965517,99.8,119,89.71818182,17.88311688,0.226890756,23.8,0.350649351,0.155844156,99.62
0,0.92,87.37165775,16.80748663,7,0.16872428,0.037433155,34.71428571,0.304812834,0.13368984,98.2,36,88.934375,14.375,1,0.083333333,0.03125,36,0.4375,0.1875,99.12,0.204968944,40.25,0.313043478,0.104347826,98.22,664141,88.38903226,12.94871795,0.224576271,29.5,0.261146497,0.127388535,99.8,87.12142857,13.19298246,3,0.135135135,24.66666667,0.206896552,0.068965517,99.8,119,89.71818182,17.88311688,0.226890756,23.8,0.350649351,0.155844156,99.62
0,1.36,89.79462366,18.4516129,5,0.257668712,0.053763441,32.6,0.333333333,0.193548387,102.1,38,93.425,22.46428571,3,0.105263158,0.107142857,12.66666667,0.5,0.357142857,103.72,0.215686275,25.5,0.359375,0.203125,102.42,605200,84.89166667,12.10714286,0.184549356,29.125,0.261904762,0.107142857,99.96,84.1244898,14.08163265,4,0.188405797,17.25,0.326530612,0.12244898,100.44,115,82.88571429,8.208791209,0.12173913,57.5,0.21978022,0.098901099,96.2
0,0.76,89.43293413,11.44311377,2,0.147982063,0.011976048,111.5,0.269461078,0.119760479,98.4,34,86.172,12.04,,0.205882353,,,0.28,0.08,97.3,0.144654088,159,0.289256198,0.132231405,99.1,543475,89.33056995,12.67357513,0.2,38.57142857,0.212435233,0.103626943,102.1,89.34528302,16.05660377,2,0.191780822,36.5,0.20754717,0.075471698,103.6,121,88.4037037,11.88888889,0.198347107,30.25,0.222222222,0.135802469,101.2
