player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
607054,"Peterson, Jace",210,136.0,87.90074074074074,7.607407407407408,1.0,0.9779411764705882,0.3382352941176471,0.19117647058823528,0.08088235294117647,0.014705882352941176,7.0,40.0,0.051470588235294115,17.0,6.0,30.0,0.29411764705882354,0.125,99.42,24.0,17.0,83.15,4.8125,3.0,,1.0,,,0.17647058823529413,0.058823529411764705,92.7,186.0,119.0,88.53949579831934,7.983193277310924,37.0,7.0,16.0,6.0,26.571428571428573,0.31092436974789917,0.13445378151260504,99.53999999999999
608336,"Gallo, Joey",224,105.0,88.28571428571429,21.39047619047619,1.0,1.0,0.3047619047619048,0.18095238095238095,0.0380952380952381,0.0,9.0,39.0,0.08571428571428572,29.0,9.0,24.88888888888889,0.37142857142857144,0.2761904761904762,104.46000000000001,60.0,21.0,85.3047619047619,18.095238095238095,5.0,1.0,4.0,1.0,60.0,0.23809523809523808,0.19047619047619047,98.9,164.0,84.0,89.03095238095239,22.214285714285715,34.0,8.0,25.0,8.0,20.5,0.40476190476190477,0.2976190476190476,105.66000000000001
541645,"García, Avisaíl",262,176.0,87.98857142857143,2.3257142857142856,1.0,0.9886363636363636,0.32386363636363635,0.25,0.03977272727272727,0.0,6.0,38.0,0.03409090909090909,21.0,6.0,43.666666666666664,0.2159090909090909,0.11931818181818182,102.4,47.0,28.0,92.68214285714285,7.928571428571429,11.0,1.0,7.0,1.0,47.0,0.39285714285714285,0.25,103.18,215.0,148.0,87.09455782312925,1.2585034013605443,27.0,5.0,14.0,5.0,43.0,0.18243243243243243,0.0945945945945946,102.0
500743,"Rojas, Miguel",252,207.0,86.50676328502416,8.599033816425122,1.0,0.9903381642512077,0.28502415458937197,0.2028985507246377,0.04830917874396135,0.004830917874396135,6.0,41.0,0.028985507246376812,11.0,4.0,42.0,0.19806763285024154,0.05314009661835749,96.78,63.0,49.0,89.00816326530611,6.530612244897959,9.0,1.0,2.0,1.0,63.0,0.1836734693877551,0.04081632653061224,98.72000000000001,189.0,158.0,85.73101265822785,9.240506329113924,32.0,5.0,9.0,3.0,37.8,0.20253164556962025,0.056962025316455694,96.2
666915,"Dalbec, Bobby",217,132.0,89.85496183206106,15.732824427480915,1.0,0.9848484848484849,0.30303030303030304,0.21212121212121213,0.045454545454545456,0.007575757575757576,5.0,46.0,0.03787878787878788,21.0,5.0,43.4,0.3484848484848485,0.1590909090909091,101.6,65.0,35.0,86.99117647058823,9.147058823529411,12.0,2.0,6.0,2.0,32.5,0.34285714285714286,0.17142857142857143,102.7,152.0,97.0,90.85876288659793,18.04123711340206,34.0,3.0,15.0,3.0,50.666666666666664,0.35051546391752575,0.15463917525773196,101.4
665926,"Giménez, Andrés",245,179.0,87.13016759776536,10.776536312849162,1.0,0.9720670391061452,0.3743016759776536,0.25139664804469275,0.061452513966480445,0.0111731843575419,9.0,38.0,0.05027932960893855,20.0,8.0,27.22222222222222,0.2122905027932961,0.11173184357541899,101.03999999999999,60.0,47.0,80.65744680851064,7.51063829787234,9.0,1.0,3.0,1.0,60.0,0.19148936170212766,0.06382978723404255,98.46000000000001,185.0,132.0,89.43484848484849,11.93939393939394,29.0,8.0,17.0,7.0,23.125,0.2196969696969697,0.12878787878787878,101.46000000000001
543063,"Crawford, Brandon",241,165.0,86.54848484848485,14.115151515151515,1.0,0.9939393939393939,0.2909090909090909,0.2,0.048484848484848485,0.012121212121212121,5.0,38.0,0.030303030303030304,19.0,5.0,48.2,0.23030303030303031,0.11515151515151516,98.62,60.0,42.0,84.9047619047619,20.261904761904763,14.0,1.0,8.0,1.0,60.0,0.3333333333333333,0.19047619047619047,96.98,181.0,123.0,87.10975609756098,12.016260162601625,24.0,4.0,11.0,4.0,45.25,0.1951219512195122,0.08943089430894309,98.94
592626,"Pederson, Joc",229,157.0,93.82307692307693,13.878205128205128,1.0,0.9872611464968153,0.3630573248407643,0.1910828025477707,0.06369426751592357,0.0,17.0,54.0,0.10828025477707007,32.0,16.0,13.470588235294118,0.34394904458598724,0.20382165605095542,105.2,29.0,19.0,91.65263157894738,6.421052631578948,6.0,2.0,3.0,2.0,14.5,0.3157894736842105,0.15789473684210525,103.60000000000001,200.0,138.0,94.12408759124088,14.912408759124087,48.0,15.0,29.0,14.0,13.333333333333334,0.34782608695652173,0.21014492753623187,105.3
641914,"Neuse, Sheldon",225,149.0,89.42534246575343,1.952054794520548,1.0,1.0,0.3422818791946309,0.28859060402684567,0.026845637583892617,0.013422818791946308,2.0,21.0,0.013422818791946308,6.0,1.0,112.5,0.14093959731543623,0.040268456375838924,99.8,78.0,60.0,90.19137931034483,-2.8793103448275863,8.0,,,,,0.13333333333333333,,100.44,147.0,89.0,88.92045454545455,5.136363636363637,13.0,2.0,6.0,1.0,73.5,0.14606741573033707,0.06741573033707865,99.46000000000001
542364,"Ortega, Rafael",224,146.0,86.46275862068966,17.917241379310344,1.0,0.9657534246575342,0.3356164383561644,0.22602739726027396,0.0821917808219178,0.0,4.0,45.0,0.0273972602739726,16.0,4.0,56.0,0.3082191780821918,0.1095890410958904,98.44,19.0,15.0,76.30714285714285,22.142857142857142,5.0,,,,,0.3333333333333333,,84.06,205.0,131.0,87.54809160305344,17.46564885496183,40.0,4.0,16.0,4.0,51.25,0.3053435114503817,0.12213740458015267,99.1
543877,"Vázquez, Christian",230,175.0,88.71666666666667,8.655172413793103,1.0,0.9828571428571429,0.35428571428571426,0.24571428571428572,0.08571428571428572,0.0,4.0,37.0,0.022857142857142857,17.0,4.0,57.5,0.21142857142857144,0.09714285714285714,99.44,56.0,41.0,87.5725,13.1,7.0,1.0,3.0,1.0,56.0,0.17073170731707318,0.07317073170731707,97.9,174.0,134.0,89.05820895522388,7.3283582089552235,30.0,3.0,14.0,3.0,58.0,0.22388059701492538,0.1044776119402985,99.44
669261,"Suwinski, Jack",213,123.0,88.4560975609756,13.382113821138212,1.0,1.0,0.34146341463414637,0.16260162601626016,0.07317073170731707,0.0,13.0,40.0,0.10569105691056911,29.0,13.0,16.384615384615383,0.3252032520325203,0.23577235772357724,101.1,75.0,44.0,88.43409090909091,7.5,15.0,5.0,9.0,5.0,15.0,0.3409090909090909,0.20454545454545456,97.75999999999999,138.0,79.0,88.46835443037975,16.658227848101266,25.0,8.0,20.0,8.0,17.25,0.31645569620253167,0.25316455696202533,101.34
665161,"Peña, Jeremy",244,167.0,88.20481927710843,10.120481927710843,1.0,0.9880239520958084,0.3712574850299401,0.24550898203592814,0.05389221556886228,0.005988023952095809,11.0,41.0,0.0658682634730539,20.0,10.0,22.181818181818183,0.24550898203592814,0.11976047904191617,102.7,65.0,48.0,88.24166666666667,5.979166666666667,12.0,4.0,5.0,4.0,16.25,0.25,0.10416666666666667,101.62,179.0,119.0,88.18983050847457,11.805084745762711,29.0,7.0,15.0,6.0,25.571428571428573,0.24369747899159663,0.12605042016806722,103.1
647351,"Toro, Abraham",236,184.0,87.78315217391305,17.32608695652174,1.0,0.9836956521739131,0.22282608695652173,0.125,0.05434782608695652,0.005434782608695652,7.0,67.0,0.03804347826086957,22.0,6.0,33.714285714285715,0.3641304347826087,0.11956521739130435,99.52000000000001,78.0,61.0,87.90163934426229,16.62295081967213,20.0,1.0,6.0,1.0,78.0,0.32786885245901637,0.09836065573770492,97.7,158.0,123.0,87.72439024390245,17.67479674796748,47.0,6.0,16.0,5.0,26.333333333333332,0.3821138211382114,0.13008130081300814,99.76
628450,"Hernandez, Yadiel",219,156.0,88.6551948051948,2.064935064935065,1.0,0.9871794871794872,0.34615384615384615,0.23076923076923078,0.08333333333333333,0.0,5.0,35.0,0.03205128205128205,21.0,5.0,43.8,0.22435897435897437,0.1346153846153846,100.0,40.0,32.0,83.49677419354839,-1.8387096774193548,6.0,,2.0,,,0.1875,0.0625,97.9,179.0,124.0,89.95528455284553,3.048780487804878,29.0,5.0,19.0,5.0,35.8,0.23387096774193547,0.1532258064516129,100.5
660688,"Ruiz, Keibert",250,204.0,87.4313432835821,14.870646766169154,1.0,0.9901960784313726,0.28921568627450983,0.20588235294117646,0.06862745098039216,0.0,3.0,46.0,0.014705882352941176,19.0,3.0,83.33333333333333,0.22549019607843138,0.09313725490196079,98.3,63.0,51.0,83.73333333333332,9.803921568627452,9.0,,2.0,,,0.17647058823529413,0.0392156862745098,96.1,187.0,153.0,88.68866666666666,16.593333333333334,37.0,3.0,17.0,3.0,62.333333333333336,0.24183006535947713,0.1111111111111111,99.64
606192,"Hernández, Teoscar",233,152.0,91.91513157894737,11.394736842105264,1.0,1.0,0.3618421052631579,0.21052631578947367,0.09210526315789473,0.006578947368421052,8.0,37.0,0.05263157894736842,27.0,8.0,29.125,0.24342105263157895,0.17763157894736842,103.56,41.0,29.0,93.2344827586207,20.862068965517242,7.0,3.0,6.0,3.0,13.666666666666666,0.2413793103448276,0.20689655172413793,105.30000000000001,192.0,123.0,91.6040650406504,9.16260162601626,30.0,5.0,21.0,5.0,38.4,0.24390243902439024,0.17073170731707318,102.16000000000001
602074,"Daza, Yonathan",225,180.0,85.45027932960895,5.106145251396648,1.0,0.9888888888888889,0.35555555555555557,0.3,0.05,0.005555555555555556,,35.0,,8.0,,,0.19444444444444445,0.044444444444444446,97.22,76.0,63.0,87.0031746031746,1.380952380952381,9.0,,1.0,,,0.14285714285714285,0.015873015873015872,97.62,149.0,117.0,84.60689655172413,7.129310344827586,26.0,,7.0,,,0.2222222222222222,0.05982905982905983,96.1
600869,"Candelario, Jeimer",232,158.0,87.07612903225807,14.941935483870967,1.0,1.0,0.25316455696202533,0.16455696202531644,0.04430379746835443,0.012658227848101266,5.0,33.0,0.03164556962025317,16.0,5.0,46.4,0.2088607594936709,0.10126582278481013,99.48,57.0,41.0,83.3170731707317,14.317073170731707,6.0,2.0,4.0,2.0,28.5,0.14634146341463414,0.0975609756097561,97.1,175.0,117.0,88.42807017543859,15.166666666666666,27.0,3.0,12.0,3.0,58.333333333333336,0.23076923076923078,0.10256410256410256,99.84
670764,"Walls, Taylor",227,146.0,86.18206896551725,16.317241379310346,1.0,1.0,0.23972602739726026,0.14383561643835616,0.06164383561643835,0.0136986301369863,3.0,37.0,0.02054794520547945,15.0,3.0,75.66666666666667,0.2534246575342466,0.10273972602739725,97.3,62.0,44.0,85.97727272727273,19.227272727272727,15.0,,6.0,,,0.3409090909090909,0.13636363636363635,97.3,165.0,102.0,86.27128712871287,15.049504950495049,22.0,3.0,9.0,3.0,55.0,0.21568627450980393,0.08823529411764706,97.3
598265,"Bradley Jr., Jackie",236,171.0,87.61345029239766,6.619883040935672,1.0,0.9883040935672515,0.26900584795321636,0.16374269005847952,0.0935672514619883,0.005847953216374269,1.0,37.0,0.005847953216374269,15.0,1.0,236.0,0.21637426900584794,0.08771929824561403,99.1,43.0,29.0,81.62413793103448,-5.0344827586206895,4.0,1.0,2.0,1.0,43.0,0.13793103448275862,0.06896551724137931,97.74,193.0,142.0,88.83661971830985,9.0,33.0,,13.0,,,0.2323943661971831,0.09154929577464789,99.56
621438,"Taylor, Tyrone",231,164.0,87.8558282208589,18.34355828220859,1.0,0.9939024390243902,0.29878048780487804,0.15853658536585366,0.07926829268292683,0.006097560975609756,9.0,56.0,0.054878048780487805,27.0,9.0,25.666666666666668,0.34146341463414637,0.16463414634146342,100.56,66.0,44.0,88.30697674418604,17.74418604651163,14.0,1.0,5.0,1.0,66.0,0.3181818181818182,0.11363636363636363,99.74,165.0,120.0,87.69416666666666,18.558333333333334,42.0,8.0,22.0,8.0,20.625,0.35,0.18333333333333332,101.24000000000001
660670,"Acuña Jr., Ronald",214,133.0,90.55,11.151515151515152,1.0,0.9774436090225563,0.39097744360902253,0.2706766917293233,0.06766917293233082,0.0,7.0,34.0,0.05263157894736842,22.0,7.0,30.571428571428573,0.2556390977443609,0.16541353383458646,105.98,52.0,30.0,94.48620689655172,7.931034482758621,7.0,3.0,5.0,3.0,17.333333333333332,0.23333333333333334,0.16666666666666666,108.3,162.0,103.0,89.44174757281553,12.058252427184467,27.0,4.0,17.0,4.0,40.5,0.2621359223300971,0.1650485436893204,105.42
518595,"d'Arnaud, Travis",230,170.0,87.97218934911243,11.384615384615385,1.0,1.0,0.3352941176470588,0.18823529411764706,0.08235294117647059,0.0,11.0,43.0,0.06470588235294118,22.0,10.0,20.90909090909091,0.2529411764705882,0.12941176470588237,100.8,50.0,40.0,86.13589743589743,9.666666666666666,8.0,3.0,6.0,3.0,16.666666666666668,0.2,0.15,98.34,180.0,130.0,88.52307692307693,11.9,35.0,8.0,16.0,7.0,22.5,0.2692307692307692,0.12307692307692308,101.22
572041,"Pollock, AJ",233,171.0,88.5,13.264705882352942,1.0,0.9883040935672515,0.30994152046783624,0.21052631578947367,0.07017543859649122,0.005847953216374269,4.0,39.0,0.023391812865497075,17.0,4.0,58.25,0.22807017543859648,0.09941520467836257,101.7,51.0,41.0,88.46585365853659,10.804878048780488,8.0,4.0,5.0,4.0,12.75,0.1951219512195122,0.12195121951219512,102.7,182.0,130.0,88.51076923076923,14.046511627906977,31.0,,12.0,,,0.23846153846153847,0.09230769230769231,101.52
641598,"Garver, Mitch",194,122.0,88.99672131147541,19.418032786885245,1.0,0.9836065573770492,0.29508196721311475,0.16393442622950818,0.05737704918032787,0.0,9.0,48.0,0.07377049180327869,23.0,8.0,21.555555555555557,0.39344262295081966,0.1885245901639344,101.14,58.0,38.0,91.07368421052632,15.789473684210526,14.0,5.0,8.0,5.0,11.6,0.3684210526315789,0.21052631578947367,102.82000000000001,136.0,84.0,88.05714285714286,21.05952380952381,34.0,4.0,15.0,3.0,34.0,0.40476190476190477,0.17857142857142858,100.60000000000001
592669,"Renfroe, Hunter",217,147.0,89.74421768707482,15.782312925170068,1.0,0.9795918367346939,0.3333333333333333,0.1836734693877551,0.061224489795918366,0.0,13.0,50.0,0.08843537414965986,28.0,11.0,16.692307692307693,0.3401360544217687,0.19047619047619047,102.48,60.0,39.0,90.33333333333333,9.871794871794872,14.0,5.0,10.0,4.0,12.0,0.358974358974359,0.2564102564102564,103.80000000000001,157.0,108.0,89.53148148148148,17.916666666666668,36.0,8.0,18.0,7.0,19.625,0.3333333333333333,0.16666666666666666,101.58000000000001
623205,"Velazquez, Andrew",226,138.0,86.86304347826088,9.434782608695652,1.0,0.9710144927536232,0.2536231884057971,0.17391304347826086,0.043478260869565216,0.0,5.0,39.0,0.036231884057971016,21.0,5.0,45.2,0.2826086956521739,0.15217391304347827,100.56,73.0,49.0,88.26530612244898,6.326530612244898,7.0,,2.0,,,0.14285714285714285,0.04081632653061224,97.76000000000002,153.0,89.0,86.09101123595507,11.146067415730338,32.0,5.0,19.0,5.0,30.6,0.3595505617977528,0.21348314606741572,100.7
660636,"Castillo, Diego",209,143.0,89.89370629370629,14.874125874125873,1.0,0.9790209790209791,0.26573426573426573,0.15384615384615385,0.055944055944055944,0.0,8.0,52.0,0.055944055944055944,30.0,8.0,26.125,0.36363636363636365,0.2097902097902098,100.2,96.0,65.0,89.54769230769232,17.861538461538462,24.0,6.0,17.0,6.0,16.0,0.36923076923076925,0.26153846153846155,100.36,113.0,78.0,90.18205128205128,12.384615384615385,28.0,2.0,13.0,2.0,56.5,0.358974358974359,0.16666666666666666,99.96000000000001
657656,"Laureano, Ramón",206,135.0,89.28814814814814,12.096296296296297,1.0,1.0,0.3333333333333333,0.2074074074074074,0.08888888888888889,0.0,5.0,34.0,0.037037037037037035,18.0,5.0,41.2,0.2518518518518518,0.13333333333333333,101.84,61.0,39.0,91.12307692307692,11.102564102564102,11.0,1.0,6.0,1.0,61.0,0.28205128205128205,0.15384615384615385,102.53999999999999,145.0,96.0,88.54270833333334,12.5,23.0,4.0,12.0,4.0,36.25,0.23958333333333334,0.125,101.6
663538,"Hoerner, Nico",239,202.0,88.50050505050504,8.590909090909092,1.0,0.995049504950495,0.3465346534653465,0.2722772277227723,0.039603960396039604,0.01485148514851485,4.0,43.0,0.019801980198019802,16.0,2.0,59.75,0.21287128712871287,0.07920792079207921,98.8,68.0,58.0,89.2877192982456,10.280701754385966,11.0,,4.0,,,0.1896551724137931,0.06896551724137931,98.8,171.0,144.0,88.18226950354611,7.907801418439717,32.0,4.0,12.0,2.0,42.75,0.2222222222222222,0.08333333333333333,98.3
641680,"Heim, Jonah",212,154.0,90.07058823529411,16.292207792207794,1.0,0.987012987012987,0.3246753246753247,0.18831168831168832,0.05844155844155844,0.0,12.0,52.0,0.07792207792207792,23.0,10.0,17.666666666666668,0.33766233766233766,0.14935064935064934,101.1,60.0,43.0,94.53809523809524,10.348837209302326,15.0,5.0,8.0,4.0,12.0,0.3488372093023256,0.18604651162790697,103.78,152.0,111.0,88.38018018018019,18.594594594594593,37.0,7.0,15.0,6.0,21.714285714285715,0.3333333333333333,0.13513513513513514,100.2
669004,"Melendez, MJ",203,133.0,89.89312977099236,14.106060606060606,1.0,0.9924812030075187,0.3007518796992481,0.17293233082706766,0.06015037593984962,0.007518796992481203,8.0,40.0,0.06015037593984962,18.0,8.0,25.375,0.3007518796992481,0.13533834586466165,101.5,55.0,41.0,87.9225,10.365853658536585,11.0,2.0,4.0,2.0,27.5,0.2682926829268293,0.0975609756097561,101.24000000000001,148.0,92.0,90.75934065934067,15.791208791208792,29.0,6.0,14.0,6.0,24.666666666666668,0.31521739130434784,0.15217391304347827,102.2
518735,"Grandal, Yasmani",200,129.0,89.89224806201551,13.449612403100776,1.0,0.9922480620155039,0.24806201550387597,0.20930232558139536,0.023255813953488372,0.0,2.0,31.0,0.015503875968992248,9.0,1.0,100.0,0.24031007751937986,0.06976744186046512,100.98,45.0,26.0,90.28076923076924,13.576923076923077,7.0,,4.0,,,0.2692307692307692,0.15384615384615385,102.2,155.0,103.0,89.79417475728155,13.41747572815534,24.0,2.0,5.0,1.0,77.5,0.23300970873786409,0.04854368932038835,100.74000000000001
519058,"Moustakas, Mike",204,133.0,87.65563909774437,19.969924812030076,1.0,0.9849624060150376,0.2857142857142857,0.20300751879699247,0.06015037593984962,0.0,3.0,35.0,0.022556390977443608,10.0,2.0,68.0,0.2631578947368421,0.07518796992481203,99.76,48.0,32.0,85.4375,23.0,6.0,,1.0,,,0.1875,0.03125,95.72,156.0,101.0,88.35841584158416,19.00990099009901,29.0,3.0,9.0,2.0,52.0,0.2871287128712871,0.0891089108910891,100.1
606132,"Tapia, Raimel",232,181.0,87.27944444444444,3.458563535911602,1.0,0.9779005524861878,0.30939226519337015,0.2154696132596685,0.07734806629834254,0.0,3.0,36.0,0.016574585635359115,15.0,3.0,77.33333333333333,0.19889502762430938,0.08287292817679558,101.02,32.0,21.0,85.41428571428571,1.6666666666666667,3.0,,1.0,,,0.14285714285714285,0.047619047619047616,100.3,200.0,160.0,87.52578616352201,3.69375,33.0,3.0,14.0,3.0,66.66666666666667,0.20625,0.0875,101.17999999999999
521692,"Perez, Salvador",235,158.0,91.41582278481013,17.132911392405063,1.0,1.0,0.2974683544303797,0.13924050632911392,0.08227848101265822,0.006329113924050633,11.0,59.0,0.06962025316455696,39.0,11.0,21.363636363636363,0.37341772151898733,0.2468354430379747,100.6,70.0,48.0,91.78750000000001,18.041666666666668,22.0,3.0,13.0,3.0,23.333333333333332,0.4583333333333333,0.2708333333333333,101.34,165.0,110.0,91.25363636363636,16.736363636363638,37.0,8.0,26.0,8.0,20.625,0.33636363636363636,0.23636363636363636,100.06
666624,"Morel, Christopher",203,120.0,88.85128205128206,7.905982905982906,1.0,0.975,0.4083333333333333,0.24166666666666667,0.08333333333333333,0.016666666666666666,8.0,28.0,0.06666666666666667,16.0,8.0,25.375,0.23333333333333334,0.13333333333333333,103.5,50.0,31.0,87.93225806451613,8.0,7.0,2.0,3.0,2.0,25.0,0.22580645161290322,0.0967741935483871,103.2,153.0,89.0,89.18255813953488,7.872093023255814,21.0,6.0,13.0,6.0,25.5,0.23595505617977527,0.14606741573033707,103.5
455117,"Maldonado, Martín",198,118.0,89.33931623931625,15.128205128205128,1.0,0.9745762711864406,0.2288135593220339,0.11864406779661017,0.05084745762711865,0.0,7.0,37.0,0.059322033898305086,20.0,7.0,28.285714285714285,0.3135593220338983,0.1694915254237288,101.2,59.0,36.0,90.48571428571428,13.4,13.0,3.0,7.0,3.0,19.666666666666668,0.3611111111111111,0.19444444444444445,102.92,139.0,82.0,88.85,15.865853658536585,24.0,4.0,13.0,4.0,34.75,0.2926829268292683,0.15853658536585366,100.32000000000001
607732,"Stallings, Jacob",204,139.0,85.08345323741007,9.532374100719425,1.0,0.9928057553956835,0.2589928057553957,0.2158273381294964,0.02877697841726619,0.0,2.0,35.0,0.014388489208633094,14.0,2.0,102.0,0.2517985611510791,0.10071942446043165,97.2,37.0,24.0,86.58333333333333,14.083333333333334,7.0,,3.0,,,0.2916666666666667,0.125,97.78,167.0,115.0,84.7704347826087,8.582608695652175,28.0,2.0,11.0,2.0,83.5,0.24347826086956523,0.09565217391304348,96.6
614177,"Reyes, Franmil",195,102.0,94.01862745098039,11.656862745098039,1.0,0.9901960784313726,0.37254901960784315,0.2549019607843137,0.058823529411764705,0.0,6.0,24.0,0.058823529411764705,16.0,5.0,32.5,0.23529411764705882,0.1568627450980392,103.1,57.0,32.0,94.6875,11.53125,9.0,1.0,6.0,1.0,57.0,0.28125,0.1875,102.97999999999999,138.0,70.0,93.71285714285713,11.714285714285714,15.0,5.0,10.0,4.0,27.6,0.21428571428571427,0.14285714285714285,103.28
677551,"Franco, Wander",230,196.0,88.49030612244897,6.51530612244898,1.0,0.9846938775510204,0.2857142857142857,0.18877551020408162,0.061224489795918366,0.01020408163265306,5.0,33.0,0.025510204081632654,7.0,2.0,46.0,0.1683673469387755,0.03571428571428571,99.6,54.0,46.0,87.83043478260869,4.913043478260869,7.0,1.0,2.0,1.0,54.0,0.15217391304347827,0.043478260869565216,99.5,176.0,150.0,88.69266666666667,7.006666666666667,26.0,4.0,5.0,1.0,44.0,0.17333333333333334,0.03333333333333333,100.04
