player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
669212,"Morgan, Eli",136.0,81.0,88.00340909090909,21.795454545454547,26.0,5.0,11.0,5.0,27.2,0.32098765432098764,0.13580246913580246,102.44,52,37.0,88.39500000000001,25.825,13.0,4.0,7.0,4.0,13.0,0.35135135135135137,0.1891891891891892,102.28,84,44,87.67708333333333,18.4375,13.0,1.0,4.0,1.0,84.0,0.29545454545454547,0.09090909090909091,102.48,87.70121951219512,21.5,102.16,88.65789473684211,24.86842105263158,102.44,86.875,18.59090909090909,101.28,87.70121951219512,21.5,102.16,88.65789473684211,24.86842105263158,102.44,86.875,18.59090909090909,101.28,87.85185185185185,21.530864197530864,102.2,89.01351351351352,25.027027027027028,102.52,86.875,18.59090909090909,101.28
623474,"Herget, Jimmy",144.0,103.0,89.36796116504854,13.669902912621358,21.0,4.0,10.0,4.0,36.0,0.20388349514563106,0.0970873786407767,100.98,59,41.0,91.36341463414634,22.121951219512194,10.0,2.0,7.0,2.0,29.5,0.24390243902439024,0.17073170731707318,100.8,85,62,88.04838709677419,8.080645161290322,11.0,2.0,3.0,2.0,42.5,0.1774193548387097,0.04838709677419355,100.96,89.36796116504854,13.669902912621358,100.98,91.36341463414634,22.121951219512194,100.8,88.04838709677419,8.080645161290322,100.96,89.36796116504854,13.669902912621358,100.98,91.36341463414634,22.121951219512194,100.8,88.04838709677419,8.080645161290322,100.96,89.36796116504854,13.669902912621358,100.98,91.36341463414634,22.121951219512194,100.8,88.04838709677419,8.080645161290322,100.96
670950,"Richards, Trevor",139.0,85.0,88.87441860465115,12.86046511627907,21.0,7.0,10.0,5.0,19.857142857142858,0.24705882352941178,0.11764705882352941,101.0,57,34.0,86.03428571428572,12.285714285714286,8.0,2.0,2.0,2.0,28.5,0.23529411764705882,0.058823529411764705,94.88000000000001,82,51,90.82352941176471,13.254901960784315,13.0,5.0,8.0,3.0,16.4,0.2549019607843137,0.1568627450980392,103.6,88.87441860465115,12.86046511627907,101.0,86.03428571428572,12.285714285714286,94.88000000000001,90.82352941176471,13.254901960784315,103.6,88.74235294117648,13.047058823529412,101.08,85.62058823529412,12.735294117647058,93.74,90.82352941176471,13.254901960784315,103.6,88.74235294117648,13.047058823529412,101.08,85.62058823529412,12.735294117647058,93.74,90.82352941176471,13.254901960784315,103.6
472610,"García, Luis",134.0,90.0,89.23052631578948,3.75,14.0,1.0,7.0,1.0,134.0,0.15555555555555556,0.07777777777777778,101.7,61,42.0,91.15106382978725,2.25531914893617,7.0,1.0,5.0,1.0,61.0,0.16666666666666666,0.11904761904761904,101.7,73,48,87.35000000000001,5.183673469387755,7.0,,2.0,,,0.14583333333333334,0.041666666666666664,101.06,89.07692307692308,2.9239130434782608,101.7,91.17045454545455,1.2045454545454546,102.14,87.11702127659575,4.5,101.18,88.9494382022472,2.977777777777778,101.98,91.0,1.2380952380952381,102.58,87.11702127659575,4.5,101.18,88.9494382022472,2.977777777777778,101.98,91.0,1.2380952380952381,102.58,87.11702127659575,4.5,101.18
622098,"Smith, Drew",136.0,84.0,90.63333333333333,21.023809523809526,31.0,6.0,16.0,6.0,22.666666666666668,0.36904761904761907,0.19047619047619047,102.0,50,35.0,89.77714285714285,12.4,12.0,3.0,6.0,3.0,16.666666666666668,0.34285714285714286,0.17142857142857143,102.12,86,49,91.24489795918367,27.183673469387756,19.0,3.0,10.0,3.0,28.666666666666668,0.3877551020408163,0.20408163265306123,101.94,90.63333333333333,21.023809523809526,102.0,89.77714285714285,12.4,102.12,91.24489795918367,27.183673469387756,101.94,90.63333333333333,21.023809523809526,102.0,89.77714285714285,12.4,102.12,91.24489795918367,27.183673469387756,101.94,90.63333333333333,21.023809523809526,102.0,89.77714285714285,12.4,102.12,91.24489795918367,27.183673469387756,101.94
640462,"Puk, A.J.",139.0,92.0,85.04623655913979,8.02127659574468,17.0,3.0,6.0,3.0,46.333333333333336,0.18478260869565216,0.06521739130434782,99.5,57,37.0,79.40810810810811,3.9473684210526314,5.0,2.0,2.0,2.0,28.5,0.13513513513513514,0.05405405405405406,97.46000000000001,82,55,88.77142857142857,10.785714285714286,12.0,1.0,4.0,1.0,82.0,0.21818181818181817,0.07272727272727272,99.7,84.94505494505495,7.565217391304348,99.7,79.20555555555556,3.027027027027027,97.7,88.70181818181818,10.618181818181819,100.04,84.94505494505495,7.565217391304348,99.7,79.20555555555556,3.027027027027027,97.7,88.70181818181818,10.618181818181819,100.04,84.94505494505495,7.565217391304348,99.7,79.20555555555556,3.027027027027027,97.7,88.70181818181818,10.618181818181819,100.04
503449,"Peralta, Wily",143.0,94.0,87.82065217391305,11.119565217391305,21.0,1.0,9.0,1.0,143.0,0.22340425531914893,0.09574468085106383,98.62,50,34.0,86.64242424242424,16.515151515151516,10.0,,5.0,,,0.29411764705882354,0.14705882352941177,98.54,93,60,88.47966101694915,8.101694915254237,11.0,1.0,4.0,1.0,93.0,0.18333333333333332,0.06666666666666667,98.36000000000001,87.82065217391305,11.119565217391305,98.62,86.64242424242424,16.515151515151516,98.54,88.47966101694915,8.101694915254237,98.36000000000001,87.82065217391305,11.119565217391305,98.62,86.64242424242424,16.515151515151516,98.54,88.47966101694915,8.101694915254237,98.36000000000001,87.82065217391305,11.119565217391305,98.62,86.64242424242424,16.515151515151516,98.54,88.47966101694915,8.101694915254237,98.36000000000001
621383,"Banks, Tanner",138.0,95.0,87.70404040404041,9.06060606060606,24.0,4.0,12.0,4.0,34.5,0.25263157894736843,0.12631578947368421,101.02000000000001,39,28.0,86.21071428571429,8.464285714285714,9.0,3.0,5.0,3.0,13.0,0.32142857142857145,0.17857142857142858,100.84,99,67,88.29295774647888,9.295774647887324,15.0,1.0,7.0,1.0,99.0,0.22388059701492538,0.1044776119402985,100.9,87.70404040404041,9.06060606060606,101.02000000000001,86.21071428571429,8.464285714285714,100.84,88.29295774647888,9.295774647887324,100.9,87.7642105263158,9.778947368421052,100.82,86.21071428571429,8.464285714285714,100.84,88.4134328358209,10.328358208955224,100.74,87.7642105263158,9.778947368421052,100.82,86.21071428571429,8.464285714285714,100.84,88.4134328358209,10.328358208955224,100.74
641927,"Ober, Bailey",142.0,106.0,88.75754716981132,18.92452830188679,37.0,2.0,13.0,1.0,71.0,0.3490566037735849,0.12264150943396226,100.7,67,53.0,86.55660377358491,23.245283018867923,22.0,,4.0,,,0.41509433962264153,0.07547169811320754,96.62,75,53,90.95849056603774,14.60377358490566,15.0,2.0,9.0,1.0,37.5,0.2830188679245283,0.16981132075471697,102.08,88.75754716981132,18.92452830188679,100.7,86.55660377358491,23.245283018867923,96.62,90.95849056603774,14.60377358490566,102.08,88.75754716981132,18.92452830188679,100.7,86.55660377358491,23.245283018867923,96.62,90.95849056603774,14.60377358490566,102.08,88.75754716981132,18.92452830188679,100.7,86.55660377358491,23.245283018867923,96.62,90.95849056603774,14.60377358490566,102.08
621345,"Minter, A.J.",130.0,76.0,86.74166666666667,16.916666666666668,26.0,1.0,9.0,1.0,130.0,0.34210526315789475,0.11842105263157894,99.84,37,20.0,89.02272727272727,29.136363636363637,10.0,,5.0,,,0.5,0.25,99.53999999999999,93,56,85.93225806451613,12.580645161290322,16.0,1.0,4.0,1.0,93.0,0.2857142857142857,0.07142857142857142,99.80000000000001,87.31625,16.6125,99.82,89.27619047619048,29.38095238095238,99.8,86.61864406779661,12.067796610169491,99.60000000000001,87.67051282051283,17.371794871794872,99.86,89.27619047619048,29.38095238095238,99.8,87.07894736842105,12.947368421052632,99.80000000000001,87.58421052631579,17.88157894736842,99.8,88.72999999999999,30.65,98.76,87.175,13.321428571428571,99.9
643256,"Cimber, Adam",132.0,100.0,86.21203703703704,13.425925925925926,22.0,3.0,9.0,3.0,44.0,0.22,0.09,101.70000000000002,43,29.0,84.06060606060606,33.36363636363637,10.0,1.0,4.0,1.0,43.0,0.3448275862068966,0.13793103448275862,95.66,89,71,87.15866666666666,4.653333333333333,12.0,2.0,5.0,2.0,44.5,0.16901408450704225,0.07042253521126761,102.52,86.02358490566037,13.0,101.9,83.775,33.625,95.68,86.99594594594595,4.081081081081081,102.53999999999999,86.02358490566037,13.0,101.9,83.775,33.625,95.68,86.99594594594595,4.081081081081081,102.53999999999999,86.837,12.26,102.11999999999999,83.90344827586206,33.310344827586206,95.82000000000001,88.03521126760563,3.6619718309859155,102.6
663855,"Hicks, Jordan",133.0,79.0,87.49642857142857,2.1666666666666665,16.0,3.0,9.0,3.0,44.333333333333336,0.20253164556962025,0.11392405063291139,100.22000000000001,69,36.0,90.59722222222223,5.888888888888889,7.0,,4.0,,,0.19444444444444445,0.1111111111111111,100.7,64,43,85.17083333333333,-0.625,9.0,3.0,5.0,3.0,21.333333333333332,0.20930232558139536,0.11627906976744186,97.94,87.56626506024097,1.7228915662650603,100.38000000000001,90.59722222222223,5.888888888888889,100.7,85.24468085106383,-1.4680851063829787,98.02,88.52658227848102,2.5316455696202533,100.22000000000001,90.59722222222223,5.888888888888889,100.7,86.79302325581395,-0.27906976744186046,97.94,88.52658227848102,2.5316455696202533,100.22000000000001,90.59722222222223,5.888888888888889,100.7,86.79302325581395,-0.27906976744186046,97.94
641582,"Foster, Matt",131.0,88.0,88.76907216494845,19.5979381443299,21.0,5.0,11.0,4.0,26.2,0.23863636363636365,0.125,101.22,44,32.0,89.34285714285714,22.742857142857144,8.0,2.0,5.0,1.0,22.0,0.25,0.15625,101.08000000000001,87,56,88.44516129032259,17.822580645161292,13.0,3.0,6.0,3.0,29.0,0.23214285714285715,0.10714285714285714,101.1,88.62978723404257,19.893617021276597,101.42,89.56764705882354,23.647058823529413,101.26,88.09833333333333,17.766666666666666,101.36,88.62978723404257,19.893617021276597,101.42,89.56764705882354,23.647058823529413,101.26,88.09833333333333,17.766666666666666,101.36,88.71704545454546,19.102272727272727,101.48,90.0125,22.65625,101.62,87.97678571428571,17.071428571428573,101.3
664161,"Swarmer, Matt",141.0,92.0,90.83695652173913,17.804347826086957,33.0,12.0,18.0,9.0,11.75,0.358695652173913,0.1956521739130435,101.4,73,44.0,89.56590909090909,15.772727272727273,18.0,5.0,9.0,5.0,14.6,0.4090909090909091,0.20454545454545456,98.34,68,48,92.00208333333335,19.666666666666668,15.0,7.0,9.0,4.0,9.714285714285714,0.3125,0.1875,102.42,90.83695652173913,17.804347826086957,101.4,89.56590909090909,15.772727272727273,98.34,92.00208333333335,19.666666666666668,102.42,90.83695652173913,17.804347826086957,101.4,89.56590909090909,15.772727272727273,98.34,92.00208333333335,19.666666666666668,102.42,90.83695652173913,17.804347826086957,101.4,89.56590909090909,15.772727272727273,98.34,92.00208333333335,19.666666666666668,102.42
502085,"Robertson, David",132.0,70.0,87.33466666666668,10.373333333333333,19.0,3.0,9.0,2.0,44.0,0.2714285714285714,0.12857142857142856,100.3,71,36.0,85.86052631578947,5.078947368421052,7.0,1.0,3.0,1.0,71.0,0.19444444444444445,0.08333333333333333,97.58,61,34,88.84864864864865,15.81081081081081,12.0,2.0,6.0,1.0,30.5,0.35294117647058826,0.17647058823529413,100.38000000000001,86.9943661971831,9.971830985915492,100.3,85.53783783783784,5.27027027027027,97.36,88.57941176470588,15.088235294117647,100.98,86.9943661971831,9.971830985915492,100.3,85.53783783783784,5.27027027027027,97.36,88.57941176470588,15.088235294117647,100.98,87.02898550724638,9.391304347826088,100.3,85.59444444444445,4.611111111111111,97.4,88.5939393939394,14.606060606060606,101.32000000000001
592717,"Sanchez, Aaron",140.0,116.0,91.80347826086957,7.8,29.0,6.0,14.0,6.0,23.333333333333332,0.25,0.1206896551724138,102.34,61,50.0,94.44200000000001,10.32,13.0,1.0,6.0,1.0,61.0,0.26,0.12,103.12,79,66,89.77384615384615,5.861538461538461,16.0,5.0,8.0,5.0,15.8,0.24242424242424243,0.12121212121212122,101.9,91.80347826086957,7.8,102.34,94.44200000000001,10.32,103.12,89.77384615384615,5.861538461538461,101.9,91.80347826086957,7.8,102.34,94.44200000000001,10.32,103.12,89.77384615384615,5.861538461538461,101.9,91.80347826086957,7.8,102.34,94.44200000000001,10.32,103.12,89.77384615384615,5.861538461538461,101.9
667463,"King, John",141.0,108.0,90.12830188679246,2.196261682242991,20.0,4.0,10.0,4.0,35.25,0.18518518518518517,0.09259259259259259,102.7,41,32.0,90.965625,-1.71875,7.0,1.0,3.0,1.0,41.0,0.21875,0.09375,102.62,100,76,89.76621621621621,3.8666666666666667,13.0,3.0,7.0,3.0,33.333333333333336,0.17105263157894737,0.09210526315789473,102.7,90.12830188679246,2.196261682242991,102.7,90.965625,-1.71875,102.62,89.76621621621621,3.8666666666666667,102.7,90.12830188679246,2.196261682242991,102.7,90.965625,-1.71875,102.62,89.76621621621621,3.8666666666666667,102.7,90.12830188679246,2.196261682242991,102.7,90.965625,-1.71875,102.62,89.76621621621621,3.8666666666666667,102.7
571901,"Loup, Aaron",132.0,85.0,90.39438202247192,9.9438202247191,23.0,4.0,12.0,4.0,33.0,0.27058823529411763,0.1411764705882353,102.72,39,22.0,86.49583333333334,2.7916666666666665,5.0,1.0,1.0,1.0,39.0,0.22727272727272727,0.045454545454545456,101.88000000000001,93,63,91.83384615384615,12.584615384615384,18.0,3.0,11.0,3.0,31.0,0.2857142857142857,0.1746031746031746,103.08000000000001,90.39438202247192,9.9438202247191,102.72,86.49583333333334,2.7916666666666665,101.88000000000001,91.83384615384615,12.584615384615384,103.08000000000001,90.17058823529412,10.341176470588236,102.66,86.52272727272727,2.772727272727273,102.36,91.44444444444444,12.984126984126984,102.5,90.17058823529412,10.341176470588236,102.66,86.52272727272727,2.772727272727273,102.36,91.44444444444444,12.984126984126984,102.5
475479,"Phelps, David",135.0,90.0,86.74945054945054,14.472527472527473,20.0,,13.0,,,0.2222222222222222,0.14444444444444443,100.7,46,37.0,87.51578947368421,12.210526315789474,8.0,,4.0,,,0.21621621621621623,0.10810810810810811,99.58000000000001,89,53,86.2,16.09433962264151,12.0,,9.0,,,0.22641509433962265,0.16981132075471697,100.66,86.78111111111112,14.355555555555556,100.74000000000001,87.61351351351351,11.864864864864865,100.14,86.2,16.09433962264151,100.66,86.78111111111112,14.355555555555556,100.74000000000001,87.61351351351351,11.864864864864865,100.14,86.2,16.09433962264151,100.66,86.78111111111112,14.355555555555556,100.74000000000001,87.61351351351351,11.864864864864865,100.14,86.2,16.09433962264151,100.66
667427,"Jackson, Zach",137.0,67.0,89.52173913043478,19.014492753623188,23.0,,13.0,,,0.34328358208955223,0.19402985074626866,102.5,54,24.0,92.04583333333333,17.375,9.0,,5.0,,,0.375,0.20833333333333334,101.7,83,43,88.17555555555556,19.88888888888889,14.0,,8.0,,,0.32558139534883723,0.18604651162790697,102.58,89.64776119402984,18.402985074626866,102.5,92.04583333333333,17.375,101.7,88.3093023255814,18.976744186046513,102.74000000000001,89.64776119402984,18.402985074626866,102.5,92.04583333333333,17.375,101.7,88.3093023255814,18.976744186046513,102.74000000000001,89.64776119402984,18.402985074626866,102.5,92.04583333333333,17.375,101.7,88.3093023255814,18.976744186046513,102.74000000000001
572193,"Tepera, Ryan",131.0,93.0,86.90947368421052,16.13684210526316,32.0,4.0,11.0,4.0,32.75,0.34408602150537637,0.11827956989247312,98.02000000000001,48,36.0,88.30810810810812,22.972972972972972,16.0,1.0,6.0,1.0,48.0,0.4444444444444444,0.16666666666666666,97.78,83,57,86.01724137931035,11.775862068965518,16.0,3.0,5.0,3.0,27.666666666666668,0.2807017543859649,0.08771929824561403,97.94,86.90947368421052,16.13684210526316,98.02000000000001,88.30810810810812,22.972972972972972,97.78,86.01724137931035,11.775862068965518,97.94,86.90947368421052,16.13684210526316,98.02000000000001,88.30810810810812,22.972972972972972,97.78,86.01724137931035,11.775862068965518,97.94,87.09569892473118,16.0752688172043,98.26,88.23888888888888,22.75,97.9,86.37368421052632,11.859649122807017,98.22
573124,"Rogers, Taylor",134.0,83.0,88.70813953488371,10.86046511627907,19.0,1.0,8.0,1.0,134.0,0.2289156626506024,0.0963855421686747,101.5,37,22.0,88.16666666666667,13.25,7.0,,3.0,,,0.3181818181818182,0.13636363636363635,99.66,97,61,88.91774193548386,9.935483870967742,12.0,1.0,5.0,1.0,97.0,0.19672131147540983,0.08196721311475409,102.30000000000001,88.70813953488371,10.86046511627907,101.5,88.16666666666667,13.25,99.66,88.91774193548386,9.935483870967742,102.30000000000001,88.88433734939758,10.518072289156626,102.10000000000001,88.66818181818182,12.954545454545455,100.02,88.96229508196721,9.639344262295081,102.5,88.88433734939758,10.518072289156626,102.10000000000001,88.66818181818182,12.954545454545455,100.02,88.96229508196721,9.639344262295081,102.5
542914,"Bass, Anthony",133.0,96.0,85.76458333333333,16.260416666666668,29.0,1.0,11.0,1.0,133.0,0.3020833333333333,0.11458333333333333,97.6,53,39.0,87.53846153846153,19.666666666666668,14.0,1.0,5.0,1.0,53.0,0.358974358974359,0.1282051282051282,97.4,80,57,84.55087719298245,13.929824561403509,15.0,,6.0,,,0.2631578947368421,0.10526315789473684,97.75999999999999,85.76458333333333,16.260416666666668,97.6,87.53846153846153,19.666666666666668,97.4,84.55087719298245,13.929824561403509,97.75999999999999,85.76458333333333,16.260416666666668,97.6,87.53846153846153,19.666666666666668,97.4,84.55087719298245,13.929824561403509,97.75999999999999,85.76458333333333,16.260416666666668,97.6,87.53846153846153,19.666666666666668,97.4,84.55087719298245,13.929824561403509,97.75999999999999
517008,"Colomé, Alex",128.0,100.0,89.38571428571429,1.7830188679245282,22.0,,9.0,,,0.22,0.09,101.34,52,36.0,89.55526315789473,-5.564102564102564,7.0,,2.0,,,0.19444444444444445,0.05555555555555555,98.94,76,64,89.28955223880597,6.059701492537314,15.0,,7.0,,,0.234375,0.109375,101.58,89.19603960396039,1.8431372549019607,101.3,89.50833333333334,-5.324324324324325,99.1,89.02307692307693,5.923076923076923,101.52,89.19603960396039,1.8431372549019607,101.3,89.50833333333334,-5.324324324324325,99.1,89.02307692307693,5.923076923076923,101.52,89.33232323232323,2.27,101.38,90.13142857142857,-3.9444444444444446,99.46000000000001,88.8953125,5.765625,101.53999999999999
570666,"Cessa, Luis",137.0,99.0,88.988,3.43,20.0,6.0,13.0,5.0,22.833333333333332,0.20202020202020202,0.13131313131313133,102.14,59,45.0,90.71333333333334,2.7777777777777777,8.0,1.0,4.0,1.0,59.0,0.17777777777777778,0.08888888888888889,101.82000000000001,78,54,87.57636363636364,3.963636363636364,12.0,5.0,9.0,4.0,15.6,0.2222222222222222,0.16666666666666666,102.16,88.988,3.43,102.14,90.71333333333334,2.7777777777777777,101.82000000000001,87.57636363636364,3.963636363636364,102.16,88.84545454545456,3.7373737373737375,101.98,90.71333333333334,2.7777777777777777,101.82000000000001,87.28888888888889,4.537037037037037,101.98,88.84545454545456,3.7373737373737375,101.98,90.71333333333334,2.7777777777777777,101.82000000000001,87.28888888888889,4.537037037037037,101.98
489334,"Stammen, Craig",137.0,102.0,88.21176470588236,7.176470588235294,28.0,6.0,10.0,6.0,22.833333333333332,0.27450980392156865,0.09803921568627451,100.14,53,41.0,87.6390243902439,11.268292682926829,14.0,3.0,4.0,3.0,17.666666666666668,0.34146341463414637,0.0975609756097561,98.8,84,61,88.5967213114754,4.426229508196721,14.0,3.0,6.0,3.0,28.0,0.22950819672131148,0.09836065573770492,100.5,88.21176470588236,7.176470588235294,100.14,87.6390243902439,11.268292682926829,98.8,88.5967213114754,4.426229508196721,100.5,88.21176470588236,7.176470588235294,100.14,87.6390243902439,11.268292682926829,98.8,88.5967213114754,4.426229508196721,100.5,88.21176470588236,7.176470588235294,100.14,87.6390243902439,11.268292682926829,98.8,88.5967213114754,4.426229508196721,100.5
593576,"Neris, Héctor",132.0,83.0,91.54494382022472,19.280898876404493,32.0,2.0,16.0,2.0,66.0,0.3855421686746988,0.1927710843373494,102.38,60,37.0,93.49268292682926,20.951219512195124,18.0,,11.0,,,0.4864864864864865,0.2972972972972973,102.6,72,46,89.88125000000001,17.854166666666668,14.0,2.0,5.0,2.0,36.0,0.30434782608695654,0.10869565217391304,102.08,91.54494382022472,19.280898876404493,102.38,93.49268292682926,20.951219512195124,102.6,89.88125000000001,17.854166666666668,102.08,91.54494382022472,19.280898876404493,102.38,93.49268292682926,20.951219512195124,102.6,89.88125000000001,17.854166666666668,102.08,91.39759036144578,18.97590361445783,102.08000000000001,92.48648648648648,21.054054054054053,101.80000000000001,90.52173913043478,17.304347826086957,102.2
